col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,col_38,col_39,col_40,col_41,col_42,col_43,col_44,col_45,col_46,col_47,col_48,col_49,col_50,col_51,col_52,col_53,col_54,col_55,col_56,col_57,col_58,col_59,col_60,class
29.3423,32.1281,24.4618,23.8141,31.1505,23.2352,24.2775,32.6208,24.863000000000003,23.8676,31.1555,23.5083,20.7931,20.928,24.8368,25.3198,22.1926,18.0894,20.2099,17.9549,21.6848,17.908,26.2025,15.0832,19.3471,23.2372,18.9841,19.6937,13.1753,13.186,15.594000000000001,15.2941,14.9552,11.3228,15.2279,17.2055,18.2125,8.84884,14.6275,9.848239999999999,7.3641,16.8686,9.205169999999999,11.0579,6.93668,10.479000000000001,5.8477,5.09316,7.2852,2.71047,7.16458,9.4418,6.3403599999999996,11.0354,5.16252,5.0568599999999995,3.80988,10.0843,4.27351,7.15775,Decreasing_trend
29.6857,25.7525,28.7642,35.7117,26.979,34.0573,35.4286,36.5014,32.1856,33.9575,38.2269,37.2348,32.2903,29.2495,29.2298,33.2686,36.2711,37.9417,42.1983,39.001,32.9255,39.7805,40.7637,39.7826,34.3626,39.8093,36.1034,37.4817,43.0897,36.2459,46.4239,41.1753,39.3342,35.9559,46.0344,40.9368,43.1277,38.1726,45.772,44.8258,46.9587,45.5035,43.4366,48.5899,41.9944,46.9461,46.1673,42.2389,41.9692,43.9809,47.8115,43.3448,50.9783,52.4374,54.9188,44.6265,47.7439,54.9316,56.4484,46.1682,Increasing_trend
26.2911,24.6488,31.1276,32.9299,34.4722,29.5774,35.3982,29.3368,38.764,36.5588,29.6411,33.2196,34.6822,31.39,37.1512,38.6461,34.6698,34.9155,31.4544,34.9168,34.3557,31.2761,32.7284,37.6711,41.0701,34.2816,42.5605,39.453,43.1579,42.5923,35.5034,42.5547,45.3092,37.5123,39.4013,42.1568,36.4175,38.8077,41.6367,38.3518,39.2452,47.4581,42.0507,41.3258,48.2452,47.1835,49.8631,52.0311,40.9193,50.0902,44.5092,42.785,49.555,45.4105,46.6866,52.493,45.5301,53.2799,54.7975,47.9018,Increasing_trend
32.991,24.2543,29.5469,30.3613,23.746,30.6823,32.6023,22.6777,33.2909,25.5171,32.7442,27.3867,22.1522,22.7668,30.4466,29.8876,31.5528,20.8151,31.4096,28.5734,25.8493,25.3732,27.3428,27.8043,23.4122,25.3564,21.7065,28.3684,18.4523,18.3254,27.0875,18.8102,20.5705,19.6905,27.0623,25.1625,27.3976,19.9499,21.7513,17.9038,16.4337,16.6895,17.5563,22.4659,24.1528,25.4548,20.1164,15.5205,25.4551,15.7192,23.34,13.5372,18.46,12.9931,17.4517,20.0691,15.6855,12.4633,20.9357,21.6663,Decreasing_trend
26.2753,32.992,42.9596,44.7994,35.8042,38.0698,37.8979,22.6653,18.6551,19.9587,13.7404,16.774,26.7887,30.7915,37.7107,38.2388,45.675,35.5137,33.3507,35.6635,23.1249,23.9289,23.0953,14.1643,23.7111,23.8931,35.7854,44.1221,44.6031,37.6833,34.7215,31.1475,34.0017,27.4072,17.3013,19.2803,16.9973,26.4973,26.5086,36.8745,41.7641,36.2323,38.622,33.6377,29.55,22.1039,23.9627,14.9599,23.1248,19.4595,25.1915,26.9136,31.1622,45.0925,47.4567,39.6012,33.75,26.4614,27.3192,25.5401,Cyclic
26.8518,35.4224,27.0112,24.2167,27.0174,33.6189,28.1863,33.7959,29.9684,29.5619,27.2179,24.2515,34.9586,27.8213,33.4783,24.5626,30.4528,35.3471,30.8729,26.6348,35.3809,29.4576,27.2403,25.127,29.296,30.4869,30.4436,24.4917,29.0236,35.7933,31.2588,25.6396,33.9068,35.1062,31.0312,34.7169,25.0411,32.3858,25.7358,34.2142,29.3919,29.4429,32.5562,31.0855,25.0682,28.8543,34.5058,25.8343,35.5715,35.4932,25.480999999999998,29.2836,32.857,29.9717,31.2632,31.1432,33.1364,25.6833,24.1359,35.064,Normal
26.2397,35.0625,48.1225,49.9508,35.5473,40.5235,24.2953,20.7257,19.7114,21.3931,25.4068,31.6184,37.4725,35.7729,38.988,45.5345,37.1953,26.4065,18.7612,24.1489,11.399000000000001,20.8685,25.101999999999997,33.3568,36.6328,37.6404,41.7254,42.3735,34.15,32.2145,22.9206,17.1164,13.9889,15.9621,21.1623,38.3149,35.8308,46.3728,47.7459,33.0552,34.9289,22.7822,13.3693,21.9965,16.9057,20.1066,32.4563,43.1964,42.6509,47.7389,41.3981,40.8245,25.2424,17.258,14.7021,17.7653,17.2865,28.6266,31.6516,38.961,Cyclic
32.1313,31.7108,35.7934,27.4192,27.6166,33.0543,36.0639,36.9642,29.0582,30.3856,38.7646,32.3132,32.5084,38.5142,32.6819,37.7119,35.5316,40.359,39.9454,44.0302,44.16,39.7779,37.2605,42.0012,40.8648,38.8355,43.6566,37.2466,43.2638,43.6746,38.1951,45.9606,40.3611,40.7058,50.9592,52.071000000000005,44.3501,47.2705,42.643,45.0867,44.7594,46.1389,48.4207,47.2484,54.8486,52.3914,57.0172,56.6627,49.071000000000005,49.841,52.5337,55.6982,53.699,57.5873,50.9336,59.4544,57.0699,51.8196,53.3589,52.7609,Increasing_trend
26.4567,26.511,35.3419,32.0608,32.2632,31.0069,35.1903,32.0153,35.7125,29.3592,30.3217,27.1948,26.4049,25.7663,34.9854,32.698,32.1901,24.0911,34.0754,26.1857,12.0221,15.1641,17.9983,14.5431,10.63,8.4634,16.3208,19.5046,11.6795,18.6438,15.1031,16.0615,17.2822,9.83239,12.0236,10.0773,19.1623,9.00211,9.98038,12.1595,17.8411,7.802039999999999,12.2674,11.5165,18.3434,19.0603,11.0071,18.1793,13.3313,14.5743,18.8495,11.5231,18.7154,18.3214,19.4741,12.0544,16.2246,9.514380000000001,19.2659,18.1352,Downward_shift
27.8106,28.7548,32.4325,33.3079,26.9826,27.1544,34.3736,33.2675,30.177,31.3139,32.1122,35.5571,30.5192,27.479,31.665,25.5846,31.3213,24.8273,26.3755,26.8768,29.5542,28.3369,31.6778,41.9277,44.4972,38.6863,44.8978,46.4328,39.8577,40.2922,46.1152,45.1934,46.9825,48.9556,37.8626,42.1437,39.2709,38.4667,37.7642,41.0806,45.8996,46.2628,45.9477,47.2436,40.3002,46.225,43.1025,44.5637,46.00899999999999,47.775,43.6467,48.2388,40.6087,42.6111,40.4372,49.5075,38.687,40.1133,44.445,48.5282,Upward_shift
33.0274,30.1664,34.7195,26.2819,26.4512,27.5253,30.5251,24.0995,26.084,34.5403,24.1979,33.9208,27.4137,24.4924,30.1421,35.3133,29.4165,24.9728,30.4091,26.0296,32.6359,34.898,32.6249,24.2064,34.0897,35.2766,27.1673,35.8979,29.9097,24.9078,25.961,30.4355,30.6037,30.2574,34.3651,32.287,27.6395,32.7171,30.2306,34.9813,24.5494,27.221999999999998,30.2156,26.2694,35.1481,35.1062,28.6538,34.6475,29.6981,32.4714,33.4614,29.1591,32.4516,26.076999999999998,32.5008,27.8206,26.496,33.4559,30.6621,29.9978,Normal
24.7381,38.8324,45.2444,45.4828,39.3667,35.1001,25.614,24.6833,25.0595,22.1634,27.7047,32.2716,38.9718,45.1165,42.8549,31.7307,33.6418,23.62,19.7335,25.4688,18.6195,21.1685,32.4975,40.9839,36.3593,43.1952,39.113,28.7579,29.2625,15.7588,14.6338,23.368000000000002,33.9209,31.143,38.8354,43.3231,39.2509,28.8652,33.3156,18.1286,21.6254,20.9901,20.4098,33.1032,35.6549,44.2123,44.1626,35.0995,33.7887,27.7123,26.2248,19.9014,24.2568,28.2048,28.3815,31.5464,40.6665,39.187,32.1575,31.5037,Cyclic
25.2996,32.4257,29.9739,29.5859,28.4874,32.0918,29.0345,38.3077,37.6201,33.6896,31.0616,36.2899,35.2317,35.992,38.1661,39.9547,42.1681,36.8671,37.973,40.4651,36.3194,37.9261,45.3243,36.5428,42.1875,42.0522,45.0213,39.2907,39.6985,39.6693,40.5306,47.9016,44.6063,45.8029,46.597,49.2647,44.9915,51.4235,50.1946,52.3805,49.9335,47.3933,54.5131,54.1729,55.202,56.7052,49.9225,55.8992,49.6717,56.5697,50.6723,50.8216,59.8385,50.9372,53.3071,54.2011,55.3187,54.6774,55.5511,60.1798,Increasing_trend
31.0216,28.1397,26.7303,26.5702,29.5608,26.9657,28.0493,25.6731,33.7207,26.2746,30.4102,31.1009,24.0187,35.6589,25.2526,25.9319,28.6178,32.4225,33.6656,33.7453,35.1183,29.1635,25.476999999999997,31.947,35.4907,30.73,25.8203,24.6514,25.5284,31.3429,29.0048,31.8251,26.8908,28.194000000000003,31.4289,16.9348,8.06973,16.6039,14.7428,10.3421,8.154919999999999,10.3953,17.6887,16.7905,14.1377,15.7608,6.7874,13.0624,16.6601,15.0205,9.89077,9.21618,11.5499,8.87687,18.2204,9.47691,10.3424,16.4302,11.8976,15.366,Downward_shift
34.5752,34.0578,35.0904,32.5121,35.7914,29.9589,33.4379,28.9534,30.5831,25.0139,25.8702,34.2807,31.6885,27.4298,35.0118,25.3973,28.2146,27.6575,29.6802,28.6637,28.3251,34.2803,35.3177,24.7524,33.3237,26.9183,24.0911,33.1724,26.2393,34.0923,31.7634,33.9043,27.934,32.5878,27.9098,27.3443,27.074,32.7002,34.7188,34.3864,29.5131,33.8643,32.9759,24.9911,33.4372,34.548,30.1484,34.3207,31.4149,33.62,33.7269,33.6333,26.1993,26.565,27.9792,31.6128,29.0651,30.0228,34.2036,33.489000000000004,Normal
32.4325,27.1724,29.1414,28.9857,28.9979,34.0802,34.3284,32.9216,28.0045,25.3224,33.7019,25.0899,26.9815,34.2858,35.6864,33.4992,28.7235,26.763,33.861999999999995,25.5012,28.1966,31.9885,24.4781,31.2239,28.7948,29.1862,45.1232,37.6268,39.3281,38.8613,37.0814,37.8082,37.7814,36.3782,36.126999999999995,34.8866,36.5692,43.6484,34.1771,45.2892,39.9505,37.6796,40.6156,45.1727,40.3559,43.8419,37.528,40.0346,39.6755,43.4251,41.9442,41.9431,34.8502,36.4256,39.3097,35.9761,35.8197,43.3455,39.7574,35.5248,Upward_shift
34.9791,24.3371,32.2926,32.4824,25.0987,34.0783,33.1805,28.2513,28.8873,30.0837,32.9455,35.931,25.8383,24.9717,26.1218,28.8954,26.3642,33.457,29.2553,34.1499,26.3524,26.4278,26.6147,24.9435,16.9506,26.6885,25.5005,19.1524,19.9133,17.996,23.6564,21.9855,26.2111,18.8498,22.1357,23.0725,22.3983,16.7368,18.4837,23.4155,18.5432,20.4476,19.7528,15.8937,23.9806,20.0088,19.8189,24.7367,26.6624,20.0547,21.0932,23.8451,23.1055,17.6692,18.277,17.1103,19.5971,18.3196,24.2579,16.3828,Downward_shift
35.6361,35.2266,26.4512,25.9995,31.3716,33.6116,31.0205,35.3324,24.0536,24.943,30.5574,25.9007,30.5912,28.7026,26.7435,34.9013,35.2847,26.9165,34.0695,34.8715,30.3757,30.5262,26.6249,28.6486,33.493,34.5737,25.9191,34.0835,26.7182,28.024,24.7789,31.0811,32.7402,25.5203,25.9565,45.2669,43.6386,45.6793,46.3675,47.0872,45.148999999999994,42.6339,44.0209,37.4576,36.7345,44.6232,44.0051,42.6104,45.3716,44.7814,43.2799,40.2977,45.3995,42.3269,42.833,37.6434,39.3297,36.2876,43.9401,41.7559,Upward_shift
31.08,24.2622,33.9913,28.2289,31.5721,32.7692,33.1654,33.3571,30.7264,32.5129,28.1419,24.0867,28.0802,33.1375,31.4065,25.2228,33.1735,24.9001,33.6039,30.1726,31.3859,28.5197,35.989000000000004,31.4388,26.3157,35.7209,25.7461,29.9905,25.2181,24.3445,28.4169,29.8898,32.5489,33.3689,13.7694,15.6286,11.4497,9.48944,11.5455,20.4175,16.195999999999998,17.8426,15.8445,13.1003,17.1992,18.0971,15.557,17.8224,11.6917,20.1381,18.4022,13.6163,13.8836,13.0904,15.8827,10.9624,19.3199,19.6104,14.4432,13.9644,Downward_shift
