V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,class
44.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3.4,2,1.6,2,107.0,2,1.15,2,93.0,1
68.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1.1,2,1.5,2,92.0,2,1.08,2,85.0,5
88.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2.9,1,2.024966,2,78.0,2,0.78,2,100.0,1
46.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3.2,2,1.2,2,122.0,2,0.94,2,131.0,5
20.0,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,0.15,2,2.5,2,93.0,2,1.0,2,93.0,1
63.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.67,2,1.8,2,107.0,2,0.85,2,126.0,1
20.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.015,2,4.8,2,22.0,1,0.9979120000000001,1,110.78798400000001,5
39.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2.1,2,2.0,2,89.0,2,1.14,2,79.0,1
34.0,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,7.8,2,2.0,2,95.0,2,0.99,2,96.0,2
37.0,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2.8,1,2.024966,1,109.072401,1,0.9979120000000001,1,110.78798400000001,1
68.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1.3,2,2.0,2,131.0,2,1.07,2,122.0,5
54.0,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,0.01,2,3.6,2,142.0,2,1.23,2,115.0,1
25.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.4,2,2.3,2,107.0,2,0.94,2,114.0,1
68.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.92,1,2.024966,2,98.0,2,0.79,2,125.0,1
51.0,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,4.67215,1,2.024966,2,77.0,2,0.77,2,99.0,1
71.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.48,2,1.7,2,97.0,2,1.04,2,93.0,5
30.0,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,0.3,2,1.8,2,117.0,2,0.97,2,121.0,5
27.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,15.0,2,1.6,2,82.0,2,0.82,2,100.0,5
34.0,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,0.4,1,2.024966,2,109.0,2,0.91,2,120.0,1
25.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1.8,1,2.024966,2,75.0,2,0.87,2,86.0,1
46.0,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,9.7,2,0.5,2,37.0,2,0.72,2,51.0,5
61.0,1,1,1,1,1,1,1,2,1,2,1,1,1,1,1,2,3.7,2,2.4,2,77.0,2,1.24,2,62.0,1
31.0,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,0.045,2,2.7,2,163.0,2,0.94,2,172.0,2
57.0,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.2,1,2.024966,2,121.0,2,0.79,2,153.0,1
66.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.15,2,0.8,2,90.0,2,0.77,2,117.0,5
41.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2.0,2,2.5,2,109.0,2,1.03,2,105.0,3
60.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.4,2,2.4,2,77.0,2,0.99,2,78.0,5
32.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1.0,2,2.9,2,152.0,2,1.17,2,130.0,3
65.0,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,2.0,2,2.1,2,154.0,2,0.99,2,156.0,1
37.0,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,4.67215,1,2.024966,2,116.0,2,0.9,2,128.0,1
70.0,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,0.6,2,2.6,2,144.0,2,1.2,2,120.0,4
18.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2.3,2,2.1,2,79.0,2,1.1,2,72.0,1
25.0,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,36.0,2,4.5,2,162.0,2,1.15,2,142.0,2
63.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4.67215,1,2.024966,1,109.072401,1,0.9979120000000001,1,110.78798400000001,1
55.0,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,0.3,1,2.024966,2,76.0,2,1.01,2,76.0,5
37.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,12.0,2,2.4,2,84.0,2,1.24,2,68.0,2
44.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,5.9,2,2.4,2,61.0,1,0.9979120000000001,1,110.78798400000001,1
39.0,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,0.6,2,2.0,2,114.0,2,1.0,2,114.0,5
76.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3.2,2,0.8,2,101.0,2,0.99,2,103.0,3
72.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,4.0,2,3.2,2,106.0,2,0.87,2,122.0,1
42.0,1,1,1,2,1,2,1,1,1,2,1,1,1,1,1,2,0.005,2,3.9,2,205.0,2,1.7,2,121.0,2
46.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.1,2,0.7,2,69.0,2,0.77,2,89.0,5
73.0,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,0.005,2,3.6,2,119.0,2,0.9,2,133.0,1
44.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,14.0,2,2.7,2,63.0,2,1.17,2,54.0,1
67.0,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1.3,2,2.4,2,87.0,2,1.09,2,80.0,1
70.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1.9,2,1.8,2,114.0,2,1.02,2,112.0,3
62.0,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,11.0,2,0.8,2,73.0,2,0.74,2,98.0,5
58.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3.7,2,1.7,2,64.0,2,0.69,2,93.0,5
25.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.3,2,3.1,2,129.0,1,0.9979120000000001,1,110.78798400000001,1
18.0,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,4.67215,1,2.024966,1,109.072401,1,0.9979120000000001,1,110.78798400000001,1
34.0,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,2,0.005,2,3.5,2,198.0,2,1.79,2,111.0,2
34.0,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3.3,2,2.7,2,104.0,2,1.01,2,103.0,1
61.0,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,6.4,2,2.4,2,141.0,2,1.26,2,112.0,5
76.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.3,2,2.3,2,146.0,2,1.0,2,146.0,5
30.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4.67215,1,2.024966,2,90.0,2,0.92,2,98.0,1
69.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.31,1,2.024966,2,118.0,2,0.83,2,142.0,1
78.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2.1,2,2.1,2,141.0,2,0.85,2,167.0,5
34.0,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,0.04,2,2.9,2,144.0,2,1.58,2,91.0,2
76.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,5.6,2,1.0,2,143.0,2,0.83,2,173.0,5
57.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4.67215,1,2.024966,1,109.072401,1,0.9979120000000001,1,110.78798400000001,1
57.0,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,4.67215,2,2.2,2,104.0,2,1.07,2,97.0,1
77.0,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.9,1,2.024966,2,131.0,2,0.74,2,176.0,1
72.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.6,2,2.0,2,106.0,2,1.05,2,101.0,3
75.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1.9,2,1.4,2,79.0,2,0.79,2,101.0,5
64.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4.67215,2,3.1,2,136.0,2,1.07,2,127.0,1
61.0,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.08,2,2.3,2,150.0,2,1.2,2,125.0,4
72.0,2,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,4.67215,2,2.8,2,120.0,2,1.18,2,102.0,1
62.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.45,2,1.6,2,101.0,2,0.89,2,114.0,1
27.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.15,2,2.8,2,199.0,2,1.46,2,137.0,2
57.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.3,2,2.1,2,122.0,2,0.82,2,150.0,5
60.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.005,1,2.024966,2,103.0,2,0.65,2,158.0,1
42.0,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.9,1,2.024966,2,135.0,2,0.66,2,206.0,1
73.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.84,2,2.0,2,101.0,2,1.04,2,97.0,4
63.0,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,2,0.2,2,1.1,2,187.0,2,0.95,2,197.0,1
59.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.04,2,2.5,2,161.0,2,0.83,2,195.0,1
55.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.13,2,1.0,2,102.0,2,0.82,2,124.0,5
53.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.83,1,2.024966,2,193.0,2,1.33,2,144.0,1
49.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1.2,2,2.2,2,100.0,2,0.93,2,108.0,3
28.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.1,2,2.0,2,169.0,1,0.9979120000000001,1,110.78798400000001,1
64.0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2.6,2,1.7,2,85.0,1,0.9979120000000001,1,110.78798400000001,1
53.0,2,2,1,1,1,1,2,1,1,1,1,1,1,1,1,2,0.08,1,2.024966,2,127.0,2,0.9,2,141.0,1
74.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1.6,2,0.7,2,82.0,2,0.88,2,93.0,5
37.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,0.25,2,2.0,2,114.0,2,0.9,2,128.0,5
