theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,class
-0.038542,0.44194300000000003,-0.49273100000000003,0.8263020000000001,-1.406603,0.30817100000000003,-0.90174,-0.720658,P
0.300126,-0.429233,0.09236699999999999,0.002106,-1.0124600000000001,-0.093932,-0.274351,-0.683186,P
0.810254,0.566774,-0.721063,-0.29243600000000003,-1.503747,1.162974,1.201843,1.10978,N
-1.38684,1.489109,-0.326932,1.218042,-1.1442709999999998,1.391775,-0.908159,-1.107159,P
0.44222399999999995,-0.749842,0.500369,-1.4338629999999999,1.393355,0.6635260000000001,1.374554,-1.128018,P
1.448399,-0.7678020000000001,0.162553,1.3943290000000002,0.525328,0.442327,-1.505973,0.25045100000000003,N
0.043416,1.095492,-1.570669,-0.748049,1.28357,-0.072309,1.5124469999999999,0.653224,N
0.047958,0.402532,-0.49655200000000005,0.21620799999999998,0.23127199999999998,-0.764418,-0.31697800000000004,-0.191483,N
0.209369,-0.213902,-0.66691,0.10883599999999999,0.588542,-0.077187,1.387996,0.535311,N
-0.999647,-1.004256,-0.34924499999999997,-0.916718,1.157464,-0.283617,-0.703279,-1.3508799999999999,N
0.11418800000000001,0.00045700000000000005,-0.9543799999999999,-0.572873,-0.245525,0.130092,0.585263,0.445508,N
-1.060711,1.511788,1.201214,0.027014,0.513958,-1.197981,1.0646790000000002,1.130024,N
-0.227508,-1.5564719999999999,-0.890935,0.199771,-0.805127,-1.545331,0.43767,1.427284,N
1.1870049999999999,-0.41118299999999997,-0.28044600000000003,0.29835100000000003,-0.193183,0.19953800000000002,-0.046988999999999996,-1.182377,P
-1.406476,0.35827800000000004,-0.021847,-1.384908,1.453134,0.49968,0.7587520000000001,-0.617261,N
-0.7290369999999999,1.330663,1.313589,-0.689645,-0.384921,0.25001100000000004,-0.298012,-1.290096,P
0.7264649999999999,-0.343413,-0.028356,1.440359,1.473837,-0.07611699999999999,1.493079,-1.4586059999999998,P
-0.48558599999999996,1.2728959999999998,1.215474,-0.797365,0.549608,0.186909,0.12739,-0.41932600000000003,N
-0.9435459999999999,-0.328424,-0.497389,1.212588,-0.361629,0.454259,-1.507374,1.317687,N
0.306297,-1.568714,-0.670465,-1.524948,-0.28376599999999996,-0.814721,0.078,1.318242,P
-0.927514,-0.810268,-0.08971599999999999,-0.21581799999999998,1.329221,-0.169304,1.151952,-0.987985,N
-0.712742,0.239564,-1.19544,-1.123311,-0.24954,-0.561665,0.9654389999999999,1.154484,N
0.947058,0.768613,0.531634,0.396469,-1.4270450000000001,0.608213,-0.812554,-1.262735,P
1.229662,-1.214379,-0.061309,-1.325041,0.44647200000000004,0.8419559999999999,1.420399,-0.273737,N
0.96399,0.320385,-0.68709,1.3672229999999999,-0.225951,-0.234758,-0.265507,-1.133169,P
0.447858,-0.02744,1.3102639999999999,-0.890634,0.9640780000000001,-0.730246,-1.240726,-0.230564,P
0.335549,0.866721,-1.513444,-0.6488470000000001,-1.383656,-0.060127,0.222652,-1.306178,P
0.032711000000000004,0.321482,-0.38414899999999996,0.236661,1.05471,-0.540615,-1.036969,-1.288319,N
0.136751,-0.40428800000000004,0.171467,1.115565,1.1005200000000002,1.355,-0.843665,0.6652020000000001,N
0.36183699999999996,-0.10366700000000001,0.323398,-0.702922,-0.47538500000000006,-1.231188,0.231269,0.5132369999999999,P
0.233656,1.335026,0.173834,-0.865871,0.473731,-0.058926,-0.127172,1.477769,N
1.219678,0.940363,1.1785889999999999,-0.791097,0.400479,0.733061,0.579379,-1.547173,P
-0.606223,-1.570681,-0.999858,-0.179474,0.49603500000000006,-1.0190629999999998,1.2338,0.26166,N
0.605498,-0.44381899999999996,0.956383,-1.2068510000000001,-1.252485,-0.138407,-0.382868,1.0664690000000001,P
-0.6345,-0.457074,-1.114593,-1.53928,0.760426,0.087232,0.981527,0.23395500000000002,N
-0.46933800000000003,1.268633,0.636738,-0.193448,-1.2927540000000002,-0.35276199999999996,0.8488690000000001,0.048365,P
-1.563337,-1.428433,-0.611153,0.589396,-1.462101,1.316542,-0.9073559999999999,-0.961982,P
0.660407,-1.123038,-1.018389,1.427901,-1.146916,0.809553,0.092796,1.3632520000000001,P
-0.465829,1.556373,-1.449669,0.964501,0.091534,0.61493,1.196056,0.153282,N
0.466221,0.32386,1.098135,0.768763,-0.068781,-0.002416,0.617731,-1.301821,P
1.016917,-1.137234,1.291053,-0.502672,-0.529246,1.449439,-1.471233,0.426021,P
-0.568856,-1.306753,1.3947479999999999,-0.349538,-1.163978,1.558184,-0.555186,-1.0634709999999998,P
0.728821,0.016145,0.331472,-0.127138,-0.17313800000000001,-0.51347,1.100657,0.611451,P
0.663134,0.860499,-1.159625,-1.068455,0.889,1.1713930000000001,-0.48023999999999994,-1.528772,P
-0.295838,-1.4083219999999999,1.438667,-1.2590729999999999,-0.051812000000000004,0.30478299999999997,0.646548,1.105491,P
0.186105,-1.424489,0.600978,1.240764,0.49581800000000004,-1.3965290000000001,-1.438275,-1.354596,N
0.779195,1.4740790000000001,-0.036909,-1.396217,-0.7280300000000001,0.439882,-0.809592,0.09376699999999999,P
-0.895847,1.17527,-1.436316,-0.77286,-0.464168,-0.18729500000000002,1.297146,-0.12875899999999998,N
1.4611889999999998,-0.999868,-0.097674,0.45391899999999996,-0.12215,0.48161800000000005,0.264873,0.560728,N
1.471063,1.186261,-1.172954,0.6087819999999999,0.232483,0.553801,0.146835,-0.20347300000000001,N
0.691025,-1.37446,1.264684,0.855684,1.137667,-1.0434139999999998,0.56562,-1.376053,P
0.26245599999999997,-0.002876,1.09938,-0.023218,0.776452,0.626147,-0.002236,-1.3950069999999999,P
-0.973794,-1.058612,-0.8206969999999999,-0.8630770000000001,1.0757299999999999,1.536648,1.158822,0.430938,P
-0.081495,0.9935440000000001,-1.316918,-1.487206,0.739946,0.810473,1.024202,-0.839457,P
-1.348848,-1.425909,0.640403,0.224048,1.000369,-0.561978,-0.983132,0.9037360000000001,N
-0.5017739999999999,1.160382,-0.587479,1.5653489999999999,0.11039000000000002,0.197684,1.27935,1.565584,P
0.21190799999999999,-1.4076790000000001,1.456146,1.3502100000000001,1.258175,-0.26416100000000003,-0.06941,-0.328577,P
1.035108,0.085671,-0.541718,-0.46834899999999996,1.011473,-0.941517,0.329726,-0.5915560000000001,N
0.187291,1.526764,0.797945,-0.013702,-0.11674200000000001,-0.42369300000000004,-0.46325,-1.537512,P
-1.2401950000000002,0.813483,0.44029300000000005,-1.542958,-1.157823,-1.42422,-0.004915,0.6860970000000001,P
-0.377659,-1.379541,1.340708,-0.773519,-0.32963899999999996,-0.8235620000000001,-0.963879,0.023451,P
0.341595,-0.630795,-1.009399,-0.5348,1.464386,0.41805200000000003,-0.407486,1.109715,N
-0.300121,0.702167,-0.8536,1.080953,-0.103345,-0.363195,0.724412,1.514952,N
-0.330701,-0.347673,-1.055658,-1.483832,-1.109235,-0.434946,0.020138999999999997,-1.32818,P
-0.7631319999999999,0.054730999999999995,0.882244,-1.459483,0.80789,-1.041949,-0.480788,0.380781,P
0.7129409999999999,0.39424899999999996,-0.776083,0.021602,-0.659958,0.654927,1.253198,0.47630200000000006,P
0.20336600000000002,-1.331491,0.78915,1.1728610000000002,0.5184489999999999,1.451837,0.41650200000000004,-1.453015,P
1.0138850000000001,-0.165983,-0.7710359999999999,-1.304246,-0.222904,0.695531,1.414267,1.223746,N
0.743594,-0.360333,1.202377,0.650262,0.267776,0.610296,-0.519629,0.30198800000000003,P
0.923723,0.40875900000000004,-0.429324,0.9894649999999999,-1.0309540000000001,0.0032840000000000005,-0.814045,-0.729589,P
-0.11828699999999999,-0.606975,-0.47090299999999996,1.2361659999999999,-0.827844,-1.208473,0.5443979999999999,0.047593,N
1.19221,1.242316,-0.651755,0.075649,-0.15482200000000002,0.460063,-0.48011800000000004,-0.26602,N
-0.170449,-0.713407,0.7661,-1.1246040000000002,-0.495674,-0.229198,-0.219559,0.804322,P
0.33211799999999997,-0.377064,1.349906,-0.066733,-0.61834,0.170523,1.402647,-0.521,P
-1.078576,0.826857,-0.24043699999999998,-1.438769,-1.416224,0.329112,-1.477878,-0.9988809999999999,P
0.631877,1.243749,-1.507155,0.9588110000000001,0.027332,-1.163818,-0.236562,0.540991,N
0.257755,1.48314,-0.013537,0.024935,1.223917,-0.39013600000000004,0.730777,-0.985756,N
-0.142458,-1.110719,0.8922959999999999,0.040647,-0.659985,0.704324,-0.7974979999999999,0.15191400000000002,N
-0.300621,0.379307,1.2212370000000001,-1.167183,0.763487,-0.49644099999999997,1.25489,-0.6442359999999999,P
0.38885,-1.5606950000000002,-1.129764,-0.14989,1.1400430000000001,1.244448,0.435283,0.048145,N
-0.9652069999999999,0.203767,1.081825,0.6840470000000001,-0.510285,-1.483316,0.891424,-0.21074,P
0.5337069999999999,-0.782537,-1.078719,0.420383,-0.7529680000000001,-0.711117,0.260787,0.9839680000000001,N
-1.3481100000000001,-0.025962,-0.195107,-0.316308,-1.4606430000000001,0.434064,0.090575,0.8920379999999999,P
1.247576,-0.7264079999999999,0.144506,1.505045,-1.207648,-0.15066500000000002,0.87515,1.003451,P
-0.148611,0.6323840000000001,0.100427,1.281941,0.352866,0.787466,-0.7787390000000001,1.387176,N
-0.010558,-0.541651,-1.0719379999999998,1.230672,-0.190081,-1.053393,-1.393017,1.530791,N
-1.512334,-0.663148,1.444197,-0.720472,0.571991,-1.159138,-0.764019,-1.533369,P
0.409959,0.581721,0.599171,1.369427,-1.4325350000000001,0.39673400000000003,-0.621038,1.5477809999999999,P
1.1443709999999998,0.685649,-1.1588889999999998,-1.22549,0.481076,0.278746,-0.8415219999999999,-0.6281939999999999,N
-1.1116840000000001,0.830377,-0.312629,-1.5490270000000002,-0.62105,-0.14691700000000002,-1.205319,-0.654988,P
-1.153884,1.4246370000000002,-1.074624,0.054896,0.694647,-0.22703099999999998,1.076173,-0.55779,N
-0.578296,0.48674700000000004,-0.542058,-0.255358,1.2315180000000001,0.033992,-1.381812,-1.143767,N
-1.349575,-1.396506,1.532352,0.970347,0.483662,1.346458,1.3969120000000002,1.193338,P
1.562252,-0.669854,0.7296100000000001,1.319356,-1.434459,0.6780149999999999,0.077535,0.65312,P
1.138357,0.8518879999999999,-1.013796,-0.02251,-0.765626,0.106196,-0.24288,-1.459552,P
-0.393293,0.993373,1.5251299999999999,0.5559029999999999,-0.43894700000000003,0.935752,0.8328840000000001,1.4841360000000001,P
1.302836,1.4636040000000001,0.019778,0.038399,-1.3087950000000002,0.006318,0.42709300000000006,1.0178120000000002,P
-0.163866,-1.06015,-0.929215,0.653193,-1.486122,-1.0887850000000001,0.486439,0.794962,N
-0.308079,1.217398,0.6061880000000001,0.584037,0.710485,-1.342578,1.136083,-1.3193489999999999,N
0.28206,-0.281684,-0.277794,-1.084342,-0.422175,0.644351,-0.049291,-1.07807,N
1.367372,-1.1961620000000002,-0.957385,0.672946,0.508734,1.509796,1.041703,-0.4185,P
-1.248092,0.488379,-1.358266,1.547851,0.340615,-0.819923,-0.063264,1.169917,N
-0.532618,1.305857,1.187953,-0.363572,-0.9135459999999999,0.354968,0.169721,-1.500458,P
-0.466847,1.342851,0.848769,-1.178624,-0.790168,-0.939874,0.9151299999999999,-0.40939000000000003,N
-1.2309729999999999,-0.263046,0.371467,0.504364,0.445612,-1.242049,1.5057610000000001,-0.6459010000000001,P
0.7047869999999999,-0.265646,0.5448930000000001,1.255883,0.34126599999999996,0.44672,-1.195676,0.23259000000000002,P
0.885083,-0.348007,-0.334181,1.164174,1.558565,0.072632,0.786963,1.077633,N
1.2058799999999998,0.604283,-0.920273,-1.2670540000000001,-1.011009,-0.850835,-1.011819,0.62045,N
-1.0064739999999999,-1.4107450000000001,0.050088,-0.755866,-1.536356,1.178173,-0.338142,0.690113,P
-1.3813739999999999,1.068034,-0.929579,0.136657,-0.44289700000000004,-1.11414,0.47998900000000005,1.170688,N
0.972784,0.7536470000000001,-0.635618,-0.64864,1.258094,-1.496018,-0.39391,0.40641900000000003,P
1.56525,0.8452860000000001,-1.2920200000000002,0.6655770000000001,0.102249,-0.331862,-1.1232600000000001,1.033772,N
-1.3082340000000001,-0.802074,-1.2031610000000001,-1.3363120000000002,1.456864,-0.9663459999999999,-0.843009,-1.092403,N
-0.177576,1.1678950000000001,0.9064559999999999,0.494644,-1.071615,1.107821,-0.907624,1.220072,P
0.45547200000000004,-1.300602,-0.44110299999999997,-1.281488,-1.035074,-0.357615,-0.721063,-1.386873,P
-0.36935100000000004,0.784738,1.241454,0.545387,0.08666,1.05964,-0.59492,-0.310381,P
-1.4245139999999998,0.044052,0.17498699999999998,1.03167,-0.9163889999999999,-0.159829,-0.328404,0.103092,N
0.28310599999999997,-1.30041,1.231563,-0.480651,1.193131,0.018977,-0.252725,0.195752,P
-1.051342,0.134213,0.539093,-1.481668,-0.731115,-1.027401,0.21541300000000002,0.22803600000000002,P
-1.130752,0.6848810000000001,1.412161,0.43468,1.504451,0.579236,-1.078726,1.0638670000000001,P
-0.9367850000000001,-0.525684,0.503425,-0.031276,0.31509000000000004,0.793385,0.528537,-1.385465,P
1.039708,0.18704300000000001,0.5847859999999999,0.797782,1.130947,1.465282,-1.400569,1.0908639999999998,N
-0.8929389999999999,1.0384790000000002,0.790828,-1.136277,0.342503,1.215726,0.9024120000000001,-0.099826,P
0.7917489999999999,-1.289665,1.2702209999999998,0.342648,0.758007,1.1465940000000001,1.217648,-1.5070709999999998,P
0.825692,-0.38207199999999997,0.5209159999999999,0.607893,0.42824700000000004,-1.526324,-0.591692,-0.7949579999999999,P
-0.7155,-0.552249,1.5126030000000001,-1.530607,-0.824585,-1.508952,-0.9892569999999999,0.6227739999999999,P
1.546249,0.828319,-0.423734,1.12037,0.9140879999999999,-0.400805,-0.628414,1.435246,N
-1.393783,1.331128,-1.14262,1.29003,-1.055221,-0.123551,1.464667,1.371528,P
0.155528,0.664122,-0.318499,0.989906,0.37527,-0.18400899999999998,-0.192999,0.163747,N
1.3653899999999999,1.450473,0.711004,-0.134712,0.25383,0.501692,-0.119175,-1.011141,N
-0.629962,-0.915676,-0.28122600000000003,0.338136,-0.979083,-0.9505979999999999,0.430514,0.602113,N
-1.169089,-1.4420620000000002,0.9966229999999999,0.41343599999999997,0.70985,0.945189,0.758239,0.9830770000000001,P
-0.761523,0.45170200000000005,-0.788283,1.375966,1.1981469999999999,-1.51654,-0.266392,1.400778,P
0.18172,-0.407827,1.4377719999999998,1.227739,-0.064568,-1.230209,-0.5994970000000001,-1.220032,P
0.504069,0.746058,0.384558,-1.3164209999999998,1.1832610000000001,0.411892,0.11419100000000001,-0.546165,N
0.105576,-1.288153,-1.111359,-1.251106,1.176628,-0.988194,-1.5485659999999999,0.8783620000000001,P
-0.208954,-0.810271,0.7989649999999999,0.19028599999999998,0.893441,-0.328702,-0.163456,1.172226,N
-0.906795,-1.1863709999999998,1.114727,0.61132,0.351576,1.0124360000000001,-0.351069,1.420641,P
0.053979,-0.382705,-0.20711500000000002,0.139264,1.310567,-1.147195,-1.533505,0.20977800000000002,P
-1.0967040000000001,-0.254843,1.286219,-0.12620599999999998,-1.432445,-0.5142329999999999,-0.42671899999999996,1.101759,P
-0.155109,-0.063052,-1.532562,-0.17644400000000002,1.1083120000000002,-1.137025,1.552149,1.270851,N
0.887576,0.285729,0.691104,-0.49647299999999994,0.213964,-0.858626,-0.12575,1.518306,P
0.36436999999999997,-1.429741,-0.5422130000000001,1.172952,-0.9679610000000001,-1.257211,0.518943,-1.511978,P
1.075185,-0.622428,0.5138,-0.428328,0.354168,0.6640229999999999,0.209666,0.596126,N
1.2742799999999999,1.3339,0.337976,-0.6527970000000001,-0.078831,0.748199,-0.394179,0.26741,N
0.378215,0.18845599999999998,0.793478,-1.551411,1.404695,0.424284,1.066554,-0.9108709999999999,P
1.2135,-1.326233,-0.072013,1.570096,0.5853010000000001,1.3320379999999998,1.432878,1.408719,P
0.6139680000000001,1.442174,-1.524458,-0.694327,0.217079,-0.937911,-0.5949270000000001,-0.399014,N
-1.127289,-1.059708,0.142426,0.40123400000000004,1.382153,0.47896000000000005,1.0751540000000002,0.923057,N
0.210684,-0.356193,-0.841424,0.6349819999999999,0.570596,1.055955,0.5056609999999999,1.305656,N
0.678995,-0.8096800000000001,0.06274400000000001,0.33648,-0.373407,-1.025959,1.485183,0.36680999999999997,N
-0.207292,1.079993,-0.902581,1.532032,0.591324,-0.466591,0.8730399999999999,0.177003,N
1.3394139999999999,0.055607000000000004,0.181024,1.229386,1.116652,-0.5096689999999999,-0.477592,-0.721616,N
1.266887,-0.235833,1.557053,-1.421666,1.3827399999999999,-0.46410100000000004,1.494964,-1.526671,P
0.505253,1.3687719999999999,-1.499318,1.328206,-0.703539,1.0828719999999998,-1.4536040000000001,0.194873,P
0.38469000000000003,-0.077934,-1.541416,-1.310318,1.372009,-0.227438,0.48713500000000004,-0.6163420000000001,N
-1.043116,-0.651245,1.19694,0.9932280000000001,-0.5416920000000001,-0.551876,-0.8724569999999999,-0.698153,P
-0.7168180000000001,-0.8235290000000001,-0.084935,1.425813,-0.554412,1.252802,0.389468,-0.649776,P
0.859626,-0.938934,0.278403,0.020372,-0.233109,-0.18295,-1.262536,-1.35076,N
0.8292809999999999,0.07396599999999999,0.487466,0.102903,0.950818,0.65675,-0.211407,-0.41889799999999994,N
-1.3430090000000001,1.170911,0.831033,-0.922488,-1.191426,-0.537087,-0.584638,0.8002130000000001,P
-0.558866,-0.6415890000000001,-0.856406,0.228229,-0.554327,-0.94991,0.023931,-0.846709,N
-0.271862,-1.487141,-1.064697,0.942261,-0.0422,-1.1102940000000001,1.425325,1.389729,N
1.21236,0.70249,1.382968,-1.444033,1.100842,-1.300953,-0.472445,-0.801299,P
-0.56504,0.03318,-1.073225,-1.384304,-0.202426,-0.510516,-0.630262,-1.231307,N
0.345894,1.0123799999999998,0.095092,-1.243388,-0.086417,-0.130557,1.541672,0.30125100000000005,N
-0.516524,-0.590681,1.1831399999999999,-0.666449,-1.0974549999999998,-1.032761,-1.559281,0.55064,P
-0.978842,0.097777,1.348623,1.528861,1.2542659999999999,-0.845577,0.083593,0.701104,P
-1.466766,-1.494351,-0.898058,-1.243738,-1.216422,-0.500274,-0.279429,1.0031290000000002,N
-0.050199,0.495134,0.894252,-1.253256,0.406723,0.541774,0.7809590000000001,-0.35330300000000003,N
1.027634,0.28926199999999996,1.144628,-1.261182,-1.051944,0.7689050000000001,-1.023175,0.542764,P
-1.1959819999999999,1.514245,0.051179,-1.3493030000000001,-0.15764,-0.728658,0.21286100000000002,-0.573448,N
0.344386,-0.96667,1.40154,-1.1619950000000001,-0.360559,-0.341149,-0.353169,1.056958,P
-1.483007,-0.204735,1.124983,-0.17562,0.6188939999999999,-0.8714350000000001,0.49268199999999995,0.369207,N
-1.5705959999999999,0.859777,-0.597249,-0.752383,-1.346249,-1.466174,0.698982,0.6945520000000001,P
0.518433,1.40134,0.527312,0.078399,-0.651612,1.051175,1.003933,1.1050719999999998,P
0.601772,1.073458,-0.553543,-0.8276020000000001,0.44416700000000003,-0.773786,-0.582631,-0.8877360000000001,N
-1.442692,-1.0357180000000001,-0.343131,-1.469402,0.263888,-0.548181,-1.23214,-0.556046,P
1.535402,0.479092,0.013923,0.40265500000000004,-1.481293,0.004183,1.2070239999999999,-0.277667,P
0.298666,1.4986,-1.336938,-0.877986,0.8956719999999999,-1.390738,0.050112000000000004,0.317887,N
-1.1664940000000001,1.05175,-1.389824,-1.0934840000000001,-0.576574,-1.319307,0.570391,-0.791809,N
-0.336065,-0.424858,0.550338,0.951492,0.630251,-1.3628,-1.271442,1.121325,P
-1.102148,1.406192,0.781122,-1.503261,-0.244079,-1.0233729999999999,-0.36809899999999995,-0.793532,P
-0.25266,-1.066494,-0.3387,-0.568801,-1.177471,0.67896,-0.442931,1.159127,P
0.20727199999999998,0.624552,0.619933,0.9219379999999999,-0.057734,-1.103801,0.5061359999999999,1.163254,N
1.314666,-1.355898,-0.10106,-1.472883,1.105377,-1.493234,-1.160477,-1.333161,P
-0.40058299999999997,-1.520044,0.936867,1.227929,-0.38260700000000003,-0.9058229999999999,0.531782,-0.439497,P
-0.555442,-1.247982,0.6563640000000001,0.701611,-0.14846199999999998,-0.6309130000000001,1.007047,0.051725,P
-0.032865,-1.126795,-0.09867100000000001,1.2629,-1.0984459999999998,-1.198707,1.555544,1.461898,N
-0.708615,-0.056891,1.311205,-0.37961500000000004,0.199971,0.06315499999999999,0.206296,-0.18574100000000002,P
-0.648947,0.172853,0.700153,-1.292878,-1.008108,0.41993800000000003,-1.437802,1.420744,P
1.241343,0.136541,1.471267,1.057188,-0.49977299999999997,-1.477254,-0.919,-1.025695,P
-0.276358,-1.352487,-0.18987300000000001,-0.988411,0.7754449999999999,1.3282909999999999,1.097479,-0.26569,N
-0.057316,-0.40045,0.211866,-0.486941,-1.069933,-1.50491,-1.072622,-0.657044,P
-1.009933,-1.5650879999999998,0.7818609999999999,-0.613747,-0.795025,-1.246019,-0.140753,-0.8519639999999999,N
0.12642899999999999,-1.395498,0.286727,-1.171792,-0.278037,-0.561976,1.390155,-0.064967,N
0.069538,1.282427,-0.743006,1.096798,0.300929,-1.419016,-1.028408,0.472132,N
1.10935,-1.0465799999999998,-0.753473,-0.21995,-1.101482,0.059127,1.067941,-1.098207,N
-1.495093,1.161049,0.41956499999999997,0.395217,1.498225,0.060190999999999995,-0.6366310000000001,1.19258,N
1.511625,1.308958,-0.734254,0.480354,0.44575600000000004,-0.452992,0.573138,-0.967886,N
0.905964,0.869991,0.7791,-1.229819,0.74148,0.711066,0.315504,0.40858099999999997,N
0.8431629999999999,1.360629,0.985851,-0.449664,0.053821,1.487778,-1.135632,1.509896,P
0.192322,-0.66697,-0.720711,0.27707800000000005,-0.59102,-0.047842,-1.482297,-1.193689,N
-1.189202,1.072339,1.319056,-0.706793,0.129208,0.355975,-0.5271140000000001,0.19092699999999999,N
0.50764,-1.041611,1.264853,1.095528,-1.302273,1.455768,1.374657,-1.19678,P
0.598233,-0.679287,1.069713,-0.664007,1.3881700000000001,1.351792,-0.93615,-0.961326,P
-1.1818620000000002,0.047948000000000005,0.349004,-0.280854,0.485095,-0.701436,0.24030300000000002,1.03999,N
0.5496409999999999,1.162826,0.295441,-0.64148,0.6969350000000001,-0.74838,0.27232399999999995,1.0332290000000002,N
-1.461851,-0.737016,-1.0436860000000001,0.265602,-1.286671,-0.167705,-1.4778229999999999,-1.37364,N
-1.1490280000000002,1.179824,0.35724,-0.486314,0.413508,0.8790120000000001,0.819576,0.095958,P
0.0028280000000000002,1.016882,-0.567979,1.108049,1.338225,1.360536,-0.21751500000000001,1.044032,N
-0.848714,0.37653400000000004,0.8276030000000001,-0.28110100000000005,-0.94814,0.071214,-0.91912,0.28734499999999996,N
0.071159,-0.561371,0.046859,0.92543,-0.074137,-1.0076100000000001,-0.944203,-0.036137999999999997,N
1.088423,-1.202229,-0.07421799999999999,-1.539313,-1.063758,-1.4006459999999998,0.23422300000000001,1.197103,P
-0.567049,1.4664,-0.049556,-0.56904,1.068195,-1.26009,-0.9185719999999999,1.422412,P
-0.872625,-0.067299,-0.596566,1.306849,-0.542976,0.37661,-1.019401,0.335343,N
-0.277805,-0.62852,0.042914,0.46459399999999995,-1.312961,1.55712,-0.043108999999999995,0.889157,P
0.876273,0.6591229999999999,-0.214813,-1.119626,-1.330943,1.4521389999999998,-0.21094000000000002,-0.598792,N
1.481858,-0.144274,-0.5293760000000001,-1.288386,0.8264879999999999,-0.22107800000000002,1.242976,0.415854,N
1.380113,1.43077,-0.443906,1.515757,0.11959700000000001,1.182823,0.701231,1.155808,P
-0.620676,0.727934,0.9547540000000001,0.438557,-1.401807,0.767281,1.438648,0.674633,P
1.506076,-0.8765620000000001,-1.2622,-1.188754,-1.262851,-1.0870520000000001,1.560102,-1.026298,N
1.101383,0.23142800000000002,0.380897,0.7023229999999999,-0.142008,1.196217,-0.798505,1.231331,P
0.690732,-0.688181,-0.155731,-1.1680270000000001,1.560393,0.085156,-0.06464,-1.172379,N
0.602729,-1.481048,1.316932,0.17466600000000002,0.249804,-0.37578,1.451932,0.16635999999999998,P
0.998102,1.143856,-1.5003950000000001,-0.866834,-0.847751,-0.6080939999999999,1.323901,-0.062060000000000004,P
0.44893900000000003,-1.303157,-1.279968,0.560641,-0.359624,0.49795,-0.990469,-1.182477,N
1.016704,0.597575,-1.178819,-0.259116,-0.9253469999999999,-0.08467100000000001,-1.564096,-0.261698,N
-0.554872,1.559684,1.4833459999999998,-0.476108,0.099494,1.516044,-0.083012,-0.715071,P
-0.43512700000000004,-0.9372,0.025327000000000002,-0.9752069999999999,0.896001,0.11599000000000001,1.496818,0.48783699999999997,N
-0.078442,-1.4947,-0.5563520000000001,1.09992,0.036368,-0.5496260000000001,-1.075057,1.1042,N
0.49700200000000005,-0.08644600000000001,-1.348308,-0.10881800000000001,1.400435,-1.372408,0.849208,1.019308,N
-1.379424,-0.50097,-1.175319,-1.3708209999999998,0.68297,-0.01024,-0.762668,-0.8435219999999999,N
-0.936198,0.9471229999999999,1.11449,1.0198129999999999,-0.477228,0.021912,1.0689870000000001,-0.193405,P
-1.091574,1.4084860000000001,1.4087129999999999,-0.071035,-0.8815780000000001,-1.300676,0.8379340000000001,0.06348200000000001,P
1.430547,0.394414,0.7328560000000001,0.752116,1.547242,-0.8812639999999999,-0.263216,-1.345397,P
-1.072785,-0.47898100000000005,-0.272185,-0.665219,0.39174699999999996,-0.42005,0.6708609999999999,1.546773,N
-1.5036180000000001,-0.032612,-0.417008,-0.9256700000000001,-0.533039,-0.42486499999999994,-1.0281,1.136435,P
0.737309,0.759167,0.197906,1.094268,0.387702,-0.7950050000000001,0.086579,-0.346984,N
1.190134,-0.5359689999999999,-0.9823860000000001,0.9686049999999999,0.7109479999999999,1.093624,-0.6027560000000001,1.1159,N
0.446445,0.399013,0.676471,0.10846099999999999,1.272731,-1.413473,1.343472,-0.872444,P
1.031037,-0.451926,1.4113129999999998,0.889416,-0.524113,0.590394,-0.138656,-1.514567,P
-1.51674,0.095092,0.05778,-0.515897,-1.038244,0.34585,-1.191465,-0.874828,P
0.14893599999999999,1.114011,0.7550359999999999,0.890702,0.300496,-0.085187,-1.3811870000000002,1.197476,N
1.007161,-0.421717,-1.5126,0.913666,-0.631104,0.190126,-0.8476889999999999,1.2552159999999999,N
1.0455459999999999,1.4293870000000002,-0.07638400000000001,-0.041904000000000004,-0.605053,-0.041412,0.041552,0.14637999999999998,P
1.241838,-0.617053,-1.070117,0.37130599999999997,-1.536244,1.401634,-1.20649,-0.143495,P
-0.350756,-0.218889,1.4842600000000001,-0.200218,0.103173,1.298725,1.376833,-0.360121,P
1.444487,1.20512,0.9664149999999999,1.097332,0.14511400000000002,-0.5191180000000001,0.888358,0.191663,P
0.9952850000000001,0.36545500000000003,-0.5750890000000001,1.233554,-1.410269,0.6217090000000001,-0.595018,0.218867,P
-1.3413059999999999,-0.341523,-1.1896639999999998,-0.126621,-1.093473,-0.5464479999999999,0.9348770000000001,-1.176907,P
1.04735,0.032492,-0.35546300000000003,-0.542528,1.5144549999999999,-0.9366690000000001,-0.472656,0.456122,P
0.572435,-0.402901,-0.592396,0.960353,1.554363,-0.42568599999999995,1.221889,-1.370083,P
1.321094,0.701789,-1.5154379999999998,-0.740207,-1.065412,-1.517444,-1.251751,-0.137794,N
0.010456,-0.138715,-1.132442,-0.348242,-0.667339,-1.56349,0.8002560000000001,0.8413209999999999,N
1.3677139999999999,0.9268629999999999,-0.514992,0.29134099999999996,-0.537226,-1.2243879999999998,-0.005524,-0.418548,N
0.572386,-1.4570530000000002,0.814475,0.711771,-1.561266,-0.9983420000000001,0.30251500000000003,-1.482972,P
