height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
7,75,525,10.714,0.6609999999999999,0.907,5.51,347,476,63,P
9,45,405,5.0,0.27899999999999997,0.785,2.17,113,318,52,P
7,4,28,0.5710000000000001,0.536,1.0,5.0,15,28,3,P
10,83,830,8.3,0.20800000000000002,0.667,1.44,173,554,120,P
9,21,189,2.333,0.365,0.905,2.3,69,171,30,P
6,95,570,15.833,0.256,0.768,1.78,146,438,82,P
19,2,38,0.105,0.816,0.816,31.0,31,31,1,N
8,23,184,2.875,0.348,0.723,2.0,64,133,32,P
7,116,812,16.570999999999998,0.262,0.7879999999999999,1.84,213,640,116,P
10,10,100,1.0,0.52,0.53,52.0,52,53,1,P
42,7,294,0.16699999999999998,0.282,0.43200000000000005,2.18,83,127,38,N
26,1,26,0.038,1.0,1.0,26.0,26,26,1,N
10,27,270,2.7,0.36700000000000005,0.83,1.87,99,224,53,P
6,142,852,23.666999999999998,0.115,0.17300000000000001,6.53,98,147,15,N
3,424,1272,141.33,0.537,0.557,136.6,683,709,5,P
10,98,980,9.8,0.46299999999999997,0.945,2.72,454,926,167,P
7,26,182,3.714,0.302,0.863,1.9,55,157,29,P
7,1,7,0.14300000000000002,1.0,1.0,7.0,7,7,1,N
2,18,36,9.0,0.722,0.722,26.0,26,26,1,N
8,11,88,1.375,0.318,1.0,1.4,28,88,20,P
9,91,819,10.111,0.302,0.956,1.98,247,783,125,P
10,279,2790,27.9,0.377,0.687,2.7,1052,1916,389,P
10,179,1790,17.9,0.2,0.758,1.41,358,1356,254,P
27,4,108,0.14800000000000002,0.38,0.75,2.56,41,81,16,N
6,26,156,4.333,0.423,0.769,2.36,66,120,28,P
5,13,65,2.6,0.47700000000000004,0.938,1.48,31,61,21,P
13,487,6331,37.461999999999996,0.247,0.63,2.1,1564,3988,745,P
11,79,869,7.182,0.342,0.841,2.2,297,731,135,P
12,175,2100,14.583,0.40299999999999997,0.774,4.28,847,1625,198,P
8,272,2176,34.0,0.18899999999999997,0.688,1.32,411,1497,311,P
7,8,56,1.143,0.28600000000000003,0.732,1.78,16,41,9,P
9,42,378,4.667,0.312,0.889,1.97,118,336,60,P
9,15,135,1.6669999999999998,0.40700000000000003,0.8440000000000001,2.29,55,114,24,P
11,9,99,0.818,0.40399999999999997,0.7170000000000001,4.44,40,71,9,P
9,134,1206,14.889000000000001,0.21600000000000003,0.68,1.65,260,820,158,P
10,147,1470,14.7,0.168,0.55,1.29,247,809,191,P
5,23,115,4.6,0.322,1.0,1.32,37,115,28,P
5,63,315,12.6,0.21,0.914,1.47,66,288,45,P
9,271,2439,30.111,0.284,0.677,1.93,692,1651,358,P
11,98,1078,8.908999999999999,0.37799999999999995,0.7240000000000001,3.04,408,781,134,P
9,81,729,9.0,0.187,0.542,1.49,136,395,91,P
11,156,1716,14.182,0.22399999999999998,0.71,1.52,385,1219,253,P
8,109,872,13.625,0.2,0.8540000000000001,1.39,174,745,125,P
11,261,2871,23.726999999999997,0.231,0.596,1.87,662,1711,354,P
2,7,14,3.5,0.5,0.929,3.5,7,13,2,P
10,22,220,2.2,0.309,0.5820000000000001,2.34,68,128,29,P
7,96,672,13.714,0.314,0.988,1.77,211,664,119,P
13,409,5317,31.462,0.27699999999999997,0.573,2.65,1475,3049,556,P
8,1,8,0.125,0.875,1.0,7.0,7,8,1,N
11,90,990,8.182,0.385,0.882,2.41,381,873,158,P
25,186,4650,7.44,0.456,0.868,8.06,2121,4035,263,P
1,10,10,10.0,1.0,1.0,10.0,10,10,1,N
11,8,88,0.727,0.727,0.9890000000000001,10.67,64,87,6,P
14,420,5880,30.0,0.376,0.5710000000000001,4.92,2209,3356,449,P
7,20,140,2.8569999999999998,0.25,0.593,1.35,35,83,26,P
10,262,2620,26.2,0.29,0.826,1.76,761,2163,432,P
5,15,75,3.0,0.56,0.92,2.21,42,69,19,P
15,342,5130,22.8,0.24,0.5479999999999999,2.49,1232,2810,495,P
8,80,640,10.0,0.298,0.883,1.72,191,565,111,P
4,32,128,8.0,0.313,1.0,2.11,40,128,19,P
6,39,234,6.5,0.39299999999999996,0.927,1.77,92,217,52,P
7,18,126,2.571,0.214,0.929,1.13,27,117,24,P
11,101,1111,9.182,0.39799999999999996,0.888,2.76,442,987,160,P
8,8,64,1.0,0.359,0.7659999999999999,1.64,23,49,14,P
9,103,927,11.444,0.39899999999999997,0.831,2.98,370,770,124,P
9,36,324,4.0,0.654,0.92,6.42,212,298,33,P
5,28,140,5.6,0.32899999999999996,0.871,1.77,46,122,26,P
9,181,1629,20.111,0.35,0.773,2.64,570,1260,216,P
1,41,41,41.0,0.78,1.0,4.57,32,41,7,N
11,193,2123,17.545,0.243,0.6829999999999999,1.59,516,1451,325,P
6,18,108,3.0,0.306,0.787,1.32,33,85,25,P
1,63,63,63.0,1.0,1.0,63.0,63,63,1,N
8,99,792,12.375,0.35100000000000003,0.9620000000000001,1.66,278,762,167,P
11,102,1122,9.273,0.289,0.8290000000000001,1.87,324,930,173,P
7,8,56,1.143,0.35700000000000004,0.893,2.22,20,50,9,P
6,7,42,1.167,0.5,1.0,1.75,21,42,12,P
5,3,15,0.6,0.467,0.6,3.5,7,9,2,N
9,51,459,5.667000000000001,0.29600000000000004,0.7859999999999999,2.34,136,361,58,P
1,17,17,17.0,0.8240000000000001,1.0,4.67,14,17,3,N
12,71,852,5.917000000000001,0.48100000000000004,0.757,5.86,410,645,70,P
5,88,440,17.6,0.364,0.775,1.67,160,341,96,P
10,8,80,0.8,0.6,1.0,6.0,48,80,8,P
14,390,5460,27.857,0.358,0.59,4.44,1956,3224,441,P
16,112,1792,7.0,0.305,0.879,2.72,546,1576,201,P
8,8,64,1.0,0.203,0.344,4.33,13,22,3,P
8,15,120,1.875,0.267,0.767,2.29,32,92,14,P
8,54,432,6.75,0.35,0.887,1.74,151,383,87,P
9,18,162,2.0,0.605,0.895,7.0,98,145,14,P
1,117,117,117.0,0.9740000000000001,1.0,38.0,114,117,3,N
6,11,66,1.8330000000000002,0.33299999999999996,0.8029999999999999,1.69,22,53,13,P
8,535,4280,66.875,0.171,0.6970000000000001,1.27,731,2984,575,P
9,36,324,4.0,0.565,0.9440000000000001,3.16,183,306,58,P
7,46,322,6.571000000000001,0.177,0.304,8.14,57,98,7,N
8,209,1672,26.125,0.17300000000000001,0.828,1.27,290,1384,228,P
3,54,162,18.0,0.364,0.519,8.43,59,84,7,N
7,36,252,5.143,0.456,0.98,2.05,115,247,56,P
8,15,120,1.875,0.475,1.0,2.38,57,120,24,P
11,32,352,2.909,0.332,0.815,1.86,117,287,63,P
2,537,1074,268.5,0.594,0.655,21.27,638,703,30,N
4,6,24,1.5,0.45799999999999996,0.792,5.5,11,19,2,P
9,28,252,3.111,0.25,0.77,1.47,63,194,43,P
7,31,217,4.428999999999999,0.313,0.853,1.58,68,185,43,P
10,94,940,9.4,0.28600000000000003,1.0,1.78,269,940,151,P
2,6,12,3.0,0.667,1.0,4.0,8,12,2,N
9,33,297,3.667,0.35700000000000004,0.63,2.47,106,187,43,P
14,11,154,0.7859999999999999,0.526,0.708,8.1,81,109,10,P
5,38,190,7.6,0.316,0.695,2.07,60,132,29,P
5,17,85,3.4,0.47100000000000003,0.929,2.35,40,79,17,P
7,28,196,4.0,0.337,0.99,2.13,66,194,31,P
8,76,608,9.5,0.475,0.87,2.73,289,529,106,P
2,98,196,49.0,0.48,0.653,9.4,94,128,10,N
13,342,4446,26.308000000000003,0.231,0.5479999999999999,2.15,1027,2437,477,P
8,82,656,10.25,0.402,0.991,2.1,264,650,126,P
8,242,1936,30.25,0.171,0.409,1.45,331,792,228,P
7,12,84,1.714,0.47600000000000003,0.81,2.11,40,68,19,P
6,6,36,1.0,0.361,0.778,1.63,13,28,8,P
9,32,288,3.556,0.354,0.8059999999999999,1.7,102,232,60,P
9,11,99,1.222,0.222,0.737,1.29,22,73,17,P
8,10,80,1.25,0.35,0.763,1.75,28,61,16,P
7,19,133,2.714,0.248,0.624,1.5,33,83,22,P
10,20,200,2.0,0.435,0.89,2.9,87,178,30,P
1,20,20,20.0,0.75,1.0,3.0,15,20,5,N
9,47,423,5.222,0.371,0.825,2.75,157,349,57,P
5,25,125,5.0,0.4,0.9279999999999999,1.52,50,116,33,P
9,81,729,9.0,0.38799999999999996,0.897,2.38,283,654,119,P
7,10,70,1.429,0.28600000000000003,0.8859999999999999,1.82,20,62,11,P
10,67,670,6.7,0.3,0.745,2.14,201,499,94,P
9,47,423,5.222,0.336,0.8909999999999999,1.78,142,377,80,P
6,96,576,16.0,0.26,0.856,1.53,150,493,98,P
10,51,510,5.1,0.337,0.773,2.12,172,394,81,P
