attr1,attr2,attr3,attr4,attr5,attr6,class
0.35248348,3.0731101,0.62557063,0.65733724,0.089937258,0.85816343,0
-0.081645001,-0.41268851,0.35508128,0.21471766,-0.37786573,0.77893868,0
-0.42108841,-0.44807732,0.49032595,0.49024729,-0.37786573,0.65400734,0
-0.34334164,-0.42153571,0.26491816,0.90586243,0.92459419,1.0409898000000002,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.17988226,-0.34633447,0.26491816,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.20884674,-0.30209845,-0.32114211,1.2797051000000002,1.3428446000000003,1.8850381,1
2.0564758999999997,1.8300778000000002,-0.27606055,1.0451040999999999,0.44839525,0.14818776,0
0.048949245999999995,-0.35960528,-0.230979,0.74847721,0.86839067,1.5346209,0
0.73715213,5.032765900000001,0.26491816,1.4721117,-0.37786573,0.31577859,0
0.74223362,2.1662716,-0.095734317,1.4193687,0.34968513,0.92824687,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.43142077,-0.41268851,3.8714428999999995,0.32104762,-0.37786573,0.51688757,0
-0.20461702,-0.27555684,0.26491816,0.93708631,-0.37786573,0.86730475,0
-0.29896331,-0.42595931,-0.0055711987,0.12906296,-0.37786573,1.2664756000000001,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.15143077,-0.27555684,0.26491816,1.0687328999999999,-0.37786573,1.0440369,0
-0.59013259,-0.43480652,1.3017940000000001,1.1050201000000002,0.71008571,0.61439496,0
0.55235534,0.67994125,-0.14081588,1.0375091,0.75015583,1.2603813999999998,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.26745324,0.11814376,0.08459192,-0.85955255,-0.37786573,-0.94572324,0
-0.16582832,-0.42153571,-0.27606055,0.81641024,1.9709279999999998,1.0501311000000002,0
0.056571479,-0.31536926,0.44524439,0.66535418,0.38616639,1.0897435,0
-0.40482765,-0.43480652,0.26491816,0.71472166,-0.37786573,1.2146748,0
-0.13262927,-0.43923012,-0.050652758,-0.85955255,-0.37786573,-0.94572324,0
0.15193407,-0.11630716,4.1870138,1.1370878999999998,-0.37786573,0.58697101,0
0.004401533,-0.42153571,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.0016962528,-0.37729969,0.35508128,-0.85955255,-0.37786573,-0.94572324,0
0.43395667,-0.45250093,-0.230979,-0.85955255,-0.37786573,-0.94572324,0
-0.13940458,-0.31979286,0.49032595,0.56704115,0.36153825,1.2634285,0
-0.07063511,-0.33306367,-0.27606055,0.97632713,-0.37786573,1.6625994,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.33012977,-0.44807732,-0.14081588,-0.85955255,-0.37786573,-0.94572324,0
-0.095703785,-0.31536926,-0.27606055,0.92105243,4.0996818,1.1080261,0
0.32622912,0.45433753,0.71573375,-0.85955255,-0.37786573,-0.94572324,0
-0.61147484,-0.37729969,7.1173152,-0.85955255,-0.37786573,-0.94572324,0
1.0181584000000001,-0.44365372,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.96835985,0.87900335,-0.36622367,1.4311831,-0.37786573,0.82159816,0
-0.15363275,-0.39499409999999996,-0.36622367,0.28771402,-0.37786573,1.1384972,0
0.47393104,0.51626796,0.08459192,-0.85955255,-0.37786573,-0.94572324,0
-0.49053542,-0.44365372,1.7526096000000002,-0.85955255,-0.37786573,-0.94572324,0
1.3650547,1.794689,-0.50146835,1.7075566000000002,-0.37786573,0.9952832,0
0.20715291,0.7861077,0.44524439,0.45438202,0.34721573,0.80636263,0
-0.33893769,-0.45250093,0.35508128,0.75396248,0.47743538,0.80940974,0
0.67024587,0.12699097,-0.32114211,0.90670632,2.0892946,1.0653666000000002,0
-0.55879674,-0.44365372,1.0313047,0.018935501,0.46910528,0.85206922,0
-0.78441482,-0.45250093,6.170602400000001,-0.85955255,-0.37786573,-0.94572324,0
1.0725303999999998,1.060371,0.039510361,2.0295001,-0.37786573,0.88254028,0
0.41007368,-0.25786243,-0.45638679,0.42147037,-0.37786573,0.6326776,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.10247910000000002,-0.45250093,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
0.42057542,-0.08091833799999999,-0.41130523,1.4514364,-0.37786573,0.90691713,0
0.39144155,-0.13400156,-0.41130523,1.6746450000000002,-0.37786573,1.1384972,0
0.92787732,0.80380211,-0.14081588,1.280127,0.48069499,1.0836493,0
0.50763825,1.5381201,0.08459192,0.73666277,-0.37786573,1.0348956,0
0.06893643299999999,-0.40826490000000004,0.49032595,-0.85955255,-0.37786573,-0.94572324,0
-0.010504166,-0.21362640000000002,0.67065219,1.5780197,-0.37786573,1.1689682,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.41261927,-0.43480652,0.30999972,0.84214884,-0.37786573,0.75456183,0
0.3502815,-0.38614689,-0.27606055,4.0645375,2.3020251,1.1689682,1
0.24848235,-0.25786243,-0.230979,0.78560831,2.0922908,1.0074716000000001,0
-0.12703963,-0.31536926,0.62557063,1.4780189,0.39861216,0.96481214,0
0.022864274,-0.29767485,-0.0055711987,0.044674103,-0.37786573,1.0348956,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
1.7908833999999998,2.2237784,-0.0055711987,1.1805482,0.12710995,0.53821731,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.77441638,0.36144189,-0.45638679,0.34172290000000005,3.4297503,0.84597501,0
-0.10739121,-0.43038291,-0.230979,0.4189387,2.6291710999999998,0.87339896,0
-0.22850001,-0.39057049,1.9329359,0.013872168999999998,-0.37786573,0.74542051,0
0.29675649,-0.45250093,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
0.26203299,-0.16496678,0.08459192,1.2050208999999998,0.65855758,1.3335119,1
-0.20986789,-0.23132081,3.1050564,0.018935501,0.34346224,1.0013774,0
-0.31979741,-0.42153571,0.35508128,0.5083909000000001,0.38850409,1.2878053999999999,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
3.7313343999999997,-0.44365372,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
-0.058270155,-0.43923012,0.12967348,1.3307603000000001,0.53525225,1.0013774,0
0.42650382,-0.036682315,-0.095734317,0.4712598,0.42452439,0.90996423,0
-0.18513798,-0.41711211,0.40016284,0.92147437,-0.37786573,0.82159816,0
0.30200736,-0.42153571,0.039510361,-0.85955255,-0.37786573,-0.94572324,0
0.76662476,0.63570523,-0.230979,0.91134771,1.1035761999999998,1.3274177,0
0.065718157,0.047366127,-0.230979,0.64678863,3.0162741000000004,0.84902211,0
1.2617311000000002,0.31720586,0.94114155,-0.85955255,-0.37786573,-0.94572324,0
0.07977694099999999,-0.41268851,0.17475504,-0.85955255,-0.37786573,-0.94572324,0
-0.013722442,-0.42595931,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.3109895,-0.41268851,0.039510361,-0.85955255,-0.37786573,-0.94572324,0
0.22188923,-0.09861274699999999,-0.095734317,1.1050201000000002,1.1846383999999999,1.1811566999999998,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.30133467,-0.39499409999999996,1.0313047,1.1311806999999998,-0.37786573,0.3767207,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.13939974,-0.27555684,0.08459192,1.0096607,1.4009578,1.0927906,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.34943458,0.27739344,-0.230979,0.10121464,1.4336855,1.2542872,0
-0.23781607,-0.18266119,0.62557063,0.56239977,0.46923698,0.87949317,0
0.12974491,-0.45250093,0.44524439,0.45775758,-0.37786573,0.87949317,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.21799827,-0.45250093,-0.050652758,0.24045626,1.5561018999999998,0.96785924,0
-0.07063511,-0.14284877,1.0313047,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.32047495,-0.44365372,0.2198366,-0.85955255,-0.37786573,-0.94572324,0
0.29472389,-0.195932,-0.230979,1.6446869,-0.37786573,1.3213235,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.40804593,-0.42153571,-0.59163147,0.21471766,-0.37786573,0.19084725,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.084185745,-0.40826490000000004,-0.18589744,1.1932065,3.6996392,1.2329575000000002,1
4.0582434,-0.45250093,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
0.81828656,0.25527543,-0.50146835,1.7493291000000002,5.8106133,1.421878,1
-0.19767231,-0.072071133,1.4370386999999998,1.2354009,0.42198914,1.1567798,0
-0.07232893900000001,-0.45250093,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
-0.0083021875,-0.37287609,-0.36622367,1.4662045,-0.37786573,1.0806022,0
0.34367556,-0.44365372,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0
-0.15685103,-0.45250093,-0.32114211,0.082649091,-0.37786573,0.23350673,0
0.12991429,-0.45250093,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
0.12025946,0.32605307,-0.14081588,0.48180839999999997,1.4239726000000001,0.92519976,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.042178775999999994,-0.37729969,-0.095734317,0.86071439,0.78999547,0.94957661,0
-0.11416653,-0.43923012,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
-0.40567457,-0.41268851,1.4370386999999998,0.89193827,-0.37786573,0.75760894,0
0.72800545,1.1267251,0.08459192,0.96198103,0.29344868,1.0714608,0
0.29878908,-0.10745995,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0
-0.26966006,-0.41711211,-0.230979,1.2020673000000002,3.1144903,1.0379426999999999,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
1.0755792,3.4977758999999997,-0.27606055,1.0193655000000001,-0.37786573,1.1293559,0
1.5591674999999998,5.050460299999999,-0.50146835,0.94805686,-0.37786573,0.30968437,0
-0.13212112,-0.35960528,2.1132621,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
1.297979,-0.16054318,-0.54654991,1.3252751,13.750423000000001,0.90996423,1
-0.40719901,-0.40826490000000004,1.6624465,0.078429648,0.47486721,1.132403,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.38297725,-0.40826490000000004,1.4821203,1.3016462,0.12184189999999999,0.86121054,0
0.44157890000000005,0.35259468,0.53540751,0.71387777,0.16645571,1.2634285,0
0.014056361000000002,0.10044935,-0.27606055,0.67632473,1.5130026,1.1049790000000002,0
2.3611958,-0.44365372,-0.54654991,-0.85955255,-0.37786573,-0.94572324,0
0.50391182,0.71090646,0.76081531,-0.85955255,-0.37786573,-0.94572324,0
-0.50476359,-0.40826490000000004,1.4370386999999998,0.16281851,-0.37786573,0.85206922,0
-0.28592083,-0.42595931,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
1.8584671999999998,1.2859748,-0.095734317,1.8071355,-0.37786573,0.81245684,0
-0.13889643,-0.34191087,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
-0.071651407,-0.2003556,-0.14081588,1.1299149,-0.37786573,1.0440369,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.27186204,-0.4038413,0.039510361,-0.051951143,1.1538203000000002,0.91910555,0
0.98258801,-0.44365372,-0.54654991,-0.85955255,-0.37786573,-0.94572324,0
0.4644456,0.29951146,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
0.10298239999999999,-0.43923012,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
-0.51170829,-0.44807732,3.4206273,0.79953247,-0.37786573,0.40109755,0
-0.27508032,-0.42153571,0.30999972,0.96240297,-0.37786573,1.3761714,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.025066252,-0.45250093,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
0.18852079,-0.45250093,0.2198366,0.91852076,-0.37786573,1.5011028,0
0.52186642,-0.37729969,-0.27606055,1.840891,1.9286189999999999,1.2878053999999999,1
-0.22883878,-0.32864006,-0.32114211,0.40037315,1.7676142,1.5011028,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.40160453,-0.032258713,0.53540751,1.1510121000000002,0.57766006,1.3822656,0
0.096884618,-0.20920279999999997,0.62557063,0.75185276,-0.37786573,1.0958377000000001,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.054374347,-0.27555684,-0.095734317,0.52315895,0.68921106,1.3487475,0
-0.47867861,-0.41268851,2.2034252,-0.019883376,0.10877054,0.74237341,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.059455835,-0.45250093,0.58048907,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.42819765,-0.18266119,0.12967348,1.159451,-0.37786573,1.1781095,0
-0.045058285999999996,-0.032258713,0.58048907,0.44594314,1.1137502000000001,0.85206922,0
-0.23493656,-0.43480652,-0.18589744,0.48223035,-0.37786573,1.1445914,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.047932949,-0.072071133,-0.050652758,0.61134531,-0.37786573,0.80026842,0
1.6001582,2.6484442,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.61960037,1.4186828000000002,-0.14081588,0.70375111,-0.37786573,0.65705444,0
-0.046921498,-0.31536926,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.74206424,3.1837001,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
-0.41634569,-0.3994177,-0.14081588,0.28138486,-0.37786573,1.2146748,0
2.1787702999999996,2.617479,-0.095734317,1.5518591999999998,-0.37786573,0.8429279000000001,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
2.3613651,1.4673424,-0.27606055,0.83877329,0.90671574,0.69057261,0
1.3648853,0.65339963,-0.41130523,0.73919443,1.8978997,0.3767207,0
-0.32928286,-0.44807732,0.80589687,0.62948891,-0.37786573,0.92824687,0
1.073716,1.4452243999999999,0.17475504,1.0877204,0.1269124,0.8429279000000001,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.24797905,-0.35075807,1.7075281000000002,0.60628198,0.083187567,0.9952832,0
0.054200117,-0.35960528,0.71573375,0.98814157,-0.37786573,1.3853127,0
-0.12703963,-0.43480652,-0.230979,0.76957442,1.9624332999999998,0.81855105,0
0.1417711,-0.25343882,0.58048907,-0.85955255,-0.37786573,-0.94572324,0
-0.04014618,-0.34633447,0.89605999,-0.85955255,-0.37786573,-0.94572324,0
-0.22900816,-0.42595931,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.75070277,1.3567524,0.35508128,-0.85955255,-0.37786573,-0.94572324,0
0.44733792,0.52953877,0.35508128,1.0282263,-0.37786573,0.9952832,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.45250093,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.12111123,-0.44365372,0.40016284,-0.85955255,-0.37786573,-0.94572324,0
0.058604074000000006,-0.054376724,0.08459192,0.26492903,-0.37786573,1.3883598999999998,0
0.15007086,0.14910898,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,0
0.5806423000000001,0.42779592,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
0.88536221,1.2196207000000001,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
0.63891003,2.3476392999999995,0.2198366,1.242574,-0.37786573,1.2695227,0
0.41871221,0.19776860000000002,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.10857204,0.28181705,-0.32114211,-0.15490555,3.0694156,0.31577859,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.17412324,0.056213332000000005,-0.27606055,0.88138966,-0.37786573,1.2634285,0
0.44937052,0.19776860000000002,-0.0055711987,1.1835018,0.55003572,1.2695227,0
0.664995,2.7590342999999997,-0.050652758,1.0737963,-0.37786573,0.75151473,0
-0.042686924,-0.33748727,0.62557063,0.38898066,0.37167925,0.62658339,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.20817406,-0.43038291,0.30999972,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.25001164,-0.43038291,-0.0055711987,0.47801091,-0.37786573,1.1963921999999998,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
2.1376103,2.96252,-0.230979,0.54045866,0.4153053,0.27921332,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.24238456,-0.29767485,0.58048907,0.55142922,0.096291845,1.1080261,0
0.26474311,-0.27998044,0.12967348,0.034125496,-0.37786573,1.2055334999999998,0
-0.13872705,-0.3994177,-0.230979,0.96451269,-0.37786573,0.58697101,0
0.65025868,2.1485772,0.039510361,0.37632233,-0.37786573,0.63877181,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
1.2056653,1.5867797,-0.36622367,1.4737995000000002,-0.37786573,0.73018498,0
-0.30946506,-0.08091833799999999,0.30999972,0.60628198,-0.37786573,0.41328597,0
0.025235635,0.065060536,0.35508128,1.1092396,0.6064368,1.3121822,0
0.13194689,-0.22247361,-0.14081588,0.99911212,2.2970862999999997,1.0227071,0
1.1909290000000001,4.9531410000000005,-0.32114211,1.5105086,0.57956973,0.67838418,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.54845954,0.082754945,-0.32114211,1.5788636,-0.37786573,1.0531781999999998,0
0.4158327,0.50742076,-0.50146835,1.3851912,-0.37786573,1.0105187,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
1.2002451,1.8035362000000001,-0.50146835,1.2594518,3.0621061000000003,0.51993468,0
-0.14584114,-0.27555684,0.89605999,0.49066924,0.74831201,0.78808,0
-0.1700629,-0.23132081,0.89605999,1.2771734,0.1295135,1.0227071,0
-0.084016362,-0.32864006,-0.0055711987,0.62948891,1.0735484,1.1354501000000001,0
-0.16633647,-0.44807732,0.35508128,-0.85955255,-0.37786573,-0.94572324,0
0.029639591,-0.43923012,-0.36622367,0.33244012,-0.37786573,1.4401607,0
0.08468904699999999,-0.40826490000000004,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
0.24983741,-0.45250093,0.62557063,-0.85955255,-0.37786573,-0.94572324,0
-0.18259723,-0.43038291,0.76081531,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.65076683,1.9583623,-0.32114211,1.1704215,-0.37786573,1.0927906,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.54710447,4.6479125,0.12967348,1.0235849,-0.37786573,0.49251073,0
0.64839547,0.0075537072999999995,-0.32114211,0.50543729,-0.37786573,1.1232616000000002,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.11365838,-0.44807732,-0.14081588,0.37590038,1.5857017,0.95871792,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.16463779,-0.29325125,-0.36622367,1.4505925,2.037964,1.3365591,0
1.1275798000000001,4.997376999999999,-0.27606055,0.58054337,0.66771082,0.035444847,0
-0.47884799999999994,-0.43480652,0.80589687,-0.24056025,1.1538203000000002,1.0440369,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.14854642,-0.10303635,0.17475504,0.050581324000000004,-0.37786573,0.87644607,0
0.6382325,2.6042082000000004,-0.27606055,0.45269425,-0.37786573,0.26702489,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.52169703,0.74629528,-0.14081588,0.40121704,1.1448646,1.0288014,0
0.25966162,-0.26670963,0.26491816,1.0434163,0.30833092,1.1720153,0
0.16108075,-0.26670963,0.12967348,0.71134611,0.50308421,1.3152293,0
-0.78441482,-0.43038291,6.936988900000001,-0.85955255,-0.37786573,-0.94572324,0
0.38415809,-0.067647531,1.1665493,0.28349458,0.055793697999999996,1.1354501000000001,0
-0.06199658,-0.27998044,-0.050652758,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.20004368,-0.44365372,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.99308976,-0.30652205,-0.50146835,0.85058773,2.4394883,1.1902979999999999,1
0.046239119,-0.15169597,0.26491816,0.39109038,1.0243908000000002,0.85511633,0
0.36196892,0.3791363,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.27914551,-0.32864006,0.039510361,1.0168338,0.78541885,1.0501311000000002,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.91093903,1.5336965,-0.0055711987,1.6577671999999999,-0.37786573,0.9983303,0
-0.17294241,-0.40826490000000004,-0.36622367,1.1653582,-0.37786573,1.1659211,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.34672929999999996,-0.43923012,2.1583436000000003,1.6986957999999999,-0.37786573,0.27616621,0
0.11873502,0.34817108,0.49032595,1.3704231000000002,1.1905649,0.89777581,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.72749731,1.9981746999999999,1.3919571000000002,0.30163819,0.029749768,0.5839239,0
0.20308772,-0.33306367,0.039510361,-0.85955255,-0.37786573,-0.94572324,0
-0.029813821,-0.049953122,1.3919571000000002,0.38476121,0.48151812,0.81245684,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
1.3962212,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324,0
0.28134264,-0.41711211,-0.36622367,0.85100967,2.7896491,1.3457004,1
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.06300803,-0.24016802,-0.32114211,0.93075715,-0.37786573,1.6199398999999999,0
0.87604614,5.041613099999999,-0.050652758,-0.85955255,-0.37786573,-0.94572324,0
-0.35926364,-0.43923012,-0.0055711987,0.42990926,-0.37786573,1.0623194999999999,0
0.41532455,3.5685535,1.6173648999999999,0.50585923,-0.37786573,0.42242729,0
0.38449685,0.038518923,-0.41130523,1.5337156,2.0761903000000004,1.0745079,0
-0.20309257,-0.41268851,0.35508128,1.0991129,-0.37786573,0.76675026,0
-0.17107919,-0.42153571,-0.050652758,1.4531242,-0.37786573,0.71799656,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.90365556,3.4756579,-0.050652758,1.234979,0.10346957,0.55345284,0
0.55692868,0.971899,-0.27606055,1.6320286,-0.37786573,1.5163383,0
-0.24188126,-0.36402888,-0.095734317,0.80122024,0.57127255,0.92215265,0
0.089093003,-0.15611958,-0.230979,0.56450949,-0.37786573,1.1567798,0
-0.23798545,-0.39057049,1.3919571000000002,0.60248448,0.48622644,1.047084,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
1.1719581000000001,2.3653337000000003,-0.45638679,1.264937,-0.37786573,0.41328597,0
