region-centroid-col,region-centroid-row,region-pixel-count,short-line-density-5,short-line-density-2,vedge-mean,vegde-sd,hedge-mean,hedge-sd,intensity-mean,rawred-mean,rawblue-mean,rawgreen-mean,exred-mean,exblue-mean,exgreen-mean,value-mean,saturation-mean,hue-mean,class
140,125,9,0.0,0.0,0.277778,0.062963,0.666667,0.311111,6.18518,7.33333,7.66667,3.55556,3.44444,4.44444,-7.888889999999999,7.77778,0.545635,-1.12182,brickface
69,136,9,0.0,0.0,3.11111,2.81003,2.77778,3.16696,19.4444,16.8889,25.7778,15.6667,-7.66667,19.0,-11.3333,26.6667,0.42529300000000003,-1.61572,foliage
80,83,9,0.11111099999999999,0.0,1.66667,1.77778,1.5,0.566666,49.4444,45.6667,58.6667,44.0,-11.3333,27.6667,-16.3333,58.6667,0.24967899999999998,-1.9736200000000002,cement
226,233,9,0.0,0.0,2.77778,1.3185200000000001,1.77778,1.0963,11.7037,8.33333,11.0,15.7778,-10.1111,-2.11111,12.2222,15.7778,0.473944,2.47661,grass
204,116,9,0.0,0.0,1.05556,1.26296,1.05556,1.44074,2.18519,0.333333,5.11111,1.11111,-5.55556,8.77778,-3.22222,5.11111,0.96142,-2.2490799999999997,foliage
102,50,9,0.0,0.0,1.61111,1.06284,1.33333,0.8692270000000001,60.8519,53.0,75.7778,53.7778,-23.5556,44.7778,-21.2222,75.7778,0.304774,-2.12948,cement
86,197,9,0.11111099999999999,0.11111099999999999,1.61111,1.45169,1.27778,1.10386,63.2222,56.2222,77.7778,55.6667,-21.0,43.6667,-22.6667,77.7778,0.285333,-2.06802,path
156,32,9,0.0,0.0,0.777774,0.162964,2.61111,1.04074,136.296,129.778,146.333,132.778,-19.5556,30.1111,-10.5556,146.333,0.11305499999999999,-2.28076,sky
184,44,9,0.0,0.0,0.500001,0.122222,1.0,0.7555569999999999,99.0,85.0,121.444,90.5556,-42.0,67.3333,-25.3333,121.444,0.300019,-2.25454,sky
154,249,9,0.0,0.0,3.5,2.3069900000000003,4.55556,3.53815,18.0,14.6667,15.6667,23.6667,-10.0,-7.0,17.0,23.6667,0.398397,2.215,grass
223,62,9,0.0,0.0,0.333333,0.298142,0.44444399999999995,0.501848,6.44444,4.11111,11.4444,3.7777800000000004,-7.0,15.0,-8.0,11.4444,0.67037,-2.04872,window
33,117,9,0.0,0.0,0.5,0.122222,1.0,0.311111,6.44444,7.33333,8.22222,3.7777800000000004,2.66667,5.33333,-8.0,8.22222,0.5385800000000001,-1.23326,brickface
71,180,9,0.11111099999999999,0.0,1.22222,0.562963,3.0,1.8666599999999998,22.3333,18.3333,21.4444,27.2222,-12.0,-2.66667,14.6667,27.2222,0.327383,2.45383,grass
85,121,9,0.0,0.0,1.61111,1.06284,0.9444450000000001,0.712325,17.2222,8.88889,29.2222,13.5556,-25.0,36.0,-11.0,29.2222,0.696178,-2.33587,foliage
21,216,9,0.11111099999999999,0.0,3.83333,0.699998,0.833333,0.477778,16.5556,13.1111,14.0,22.5556,-10.3333,-7.66667,18.0,22.5556,0.426777,2.20931,grass
187,106,9,0.0,0.0,4.05556,12.3296,7.0,53.2444,37.7037,34.1111,45.7778,33.2222,-10.7778,24.2222,-13.4444,45.7778,0.270907,-2.01018,cement
172,183,9,0.0,0.0,2.88889,1.68215,4.05556,3.07258,56.3333,50.4444,70.0,48.5556,-17.6667,41.0,-23.3333,70.0,0.30547199999999997,-1.99758,path
186,130,9,0.0,0.0,0.5,0.122222,0.388889,0.151852,5.33333,6.888889999999999,6.22222,2.88889,4.66667,2.66667,-7.33333,7.0,0.587963,-0.8890239999999999,brickface
10,94,9,0.0,0.0,0.444445,0.118519,0.722222,0.196296,2.25926,0.11111099999999999,6.0,0.666667,-6.44444,11.2222,-4.77778,6.0,0.9861110000000001,-2.18971,foliage
93,127,9,0.0,0.0,1.11111,0.834443,1.0,0.7888109999999999,3.81481,1.33333,6.77778,3.33333,-7.444439999999999,8.88889,-1.44444,6.77778,0.827249,-2.47456,foliage
58,232,9,0.0,0.0,2.5,1.45555,2.55556,0.8296290000000001,14.7037,11.2222,13.5556,19.3333,-10.4444,-3.44444,13.8889,19.3333,0.423483,2.40285,grass
151,89,9,0.0,0.0,8.38889,4.577319999999999,0.722222,0.38968200000000003,31.7037,27.3333,41.0,26.7778,-13.1111,27.8889,-14.7778,41.0,0.351273,-2.0465400000000002,cement
121,107,9,0.0,0.0,1.55556,0.874075,13.1667,5.5889,54.0,49.4444,64.4444,48.1111,-13.6667,31.3333,-17.6667,64.4444,0.25266900000000003,-2.0036099999999997,cement
239,137,9,0.0,0.0,1.77778,1.36083,3.44444,1.08866,40.8519,39.8889,45.3333,37.3333,-2.88889,13.4444,-10.5556,45.3333,0.176066,-1.7579900000000002,cement
105,139,9,0.0,0.0,0.277778,0.10740699999999999,0.833333,0.5222220000000001,6.11111,7.555560000000001,7.22222,3.55556,4.33333,3.33333,-7.66667,7.555560000000001,0.532628,-0.9659459999999999,brickface
3,106,9,0.0,0.0,0.22222199999999998,0.17213299999999998,0.11111099999999999,0.17213299999999998,0.555556,0.0,1.66667,0.0,-1.66667,3.33333,-1.66667,1.66667,1.0,-2.0944,foliage
180,179,9,0.0,0.0,2.27778,2.5074099999999997,4.55556,7.27407,35.4815,31.3333,44.1111,31.0,-12.4444,25.8889,-13.4444,44.1111,0.301166,-2.0752,path
54,91,9,0.0,0.0,1.44444,1.54074,0.833333,0.255556,3.25926,0.555556,8.0,1.22222,-8.11111,14.2222,-6.11111,8.0,0.9448110000000001,-2.18672,foliage
146,97,9,0.0,0.0,10.1111,4.5979,0.611111,0.574133,47.963,46.0,54.3333,43.5556,-5.88889,19.1111,-13.2222,54.3333,0.197115,-1.84074,cement
26,120,9,0.0,0.0,0.777778,1.27407,0.833333,1.05556,1.33333,0.11111099999999999,3.33333,0.555556,-3.66667,6.0,-2.33333,3.33333,0.9841270000000001,-2.17877,foliage
126,20,9,0.0,0.0,0.9999969999999999,1.1925700000000001,1.16667,1.14988,126.556,115.667,142.333,121.667,-32.6667,47.3333,-14.6667,142.333,0.18729300000000002,-2.32803,sky
245,249,9,0.0,0.0,2.0,1.2888899999999999,1.5,0.611111,14.7407,10.7778,15.3333,18.1111,-11.8889,1.77778,10.1111,18.1111,0.40621199999999996,2.74356,grass
68,122,9,0.0,0.0,2.77778,2.02941,1.55556,1.9962900000000001,20.1481,14.2222,31.1111,15.1111,-17.7778,32.8889,-15.1111,31.1111,0.54583,-2.0601700000000003,foliage
44,79,9,0.0,0.0,0.44444399999999995,0.344265,0.777779,0.403686,107.741,93.8889,126.556,102.77799999999999,-41.5556,56.4444,-14.8889,126.556,0.258079,-2.37797,sky
188,42,9,0.0,0.0,0.777779,0.54433,1.66667,1.26491,108.926,95.6667,126.22200000000001,104.889,-39.7778,51.8889,-12.1111,126.22200000000001,0.241934,-2.41039,sky
95,95,9,0.0,0.0,0.722222,0.818519,1.11111,0.251852,6.48148,2.33333,12.5556,4.55556,-12.4444,18.2222,-5.77778,12.5556,0.816909,-2.32229,foliage
195,161,9,0.0,0.0,2.11111,1.80741,10.5,91.3222,41.4815,36.0,51.1111,37.3333,-16.4444,28.8889,-12.4444,51.2222,0.29470599999999997,-2.31651,path
138,144,9,0.0,0.0,0.8888889999999999,0.860663,0.277778,0.534027,0.666667,0.555556,1.0,0.44444399999999995,-0.333333,1.0,-0.666667,1.0,0.37037,-1.9042700000000001,window
140,19,9,0.11111099999999999,0.0,1.05555,0.551851,1.8888900000000002,1.98518,110.296,97.6667,130.222,103.0,-37.8889,59.7778,-21.8889,130.222,0.24989499999999998,-2.2643299999999997,sky
95,47,9,0.0,0.0,0.72222,0.32963000000000003,1.5,0.47777700000000006,107.111,93.2222,128.778,99.3333,-41.6667,65.0,-23.3333,128.778,0.275957,-2.27107,sky
51,111,9,0.0,0.0,16.2222,16.4434,0.444445,0.344265,34.1111,30.3333,42.2222,29.7778,-11.3333,24.3333,-13.0,42.2222,0.29035500000000003,-2.0057400000000003,cement
59,139,9,0.0,0.0,6.888889999999999,6.96295,1.66667,0.8,16.3704,12.4444,23.6667,13.0,-11.7778,21.8889,-10.1111,23.6667,0.482725,-2.11822,cement
33,149,9,0.0,0.0,0.555556,0.251852,0.722222,0.151852,5.44444,4.11111,8.66667,3.55556,-4.0,9.66667,-5.66667,8.66667,0.578339,-1.9857,brickface
137,182,9,0.0,0.0,1.83333,3.8555599999999997,3.61111,9.21852,34.9259,31.4444,42.8889,30.4444,-10.4444,23.8889,-13.4444,42.8889,0.285756,-2.0011200000000002,path
45,111,9,0.0,0.0,0.5,0.349603,1.0,0.78881,16.1111,12.2222,23.7778,12.3333,-11.6667,23.0,-11.3333,23.7778,0.489897,-2.10067,window
101,137,9,0.0,0.0,0.44444399999999995,0.501848,0.833333,0.809664,1.14815,0.22222199999999998,2.66667,0.555556,-2.77778,4.55556,-1.77778,2.66667,0.95,-2.20059,foliage
136,139,9,0.0,0.0,0.666667,0.177778,0.777778,0.207407,5.33333,6.555560000000001,6.44444,3.0,3.66667,3.33333,-7.0,6.888889999999999,0.5667989999999999,-1.00494,brickface
226,110,9,0.0,0.0,0.333333,0.08888889999999999,0.5,0.21111100000000002,1.66667,0.11111099999999999,4.44444,0.44444399999999995,-4.66667,8.33333,-3.66667,4.44444,0.977778,-2.15598,foliage
249,154,9,0.0,0.11111099999999999,4.22222,18.163,1.72222,3.17407,4.2963,2.55556,7.66667,2.66667,-5.22222,10.1111,-4.88889,7.66667,0.815344,-2.0958099999999997,window
74,127,9,0.0,0.0,4.83333,3.6499599999999996,1.66667,1.24722,45.2593,39.4444,57.3333,39.0,-17.4444,36.2222,-18.7778,57.3333,0.317325,-2.06104,cement
52,170,9,0.0,0.0,0.555556,0.45542,0.9444440000000001,0.389683,25.4444,20.1111,25.3333,30.8889,-16.0,-0.333333,16.3333,30.8889,0.349112,2.6040099999999997,grass
18,90,9,0.0,0.0,1.05556,0.37407399999999996,0.666667,0.22222199999999998,2.81481,0.555556,6.888889999999999,1.0,-6.77778,12.2222,-5.44444,6.888889999999999,0.9261459999999999,-2.16432,foliage
58,113,9,0.0,0.0,3.44444,1.2232299999999998,0.722222,0.38968200000000003,20.8519,16.8889,28.4444,17.2222,-11.8889,22.7778,-10.8889,28.4444,0.414807,-2.12569,window
143,24,9,0.0,0.0,1.27778,0.9074059999999999,0.8888879999999999,1.14075,127.63,117.667,141.667,123.556,-29.8889,42.1111,-12.2222,141.667,0.169397,-2.34925,sky
151,147,9,0.0,0.0,0.444445,0.42963,0.722222,0.10740699999999999,6.03704,5.66667,9.22222,3.22222,-1.11111,9.55556,-8.44444,9.55556,0.6522479999999999,-1.50837,brickface
206,64,9,0.0,0.0,0.055555499999999994,0.13608299999999998,0.277778,0.13608299999999998,5.7037,3.66667,10.3333,3.11111,-6.11111,13.8889,-7.77778,10.3333,0.69798,-2.01543,window
212,152,9,0.0,0.0,5.0,7.6444399999999995,2.38889,3.2629599999999996,26.5556,20.3333,37.6667,21.6667,-18.6667,33.3333,-14.6667,37.6667,0.46343,-2.16573,cement
229,124,9,0.0,0.0,0.8888889999999999,0.074074,0.8888889999999999,0.34074099999999996,5.88889,7.111110000000001,7.111110000000001,3.44444,3.66667,3.66667,-7.33333,7.555560000000001,0.545855,-1.03766,brickface
119,85,9,0.0,0.0,0.49999899999999997,0.299998,0.8888870000000001,0.607409,101.037,88.7778,122.556,91.7778,-36.7778,64.5556,-27.7778,122.556,0.275467,-2.18634,sky
159,180,9,0.11111099999999999,0.0,1.55556,0.874074,3.2777800000000004,3.3963,21.2593,18.1111,18.1111,27.5556,-9.44444,-9.44444,18.8889,27.5556,0.358862,2.1139200000000002,grass
137,163,9,0.0,0.0,1.44444,0.7851859999999999,18.8889,5.54076,39.2963,33.7778,47.5556,36.5556,-16.5556,24.7778,-8.22222,47.5556,0.28481300000000004,-2.39521,path
5,210,9,0.0,0.11111099999999999,2.16667,1.67,4.44444,2.6133599999999997,51.2963,45.4444,64.3333,44.1111,-17.5556,39.1111,-21.5556,64.3333,0.31756599999999996,-2.0209,path
174,113,9,0.0,0.0,2.5,1.01111,1.0,0.933333,31.7778,24.4444,43.7778,27.1111,-22.0,36.0,-14.0,43.7778,0.441507,-2.2388,window
231,49,9,0.0,0.0,0.555556,0.38518600000000003,0.666669,0.26666799999999996,120.704,108.111,139.333,114.667,-37.7778,55.8889,-18.1111,139.333,0.223879,-2.31548,sky
223,175,9,0.0,0.0,3.7777800000000004,3.1245700000000003,7.16667,4.68923,57.8519,50.7778,72.7778,50.0,-21.2222,44.7778,-23.5556,72.7778,0.312834,-2.05935,path
140,34,9,0.0,0.0,0.49999899999999997,0.122222,0.8888870000000001,0.20740799999999998,105.48100000000001,91.2222,127.333,97.8889,-42.7778,65.5556,-22.7778,127.333,0.283524,-2.2866400000000002,sky
114,238,9,0.0,0.0,1.66667,1.13529,1.44444,1.06805,13.6296,11.1111,10.6667,19.1111,-7.555560000000001,-8.88889,16.4444,19.1111,0.461459,2.04668,grass
2,44,9,0.0,0.0,2.16667,2.38889,2.38889,1.5296299999999998,18.7407,17.3333,25.2222,13.6667,-4.22222,19.4444,-15.2222,25.2222,0.45768100000000006,-1.75373,brickface
166,180,9,0.0,0.0,1.44444,1.5851899999999999,7.33333,45.9556,31.4444,28.6667,37.7778,27.8889,-8.33333,19.0,-10.6667,37.7778,0.25295300000000004,-2.02103,path
96,115,9,0.0,0.0,2.0,0.966091,3.33333,1.41421,14.7778,8.44444,22.8889,13.0,-19.0,24.3333,-5.33333,22.8889,0.618328,-2.4590400000000003,foliage
28,112,9,0.0,0.0,0.722222,0.41851800000000006,0.555555,0.16296300000000002,5.92593,7.111110000000001,7.22222,3.44444,3.55556,3.88889,-7.444439999999999,7.555560000000001,0.544092,-1.0582799999999999,brickface
99,107,9,0.11111099999999999,0.0,1.55556,2.02963,3.33333,2.26666,18.6296,19.4444,23.0,13.4444,2.44444,13.1111,-15.5556,23.1111,0.413785,-1.37037,brickface
216,17,9,0.0,0.0,0.666665,0.5164,1.27778,1.02017,126.148,115.0,141.889,121.556,-33.4444,47.2222,-13.7778,141.889,0.18946400000000002,-2.34842,sky
57,117,9,0.0,0.0,0.444445,0.207407,0.388889,0.0629629,6.33333,7.66667,7.444439999999999,3.88889,4.0,3.33333,-7.33333,8.0,0.510362,-0.9839469999999999,brickface
147,182,9,0.0,0.0,2.27778,1.70511,2.94444,1.59745,43.5926,40.3333,52.5556,37.8889,-9.77778,26.8889,-17.1111,52.5556,0.278669,-1.91917,path
75,98,9,0.0,0.0,3.94444,45.8407,4.66667,39.2889,5.51852,2.33333,10.4444,3.7777800000000004,-9.55556,14.7778,-5.22222,10.4444,0.8721459999999999,-2.27297,foliage
117,137,9,0.0,0.0,0.277778,0.38968200000000003,0.388889,0.250924,0.777778,0.0,2.22222,0.11111099999999999,-2.33333,4.33333,-2.0,2.22222,1.0,-2.12325,foliage
107,146,9,0.0,0.0,1.8888900000000002,1.0074100000000001,2.11111,1.3185200000000001,21.3704,16.7778,29.6667,17.6667,-13.7778,24.8889,-11.1111,29.6667,0.43278599999999995,-2.1649700000000003,cement
132,91,9,0.0,0.11111099999999999,18.9444,188.507,33.4444,889.363,42.8148,35.8889,52.6667,39.8889,-20.7778,29.5556,-8.77778,52.6667,0.39882399999999996,-2.34606,foliage
170,189,9,0.0,0.0,2.27778,1.32358,2.44444,1.7847099999999998,51.1111,45.7778,63.3333,44.2222,-16.0,36.6667,-20.6667,63.3333,0.301346,-2.00893,path
157,85,9,0.0,0.0,1.22222,1.24127,0.22222199999999998,0.17213299999999998,18.9259,14.5556,26.8889,15.3333,-13.1111,23.8889,-10.7778,26.8889,0.459024,-2.16091,window
94,13,9,0.0,0.0,1.05555,0.507406,1.6666599999999998,1.24444,141.593,134.889,149.889,140.0,-20.1111,24.8889,-4.77778,149.889,0.100091,-2.4492700000000003,sky
253,201,9,0.0,0.0,3.0,2.69155,2.83333,2.3357099999999997,43.963,39.2222,53.8889,38.7778,-14.2222,29.7778,-15.5556,53.8889,0.28083,-2.06786,path
9,72,9,0.0,0.0,0.777777,0.5629609999999999,1.5,0.7444470000000001,125.444,114.111,141.111,121.111,-34.0,47.0,-13.0,141.111,0.19129000000000002,-2.3662,sky
170,143,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,window
42,57,9,0.0,0.0,1.38889,0.975628,0.999999,0.36514800000000003,65.7037,59.4444,79.4444,58.2222,-18.7778,41.2222,-22.4444,79.4444,0.266776,-2.0307,cement
87,196,9,0.11111099999999999,0.0,1.33333,0.8692280000000001,2.22222,1.6688900000000002,61.5926,55.0,75.6667,54.1111,-19.7778,42.2222,-22.4444,75.6667,0.287526,-2.04874,path
188,73,9,0.0,0.0,1.05556,0.928958,2.27778,1.99351,40.1852,35.6667,49.7778,35.1111,-13.5556,28.7778,-15.2222,49.7778,0.297096,-2.05496,cement
236,38,9,0.11111099999999999,0.0,1.33333,1.49071,2.94444,2.29411,14.4444,10.1111,22.0,11.2222,-13.0,22.6667,-9.66667,22.0,0.5472319999999999,-2.1931,window
152,220,9,0.0,0.0,0.9444450000000001,0.685185,1.44444,2.16296,14.6296,11.5556,13.1111,19.2222,-9.22222,-4.55556,13.7778,19.2222,0.416705,2.30688,grass
59,99,9,0.0,0.0,0.777778,0.82963,1.0,0.355556,2.03704,0.11111099999999999,5.55556,0.44444399999999995,-5.77778,10.5556,-4.77778,5.55556,0.9861110000000001,-2.14974,foliage
29,111,9,0.0,0.0,0.388889,0.24074099999999998,0.611111,0.151852,5.40741,6.888889999999999,6.33333,3.0,4.44444,2.77778,-7.22222,6.888889999999999,0.564153,-0.897859,brickface
5,92,9,0.0,0.0,1.33333,0.488889,2.16667,1.27778,18.7037,18.7778,23.7778,13.5556,0.22222199999999998,15.2222,-15.4444,23.7778,0.42886,-1.5483,brickface
166,182,9,0.0,0.0,3.05556,4.21329,4.0,2.36643,58.4074,52.5556,72.5556,50.1111,-17.5556,42.4444,-24.8889,72.5556,0.3112,-1.97849,path
77,78,9,0.0,0.0,2.22222,2.3407400000000003,2.0,5.86667,24.5926,24.0,31.2222,18.5556,-1.77778,19.8889,-18.1111,31.2222,0.401965,-1.61045,brickface
115,202,9,0.11111099999999999,0.0,1.61111,0.24074,2.38889,2.5963,15.1481,11.6667,14.0,19.7778,-10.4444,-3.44444,13.8889,19.7778,0.40993199999999996,2.4011400000000003,grass
162,66,9,0.0,0.0,2.05556,0.95258,9.22222,7.073160000000001,42.5926,41.0,47.7778,39.0,-4.77778,15.5556,-10.7778,47.7778,0.184999,-1.83808,cement
201,133,9,0.0,0.0,0.611111,0.24074099999999998,0.22222199999999998,0.0740741,0.740741,0.333333,1.77778,0.11111099999999999,-1.22222,3.11111,-1.8888900000000002,1.77778,0.9629629999999999,-1.9990599999999998,window
22,60,9,0.0,0.0,0.5,0.3,1.27778,0.729629,19.9259,19.3333,25.7778,14.6667,-1.77778,17.5556,-15.7778,25.7778,0.43048400000000003,-1.65005,brickface
159,83,9,0.0,0.0,0.388889,0.250924,0.277777,0.250924,18.2222,13.3333,26.8889,14.4444,-14.6667,26.0,-11.3333,26.8889,0.5038100000000001,-2.1783200000000003,window
188,133,9,0.0,0.0,0.333333,0.266667,0.5,0.07777769999999999,6.66667,8.33333,7.77778,3.88889,5.0,3.33333,-8.33333,8.44444,0.5385800000000001,-0.924817,brickface
188,190,9,0.0,0.0,1.9444400000000002,0.9756290000000001,2.05556,1.1038700000000001,48.8889,44.2222,60.0,42.4444,-14.0,33.3333,-19.3333,60.0,0.29230700000000004,-1.9863099999999998,path
94,144,9,0.0,0.0,0.44444399999999995,0.11851800000000001,0.5,0.166667,1.14815,0.0,3.44444,0.0,-3.44444,6.888889999999999,-3.44444,3.44444,1.0,-2.0944,foliage
181,15,9,0.0,0.0,0.8333360000000001,0.21111100000000002,1.44444,1.22963,140.296,133.889,149.556,137.444,-19.2222,27.7778,-8.55556,149.556,0.10463900000000001,-2.3305599999999997,sky
191,101,9,0.0,0.0,1.11111,0.779363,1.11111,1.18634,45.037,39.0,57.1111,39.0,-18.1111,36.2222,-18.1111,57.1111,0.322733,-2.0943,cement
204,177,9,0.0,0.0,1.77778,10.6963,8.33333,27.3334,32.8889,29.0,40.6667,29.0,-11.6667,23.3333,-11.6667,40.6667,0.28109,-2.1008400000000003,path
170,139,9,0.0,0.0,1.05556,0.507408,0.722222,0.28518499999999997,4.18518,1.8888900000000002,8.55556,2.11111,-6.888889999999999,13.1111,-6.22222,8.55556,0.786175,-2.12759,window
152,83,9,0.0,0.0,4.44444,1.3277700000000001,0.9444440000000001,0.6804140000000001,26.5185,23.3333,33.2222,23.0,-9.55556,20.1111,-10.5556,33.2222,0.307415,-2.06324,cement
237,137,9,0.0,0.0,8.94445,8.6549,2.61111,1.55516,36.9259,34.8889,42.3333,33.5556,-6.11111,16.2222,-10.1111,42.3333,0.214456,-1.94097,cement
78,99,9,0.0,0.0,1.61111,8.01852,3.05556,14.7741,4.14815,1.11111,9.0,2.33333,-9.11111,14.5556,-5.44444,9.0,0.9109,-2.2556700000000003,foliage
164,83,9,0.11111099999999999,0.0,2.5,6.07777,1.55556,0.785184,66.2593,60.2222,79.6667,58.8889,-18.1111,40.2222,-22.1111,79.6667,0.260329,-2.0277700000000003,cement
220,124,9,0.0,0.0,0.22222199999999998,0.0296296,0.44444399999999995,0.0740741,0.8888889999999999,0.0,2.44444,0.22222199999999998,-2.66667,4.66667,-2.0,2.44444,1.0,-2.1617599999999997,foliage
187,80,9,0.0,0.0,1.33333,0.7111109999999999,1.33333,0.711109,40.5185,37.7778,47.6667,36.1111,-8.22222,21.4444,-13.2222,47.6667,0.24473000000000003,-1.9427,cement
219,80,9,0.0,0.0,2.05556,2.90147,2.94444,1.08355,14.4815,11.3333,20.3333,11.7778,-9.44444,17.5556,-8.11111,20.3333,0.43286,-2.1389,window
57,177,9,0.0,0.0,0.9444450000000001,0.551852,1.44444,1.71852,19.5926,15.7778,18.4444,24.5556,-11.4444,-3.44444,14.8889,24.5556,0.35899000000000003,2.4132599999999997,grass
127,121,9,0.0,0.0,1.66667,0.8000010000000001,2.0,2.44444,23.1111,21.6667,30.1111,17.5556,-4.33333,21.0,-16.6667,30.1111,0.415524,-1.7407400000000002,brickface
42,203,9,0.0,0.0,0.9444450000000001,0.64693,6.05556,2.46231,54.5185,48.6667,67.1111,47.7778,-17.5556,37.7778,-20.2222,67.1111,0.28979299999999997,-2.0465400000000002,path
32,173,9,0.0,0.0,1.72222,1.7815900000000002,9.0,6.74949,43.5926,39.5556,52.8889,38.3333,-12.1111,27.8889,-15.7778,52.8889,0.266914,-1.9988599999999999,path
119,181,9,0.11111099999999999,0.0,0.777777,0.750308,3.2777800000000004,1.6113,21.4074,16.5556,19.6667,28.0,-14.5556,-5.22222,19.7778,28.0,0.409551,2.37885,grass
96,236,9,0.0,0.0,1.72222,3.8407400000000003,1.72222,1.12963,13.963,10.7778,12.4444,18.6667,-9.55556,-4.55556,14.1111,18.6667,0.42423500000000003,2.32063,grass
20,122,9,0.0,0.0,1.55555,1.18634,1.77778,1.48574,60.7407,51.5556,78.2222,52.4444,-27.5556,52.4444,-24.8889,78.2222,0.34236300000000003,-2.12842,cement
197,156,9,0.0,0.0,0.9444440000000001,0.49065299999999995,2.05556,1.70511,16.9259,13.4444,15.5556,21.7778,-10.4444,-4.11111,14.5556,21.7778,0.38463800000000004,2.36358,grass
35,107,9,0.0,0.0,10.2222,14.9676,9.83333,17.5471,9.51852,7.33333,12.2222,9.0,-6.555560000000001,8.11111,-1.55556,12.2222,0.674956,-2.49296,foliage
201,191,9,0.0,0.0,1.0,0.760117,2.94444,1.02017,49.1852,44.6667,59.7778,43.1111,-13.5556,31.7778,-18.2222,59.7778,0.278886,-1.99899,path
137,94,9,0.22222199999999998,0.0,1.66667,0.8,3.66667,2.88889,21.2222,20.6667,27.3333,15.6667,-1.66667,18.3333,-16.6667,27.3333,0.42781099999999994,-1.62715,brickface
35,76,9,0.0,0.11111099999999999,7.77778,192.207,7.83333,201.722,13.5185,8.44444,19.4444,12.6667,-15.2222,17.7778,-2.55556,19.4444,0.637421,-2.52332,foliage
115,111,9,0.0,0.0,0.555556,0.40368699999999996,1.9444400000000002,1.04172,18.037,9.66667,30.1111,14.3333,-25.1111,36.2222,-11.1111,30.1111,0.679513,-2.33332,foliage
217,145,9,0.0,0.0,0.555556,0.16296300000000002,0.722222,0.062963,5.2963,6.33333,6.555560000000001,3.0,3.11111,3.7777800000000004,-6.888889999999999,7.0,0.564153,-1.06897,brickface
188,133,9,0.0,0.0,0.333333,0.266667,0.5,0.07777769999999999,6.66667,8.33333,7.77778,3.88889,5.0,3.33333,-8.33333,8.44444,0.5385800000000001,-0.924817,brickface
208,65,9,0.0,0.0,1.38889,1.23678,26.4444,25.5375,56.7037,52.6667,64.4444,53.0,-12.1111,23.2222,-11.1111,64.4444,0.19713,-1.97081,cement
243,120,9,0.0,0.0,4.44444,4.35975,1.55555,1.8338400000000001,47.8519,44.7778,56.3333,42.4444,-9.22222,25.4444,-16.2222,56.3333,0.245321,-1.9107299999999998,cement
71,113,9,0.0,0.0,0.722222,0.24074099999999998,0.722222,0.151852,5.48148,7.111110000000001,6.33333,3.0,4.88889,2.55556,-7.444439999999999,7.111110000000001,0.580026,-0.851202,brickface
132,134,9,0.0,0.0,2.66667,3.15556,1.5,1.54444,6.18518,2.22222,11.4444,4.88889,-11.8889,15.7778,-3.88889,11.4444,0.833935,-2.3866099999999997,foliage
217,195,9,0.0,0.0,4.22222,3.2840800000000003,2.38889,2.10203,45.0741,39.6667,55.5556,40.0,-16.2222,31.4444,-15.2222,55.5556,0.292957,-2.11857,path
222,145,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,window
139,121,9,0.0,0.0,1.05556,0.418519,1.16667,0.833334,3.7037,0.777778,7.77778,2.55556,-8.77778,12.2222,-3.44444,7.77778,0.907407,-2.3515099999999998,foliage
196,129,9,0.0,0.0,0.833333,0.43333299999999997,0.666667,0.177778,6.33333,7.888889999999999,7.33333,3.7777800000000004,4.66667,3.0,-7.66667,8.22222,0.5401229999999999,-0.932783,brickface
83,96,9,0.0,0.0,0.5,0.45946800000000004,0.666666,0.5163979999999999,19.5926,15.2222,28.4444,15.1111,-13.1111,26.5556,-13.4444,28.4444,0.472764,-2.08608,window
221,30,9,0.0,0.0,1.05556,0.854184,1.66667,1.63299,8.48148,6.11111,13.1111,6.22222,-7.111110000000001,13.8889,-6.77778,13.1111,0.518586,-2.05997,window
42,133,9,0.0,0.0,1.16667,1.9061299999999999,2.72222,3.1581799999999998,2.7037,1.22222,5.0,1.8888900000000002,-4.44444,6.888889999999999,-2.44444,5.0,0.860606,-2.2084200000000003,window
19,102,9,0.0,0.0,3.88889,1.50062,1.16667,0.62361,58.3704,50.6667,73.4444,51.0,-23.1111,45.2222,-22.1111,73.4444,0.31701399999999996,-2.10205,cement
74,122,9,0.0,0.0,1.22222,1.24127,1.33333,0.699206,16.1481,8.0,28.3333,12.1111,-24.4444,36.5556,-12.1111,28.3333,0.718221,-2.30599,foliage
223,161,9,0.0,0.0,1.38889,3.04074,9.0,31.0222,42.037,36.0,52.2222,37.8889,-18.1111,30.5556,-12.4444,52.2222,0.30841599999999997,-2.28229,path
198,148,9,0.11111099999999999,0.0,1.66667,0.843274,1.11111,0.9813069999999999,1.77778,1.11111,3.22222,1.0,-2.0,4.33333,-2.33333,3.22222,0.612963,-2.04515,window
