V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,class
0.9712200000000001,0.83152,0.25664000000000003,0.17147,-0.0389,1.8601,-0.69248,-0.55397,-0.42617,-0.36924,0.68462,-0.35963,-0.11665999999999999,-1.1871,-0.23360999999999998,0.33239,-0.09034299999999999,0.58673,-0.24983000000000002,-0.28811,-0.68316,1.3431,1.7835,0.6765899999999999,0.69293,1.1376,0.15693,-0.055839,-0.27001,0.44915,1.2213,-1.1871,-0.09248200000000001,0.18591,1.1812,1.0625,0.037919,-0.12841,-0.11819,0.16644,0.034863,-0.16374,-0.11229000000000001,1.1932,0.99018,-0.5454100000000001,1.2424,1.7549,1.0184,-0.46486000000000005,-0.8835200000000001,6
-0.92465,0.1644,-0.8222700000000001,-0.9038799999999999,-0.74475,-0.58268,0.89128,0.12703,-0.049863,-0.09707,-0.16109,-0.11950999999999999,-0.13949,0.75143,-0.18181,-0.36188000000000003,-0.15549000000000002,-0.47533000000000003,-0.12545,-0.28811,-0.28411,-0.29391,-0.29671,-0.4775,-0.16574,-0.70309,-0.38661,-0.11823,-0.24298000000000003,-0.44033,-0.67335,0.75143,0.12254000000000001,-0.22559,-0.42105,-0.35231999999999997,-0.15694,-0.008804000000000001,-0.10085,-0.26431,-0.15495,-0.16374,0.09661,-0.43599,-0.20326,-0.48676,-0.46781999999999996,-0.3789,-0.10475999999999999,-0.13433,0.14655,6
1.7569,0.8089,2.4363,2.344,2.0826,-0.8199700000000001,-1.5348,0.12703,-0.62838,-0.23315999999999998,1.3404,-0.16701,-0.18185,0.75143,-0.23565999999999998,-0.628,-0.15833,-1.1834,0.54683,-0.28811,-0.36007,-0.34638,-0.5229699999999999,-0.4775,-0.6165,-0.72315,-0.24126999999999998,-0.11823,-0.28672,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.35604,-0.5447,-0.3101,-0.26431,-0.35536999999999996,0.17804,0.026975,1.8562,0.99018,2.6925,1.9074,-0.47941000000000006,1.6848,-0.43709,-1.5631,6
1.1195,0.83152,-0.45236000000000004,1.0548,0.8200799999999999,0.29399000000000003,-0.8455299999999999,-0.69017,-0.58834,-0.23315999999999998,0.26056,-0.31214000000000003,-0.23554,-1.3859,-0.2629,-1.4627,0.054705,0.58673,-0.18353,-1.891,-0.80192,0.020912,1.2522,0.24381,1.8352,0.08298,-0.14464000000000002,-0.11256,-0.18712,3.5129,-0.48389,-1.3859,-0.09248200000000001,-0.22559,3.3842,2.0915,2.1687,1.645,0.59855,-0.26431,2.1568,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,3.2066,2.2579,-0.46486000000000005,-2.1318,6
0.3605,0.35767,0.49383999999999995,0.46245,0.35017,-0.0342,-0.2986,-0.14537,-0.17787,-0.5053300000000001,-0.52242,-0.2963,-0.31045,0.30407,-0.20434000000000002,1.1434,-0.15799000000000002,0.58673,0.32982,0.7804800000000001,0.4021,0.020912,-0.08633400000000001,-0.11684000000000001,-0.12858,0.18967,0.16413,-0.11448,0.073603,-0.14384,-0.29443,0.30407,-0.020807,-0.22559,1.7819999999999998,1.3198,-0.26602,-0.27251,-0.23495,-0.048934,-0.28008,-0.16374,0.16624,-0.57834,-0.8789,-0.5454100000000001,-0.55678,-0.4899,-0.25545999999999996,0.40699,0.13289,6
-0.53685,0.42833000000000004,-0.52222,-0.41526,-0.50412,-0.64052,0.6995100000000001,-0.28157,-0.2004,2.3525,1.0178,1.3608,0.26803,0.75143,-0.17748,0.31608,-0.15767,0.58673,0.08774900000000001,-0.28811,-0.26006999999999997,-1.3013,-1.0818,-0.4775,-0.50062,-0.91991,-0.80153,-0.11823,-0.26788,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.27873000000000003,-0.34409,-0.23495,-0.26431,-0.27584000000000003,-0.16374,0.026975,-0.42504,0.33752,-0.16050999999999999,-0.42055,-0.34421,-0.37501999999999996,-0.14351,0.42153,6
-0.49846,0.35328000000000004,-0.54904,-0.39064,-0.44496,-0.56024,0.61542,-0.28157,-0.21241999999999997,2.3525,1.035,1.3608,0.40694,0.60231,-0.13061,0.53923,-0.15641,0.58673,0.34321999999999997,0.9942200000000001,0.075153,0.020912,-0.18373,-0.30438000000000004,0.39450999999999997,0.18967,0.034781,-0.088506,0.05734500000000001,-0.24266999999999997,-0.6102,0.60231,0.050869,-0.22559,-0.020493,0.033554,-0.23425,-0.20093,-0.20143,-0.26431,-0.23342,-0.16374,0.026975,-0.57834,-0.44881000000000004,-0.35327,-0.55678,-0.4899,-0.32213,-0.30444,0.41744,6
-0.98841,-1.1248,-0.89105,-0.9724299999999999,-0.15916,-0.57225,0.36549,-0.009172,0.003039,-0.5053300000000001,-0.37354,-0.3095,-0.15746,0.35378000000000004,-0.10449000000000001,-0.47758999999999996,-0.15152000000000002,0.58673,0.20035999999999998,0.16987,0.004566,0.020912,0.019686000000000002,-0.11684000000000001,0.17733,0.18967,0.13069,-0.084954,-0.058566,0.35031999999999996,-0.67335,0.35378000000000004,0.12254000000000001,-0.22559,-0.42105,-0.35231999999999997,-0.083871,0.35662,-0.025711,-0.26431,-0.08178300000000001,-0.16374,0.09661,-0.52496,-1.4704,-0.50252,-0.51341,-0.43578999999999996,0.28029,-0.35744000000000004,-0.17304,3
-0.58232,0.42833000000000004,2.7381,-0.86208,-0.72796,0.40973000000000004,0.48836999999999997,1.7614,5.0878,-0.64141,-0.041524,0.38976,4.7256,0.005834000000000001,4.561,-1.3809,-0.15825999999999998,-1.9622,-2.6548,-0.28811,-0.35086,-0.7136600000000001,-2.119,-0.4775,-0.4715,-0.9461,-1.7306,-0.11823,-0.26339,-0.44033,0.27397,0.005834000000000001,-0.09248200000000001,-0.22559,0.17978,0.41943,-0.41535,-0.65112,-0.3679,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,-0.21961,0.66437,3.4576,-0.48391999999999996,-0.4899,-0.41949,0.65808,0.22134,1
-0.40191,0.38606,-0.1436,-0.4668,-0.65958,-0.35013,0.72449,-0.41777,-0.078319,-0.5053300000000001,-0.48291999999999996,-0.33325,-0.23106999999999997,0.20465999999999998,-0.13228,0.11285,-0.14669000000000001,0.58673,-0.29367,0.51334,-0.25293000000000004,0.020912,0.18012,0.24381,-0.18419000000000002,0.18967,0.038886000000000004,-0.1009,-0.16865,-0.44033,0.021347,0.20465999999999998,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.057395,0.10232999999999999,-0.10085,-0.26431,-0.05209199999999999,-0.16374,-0.11229000000000001,-0.56033,0.51995,-0.11135,-0.5384899999999999,-0.46708,-0.71128,-0.46486000000000005,0.85836,1
0.45211,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.41777,-0.071453,-0.36924,1.3207,-0.21186,0.5297,-2.3801,-0.27393,-1.4015,0.19602999999999998,-1.5374,-1.5879,-2.6925,-1.3525,0.46166,-0.48008,0.6765899999999999,0.32828,-0.64046,-1.255,-0.15323,-0.51812,2.0304,1.7265,-2.3801,-0.09248200000000001,-0.22559,2.5831,2.2202,0.62145,0.2728,0.40318000000000004,-0.26431,0.61173,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,3.1323,2.2579,-0.46486000000000005,-2.1318,1
-0.35212,0.41789,-0.7329100000000001,-0.24179,-0.35744000000000004,-0.6076,0.55596,-0.009172,-0.2061,0.039015,-0.37401999999999996,-0.11159000000000001,-0.19499,0.60231,-0.065276,-1.6023,-0.15813,-1.8408,-1.3941,-0.28811,-0.44876000000000005,-1.6319,-0.93027,-0.4775,-0.47189,-0.9252799999999999,-1.1608,-0.11823,-0.28846,-0.44033,-0.48389,0.60231,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,0.060489999999999995,0.67391,-0.41358,0.038612,-0.4899,-0.11506,-0.14967,0.16161,5
-0.8656200000000001,-0.58481,-0.6977800000000001,-0.9224899999999999,-0.6864399999999999,-0.24811999999999998,0.70854,-0.28157,0.04315,-0.5053300000000001,-0.19589,-0.33061,-0.13313,0.10525,-0.11194000000000001,-0.053735000000000005,-0.14201,2.286,1.3862,1.6354,0.14428,0.57184,0.49118,0.24381,0.4916,0.95095,1.1357,-0.038977,0.1172,-0.44033,0.14765999999999999,0.10525,1.0543,-0.22559,-0.42105,-0.35231999999999997,-0.12094,0.33684000000000003,-0.071953,0.16644,-0.14859,-0.16374,2.0464,-0.57834,0.16909000000000002,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219,6
0.91014,0.83152,-0.10829000000000001,1.1171,0.88071,-0.39693,-0.62946,-0.14537,-0.40948,-0.64141,-0.83614,-0.32005,-0.36427,-0.9385899999999999,-0.20583,1.9709,-0.15604,0.58673,0.75463,-1.3567,1.0549,0.020912,-0.23851999999999998,-0.4775,-0.31043000000000004,0.18967,0.38674000000000003,-0.12888,0.17755,-0.44033,1.4739,-0.9385899999999999,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.22155,-0.30924,-0.24189000000000002,-0.26431,-0.21645999999999999,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.14511,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219,5
1.4895,0.81688,2.1168,1.7895,1.5403,-0.3185,-1.2477,-0.14537,-0.5935600000000001,-0.23315999999999998,0.31218,-0.29103,-0.2751,0.75143,-0.23390999999999998,-0.9447399999999999,-0.15843,-1.7734,-0.29911,-0.28811,-0.42527,-1.081,-1.4812,-0.4775,-0.36753,-0.71312,-0.50588,-0.11823,-0.2731,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.41641000000000006,-0.65489,-0.36906,-0.26431,-0.41368999999999995,-0.16374,0.026975,1.8323,0.9774299999999999,2.6676,1.6974,-0.48278000000000004,1.4801,0.21361,-1.5559,1
0.9712200000000001,0.83152,0.25664000000000003,0.17147,-0.0389,1.8601,-0.69248,-0.55397,-0.42617,-0.23315999999999998,0.89665,-0.35963,-0.1409,-1.6345,-0.020342,-0.46121999999999996,-0.035671,3.4189,3.7499,5.0549,2.4674,0.38821,-1.0855,0.0033689999999999996,-1.0966,0.9119,0.72055,-0.055839,-0.015236000000000001,-0.44033,2.3581,-1.6345,-0.09248200000000001,1.8319,-0.42105,-0.35231999999999997,-0.11775999999999999,0.55628,-0.082357,3.5048,-0.11254000000000002,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219,3
0.4785,0.24638000000000002,0.59311,0.69547,0.50124,-0.5321899999999999,-0.23851,0.67183,-0.049808,0.1751,-0.65166,-0.027155000000000002,-0.15966,0.75143,-0.17424,-0.025486,-0.15607000000000001,-0.35731999999999997,-0.58419,-0.28811,-0.51122,-1.2034,-0.39993,-0.4775,-0.4058,-0.6210600000000001,-0.5152,-0.11823,-0.30164,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.22077,-0.22369,-0.19083,-0.23861,-0.15403,-0.26431,-0.19207,0.17804,0.09661,0.23039,0.51471,0.36349000000000004,0.23523000000000002,0.4617,0.12669,-0.36799,-0.015133,1
0.90423,0.83152,1.1772,1.2087,0.9697100000000001,-0.61535,-0.62336,-0.41777,-0.40786999999999995,-0.5053300000000001,0.040531,-0.33061,-0.26939,0.45319,-0.11238,2.5601,-0.15862,4.127,3.4384,4.5206,3.4637,0.020912,0.23649,-0.4775,-0.027933,1.966,2.3264,-0.020429,1.0256,-0.44033,-0.29443,0.45319,-0.09248200000000001,-0.22559,-0.020493,0.2908,-0.30521,-0.21883000000000002,-0.26154,1.351,-0.30553,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,9.5615,-2.1318,4
-0.47565,0.43977,-0.5089199999999999,-0.35475999999999996,-0.43549,-0.61817,0.62963,-0.28157,-0.22995,2.3525,1.2359,1.3608,0.40439,0.6520199999999999,-0.11513,0.57901,-0.1572,0.58673,0.40248,0.9942200000000001,0.080881,0.020912,-0.004072,-0.30438000000000004,0.16641,0.18967,0.24628000000000003,-0.088506,0.12237,-0.24266999999999997,-0.67335,0.6520199999999999,0.050869,-0.22559,-0.22077,-0.22369,-0.26602,-0.26121,-0.22224000000000002,-0.26431,-0.26418,-0.16374,0.026975,-0.55423,0.004867,-0.25487,-0.5323,-0.45935,-0.53923,-0.30315,0.63568,6
-0.15997,-0.10742,-0.4841,0.023809999999999998,-0.0389,-0.3079,0.15502,0.39943,0.20068,-0.36924,-0.66518,-0.26728,-0.20758000000000001,0.6520199999999999,-0.19605,0.43586,-0.15885,-1.1126,-1.2709,-0.28811,-0.088525,-0.8605799999999999,0.06296900000000001,-0.4775,-0.45093999999999995,-0.6184,-0.7811100000000001,-0.11823,-0.19715,-0.44033,-0.54705,0.6520199999999999,-0.020807,-0.22559,-0.020493,-0.09507,-0.37193000000000004,-0.56165,-0.32975,-0.26431,-0.37022,-0.16374,-0.042660000000000003,-0.5350199999999999,-0.48541000000000006,-0.4874,-0.51278,-0.435,-0.057034,0.26168,-0.022532,1
-0.30154000000000003,0.41463,-0.7398600000000001,-0.2182,-0.33523000000000003,-0.52933,0.50557,-0.009172,-0.22013000000000002,0.039015,-0.3427,-0.11159000000000001,-0.19471,0.5526,-0.072048,-1.6143,-0.15812,-1.8408,-1.3706,-0.28811,-0.45072,-1.6319,-0.9995799999999999,-0.4775,-0.47148,-0.9252799999999999,-1.1635,-0.11823,-0.28896,-0.44033,-0.42073999999999995,0.5526,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,0.11535,0.67205,-0.41373000000000004,0.065035,-0.4899,-0.08934299999999999,-0.057002,0.10739000000000001,5
-1.1052,0.072771,2.1859,-1.0652,-1.182,1.7169999999999999,0.38183,0.39943,0.06770599999999999,-0.7775,-1.3343,-0.29894,-0.33476,0.75143,-0.18042,-0.32114000000000004,-0.1587,-1.3958,-0.4876,-0.28811,-0.33173,0.020912,-1.3478,-0.4775,-0.32684,-0.6965399999999999,-0.47858999999999996,-0.11823,-0.25035,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41217,-0.6398199999999999,-0.36443000000000003,-0.26431,-0.40733,-0.16374,-0.11229000000000001,-0.57834,0.23878000000000002,2.66,-0.55678,-0.4899,-0.71723,3.7898,-0.43587,6
-0.17082,-0.003851,2.7381,-0.80411,-0.33286,1.3728,-0.24011999999999997,1.7614,3.3875,-0.5053300000000001,-0.096387,0.38976,3.1365,0.35378000000000004,3.2095,-0.92919,-0.15838,-1.679,-2.5677,-0.28811,-0.25783,-0.5300199999999999,-1.9129,-0.4775,-0.48418,-0.92338,-1.6904,-0.11823,-0.24185,-0.44033,-0.16812,0.35378000000000004,-0.09248200000000001,-0.22559,0.38006,0.67667,-0.39099,-0.5663600000000001,-0.34131,-0.26431,-0.39673,0.86159,-0.11229000000000001,-0.053434,0.13263,3.4576,-0.54378,-0.4899,-0.041879,1.4889,-0.41281999999999996,2
-0.21322,-0.076128,-0.45985,-0.037542,-0.15746,-0.34017,0.27326,0.39943,0.26129,-0.36924,-0.62972,-0.26728,-0.17265,0.35378000000000004,-0.18895,0.27276999999999996,-0.15883,-1.3958,-1.5516,-0.28811,-0.050964999999999996,-0.41983000000000004,0.53028,-0.4775,-0.50068,-0.63764,-0.90961,-0.11823,-0.19842,0.15266,-0.54705,0.35378000000000004,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.37511,-0.57201,-0.33205999999999997,-0.26431,-0.37234,-0.16374,-0.11229000000000001,-0.57834,-0.5233,-0.5454100000000001,-0.55678,-0.4899,-0.14731,0.21259,0.083381,5
0.31053000000000003,0.16197999999999999,0.7755,0.62116,0.3984,1.3618,-0.8872700000000001,0.12703,0.14912,-0.36924,-0.6846300000000001,-0.30422,-0.19480999999999998,0.5526,-0.1655,2.1364,-0.15884,0.58673,-0.19595,-0.28811,0.4536,0.020912,0.032767000000000004,-0.76602,-0.3985,0.18967,0.023884,-0.10894000000000001,0.023468,-0.44033,-0.42073999999999995,0.5526,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.32321,-0.26215,-0.27657,-0.15662,-0.31826,-0.16374,-0.11229000000000001,-0.57834,-0.26019000000000003,0.29733000000000004,-0.55678,-0.4899,-0.78459,2.7013,-0.035386,6
2.0094,0.83152,-0.59229,2.4495,2.1764,-0.44783999999999996,-1.7638,-0.82637,-0.70995,-0.5053300000000001,-0.018424,-0.33325,-0.36712,-1.4357,-0.22732,-1.2611,-0.09664600000000001,0.58673,0.41921,-0.28811,-0.47803,0.57184,0.68639,0.60446,1.0596,0.18967,0.30734,-0.11823,-0.04004,2.2281,0.40028,-1.4357,-0.09248200000000001,-0.22559,0.58034,0.2908,0.63627,0.28126999999999996,0.29914,-0.26431,0.63718,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.414,2.2579,-0.46486000000000005,-2.1318,6
2.0094,0.83152,-0.71823,2.3798,2.1085,-0.29329,-1.7638,-0.82637,-0.70995,-0.5053300000000001,-0.04233,-0.35436,-0.38097,-2.3304,-0.21564,-1.3311,-0.095736,0.58673,0.41921,-0.28811,-0.47803,0.57184,1.1486,4.211,1.6296,0.18967,0.70978,0.037744,0.12838,1.6351,1.916,-2.3304,-0.09248200000000001,-0.22559,0.58034,0.2908,0.30796999999999997,-0.010688,0.17890999999999999,-0.26431,0.30845,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.126,2.2579,-0.46486000000000005,-2.1318,2
-0.10465,0.044467,-0.59838,0.049727999999999994,-0.15729,-0.24156,0.23456,0.39943,0.21416,-0.36924,-0.6471399999999999,-0.26728,-0.20298,0.6520199999999999,-0.19748,0.52582,-0.1589,-1.1126,-1.2875,-0.28811,-0.050658999999999996,-0.8605799999999999,0.25461999999999996,-0.4775,-0.47608999999999996,-0.6184,-0.77285,-0.11823,-0.18939,-0.44033,-0.54705,0.6520199999999999,-0.020807,-0.22559,-0.020493,-0.09507,-0.37193000000000004,-0.56071,-0.33091,-0.26431,-0.37022,-0.16374,-0.042660000000000003,-0.5551699999999999,-0.56205,-0.48335,-0.53325,-0.46053999999999995,-0.07703,0.23465,0.0058649999999999996,5
-0.67561,-2.9779,2.2247,-0.5534600000000001,2.2418,-0.59706,-1.7638,0.53563,-0.2109,-0.64141,-0.7659199999999999,-0.24881,-0.29023000000000004,0.6520199999999999,0.10575999999999999,-0.60365,-0.132,-0.95809,0.3112,-2.0367,0.020424,1.4901,-0.37869,0.9651200000000001,-0.77032,-0.60425,0.14082999999999998,-0.15492999999999998,-0.16873,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,2.2434,-0.020493,-0.09507,0.037919,0.47905,0.11185999999999999,0.27414,0.034863,-0.16374,-0.11229000000000001,-0.494,-2.2335,2.5667,-0.47113,-0.38303000000000004,0.61745,-0.46486000000000005,-0.47975,3
-0.13089,0.052536,-0.60234,0.057317999999999994,-0.14991,-0.29028000000000004,0.24703000000000003,0.39943,0.22215,-0.36924,-0.64278,-0.26728,-0.19857,0.6520199999999999,-0.19630999999999998,0.52966,-0.1589,-1.1126,-1.2811,-0.28811,-0.048036,-0.8605799999999999,0.21778000000000003,-0.4775,-0.47251000000000004,-0.63764,-0.7785,-0.11823,-0.18815,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.37511,-0.57107,-0.33205999999999997,-0.26431,-0.37234,-0.16374,-0.11229000000000001,-0.53235,-0.524,-0.48383000000000004,-0.51008,-0.43162,-0.059066999999999995,0.15214,0.012991999999999998,3
-0.19597,-0.9125,1.2122,-0.028237,-0.2107,-0.72737,0.47205,1.2166,1.5823,0.1751,-0.93984,-0.027155000000000002,0.49914,0.75143,-0.066963,-0.28717,-0.15642999999999999,-0.82935,-1.9102,-0.28811,-0.8293200000000001,-1.2034,0.006893000000000001,-0.4775,-0.41403999999999996,-0.56701,-1.2274,-0.11823,-0.38679,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.22077,-0.22369,-0.17918,-0.18775,-0.14247,-0.26431,-0.1804,0.17804,0.09661,-0.037948,-0.18462,1.1328,-0.031311,0.13659000000000002,-0.070771,-0.38774000000000003,0.18975999999999998,6
-0.55325,0.19058,-0.60717,-0.50164,-0.41946000000000006,-0.3602,0.5145,-0.41777,-0.23579,0.99161,0.54623,0.028258,0.031738999999999996,0.45319,-0.1604,0.29185,-0.15615,0.58673,0.21986,0.51334,-0.0851,0.020912,-0.008352,0.5804199999999999,0.2054,0.18967,0.14475,-0.070264,-0.053114999999999996,-0.24266999999999997,-0.42073999999999995,0.45319,0.19422,1.4204,-0.020493,-0.09507,-0.19295,-0.16232,-0.1575,-0.26431,-0.19525,-0.16374,0.23588,-0.53438,-0.5320600000000001,-0.30994,-0.5121399999999999,-0.4342,-0.068705,-0.39114,0.18872,1
-0.4495,0.44388999999999995,-0.47475,-0.32319000000000003,-0.406,-0.6209399999999999,0.60444,-0.28157,-0.235,2.3525,1.2309999999999999,1.3608,0.39473,0.70172,-0.11550999999999999,0.5933,-0.15724000000000002,0.58673,0.38593,0.9942200000000001,0.092192,0.020912,0.013915,-0.30438000000000004,0.16837,0.18967,0.24529,-0.088506,0.12922,-0.3415,-0.67335,0.70172,0.050869,-0.22559,-0.22077,-0.22369,-0.26708000000000004,-0.26309,-0.22339,-0.26431,-0.26524000000000003,-0.16374,0.026975,-0.55423,0.004867,-0.31944,-0.5323,-0.45935,-0.53923,-0.30315,0.63568,6
0.45211,0.37121,-0.98411,0.4188,0.56239,0.76381,-0.79961,-0.55397,-0.41198999999999997,-0.64141,-0.73723,-0.38074,-0.43013999999999997,-1.1374,0.034558,-0.41778999999999994,-0.11299000000000001,1.5308,0.20307999999999998,1.8491,0.19614,3.6938,2.5859,3.3695,1.3796,0.32008000000000003,1.079,-0.048907,0.20112,-0.045005,1.4739,-1.1374,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.065867,-0.01163,-0.056924,-0.15662,-0.06905800000000001,0.17804,0.30551,0.009739,-0.9942,-0.5454100000000001,-0.27475,-0.138,0.76161,0.6309100000000001,-0.9597899999999999,6
-1.0375,-1.1198,1.6053,-0.9845299999999999,0.20945999999999998,-0.7912100000000001,0.12269000000000001,3.9406,0.46063000000000004,-0.64141,-0.9409299999999999,0.18394000000000002,-0.053602,0.75143,-0.22989,1.9372,-0.15930999999999998,0.58673,0.38090999999999997,-0.37716,0.37993000000000005,0.020912,-0.001475,0.0033689999999999996,-0.059783,0.18967,0.22769,-0.10908,0.047974,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.35391999999999996,-0.23484000000000002,-0.30894,-0.048934,-0.35431,-0.16374,-0.11229000000000001,-0.57834,-2.0426,-0.5454100000000001,-0.55678,-0.4899,-0.65512,-0.46486000000000005,0.80181,6
-0.76965,0.83152,-0.038120999999999995,-0.67574,-0.8627600000000001,-0.8578600000000001,1.104,-0.28157,0.081413,-0.7775,-0.7995800000000001,-0.31740999999999997,-0.18714,0.35378000000000004,-0.16376,-0.5736899999999999,-0.15841,-0.54614,-1.0247,-0.28811,-0.41941000000000006,0.020912,-0.022059,-0.4775,-0.4805,-0.48097,-0.6329199999999999,-0.11823,-0.27889,0.25149,-0.6102,0.35378000000000004,-0.09248200000000001,-0.22559,0.17978,0.16218,-0.36028000000000004,-0.59744,-0.31819000000000003,-0.26431,-0.35855,-0.16374,-0.11229000000000001,-0.19136,0.99018,0.46506000000000003,-0.16377,0.00046699999999999997,-0.39074000000000003,-0.46486000000000005,0.53556,1
-1.0491,-0.12227,-0.91704,-1.0318,-1.1440000000000001,-0.51022,1.2186,0.12703,0.16055999999999998,-0.5053300000000001,-0.38243,-0.28311,-0.08870700000000001,0.75143,-0.15925999999999998,0.83794,-0.1581,-0.12130999999999999,0.047921,-0.28811,-0.18049,0.020912,-0.032971,-0.4775,-0.1728,0.018963,0.010671,-0.085332,-0.16901,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.29991,-0.29323,-0.26039,0.058754999999999995,-0.29493,-0.16374,-0.11229000000000001,-0.55066,-0.9267200000000001,-0.50835,-0.52867,-0.45483,-0.53105,-0.46486000000000005,0.67686,6
0.6251399999999999,0.83152,-0.15694,0.5836899999999999,0.36196,0.032973,-0.33536,-0.41777,-0.23699,-0.64141,-0.6322,-0.35436,-0.27016999999999997,0.25437,-0.10937999999999999,-0.47098,-0.081087,0.58673,-0.2304,-0.28811,-0.32629,1.4901,0.87592,0.9651200000000001,0.19161,0.18967,0.24043,-0.10486,-0.14172,-0.3415,-0.10496,0.25437,-0.09248200000000001,0.5974,-0.42105,-0.35231999999999997,0.061216999999999994,0.21441,0.059837,-0.26431,0.066676,-0.16374,-0.11229000000000001,-0.53486,0.99018,-0.42896000000000006,-0.51262,-0.4348,-0.74034,-0.46486000000000005,0.8876299999999999,1
-0.7731899999999999,-0.82745,-0.58732,-0.74503,-0.93014,-0.25454,0.92816,0.39943,0.40715999999999997,-0.36924,-0.67486,-0.26728,-0.14934,0.75143,-0.16267,0.75821,-0.15917,-1.1126,-0.67623,-0.28811,-0.048006,-0.8605799999999999,0.011606,-0.4775,-0.47885,-0.6184,-0.47158,-0.11823,-0.18232,-0.44033,-0.67335,0.75143,-0.020807,-0.22559,-0.020493,-0.09507,-0.39416999999999996,-0.5823699999999999,-0.35634,-0.26431,-0.39249,-0.16374,-0.042660000000000003,-0.57834,0.072924,-0.5454100000000001,-0.55678,-0.4899,-0.78459,0.34808,0.68376,6
-0.78141,-0.7863899999999999,-0.5050100000000001,-0.73459,-0.91999,-0.31074,0.9410799999999999,0.39943,0.39004,-0.36924,-0.6765800000000001,-0.26728,-0.15258,0.75143,-0.16469,0.64905,-0.1591,-1.1126,-0.69582,-0.28811,-0.11756,-0.8605799999999999,-0.055467999999999996,-0.4775,-0.48673,-0.59916,-0.47386000000000006,-0.11823,-0.19708,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.020493,-0.09507,-0.39311,-0.58708,-0.35286999999999996,-0.26431,-0.39249,-0.16374,0.026975,-0.5281,-0.20765,-0.17538,-0.50576,-0.42623999999999995,-0.73346,0.12492,0.7004600000000001,1
-0.046234,0.072012,-0.4816,0.1591,-0.050924000000000004,-0.34615,0.18068,0.39943,0.18395,-0.23315999999999998,-0.64227,-0.26728,-0.20994000000000002,0.6520199999999999,-0.20108,0.4499,-0.15884,-1.3958,-1.3925,-0.28811,-0.044654,-1.081,0.37538,-0.4775,-0.49207,-0.63764,-0.8143,-0.11823,-0.19188,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.37511,-0.57295,-0.32859,-0.26431,-0.37234,-0.16374,-0.11229000000000001,-0.51335,-0.55919,-0.45838999999999996,-0.49078,-0.435,-0.012938999999999999,0.18903,-0.044737,5
