V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,class
0.006836,0.0,0.036133,0.009766,0.075195,0.0,0.015625,0.051758000000000005,0.0,0.000977,0.047852,0.004883,0.004883,0.008789,0.006836,0.001953,0.0,0.007812,0.006836,0.021484,0.0,0.09277300000000001,0.004883,0.009766,0.012695,0.009766,0.007812,0.046875,0.019531,0.011719,0.015625,0.027344,0.0,0.036133,0.015625,0.0,0.0,0.038086,0.00293,0.008789,0.0,0.001953,0.024413999999999998,0.001953,0.011719,0.03125,0.025391,0.017578,0.007812,0.026367,0.011719,0.008789,0.009766,0.011719,0.003906,0.0,0.012695,0.016602000000000002,0.017578,0.0,0.0,0.047852,0.010742,0.032227,82
0.004883,0.003906,0.008789,0.029297000000000004,0.000977,0.009766,0.069336,0.004883,0.03125,0.021484,0.000977,0.0,0.00293,0.015625,0.0,0.0,0.003906,0.000977,0.072266,0.016602000000000002,0.0,0.007812,0.022461000000000002,0.00293,0.037108999999999996,0.006836,0.024413999999999998,0.0,0.016602000000000002,0.003906,0.048827999999999996,0.0,0.0,0.0,0.001953,0.0,0.0,0.014648,0.069336,0.037108999999999996,0.00293,0.003906,0.035156,0.007812,0.022461000000000002,0.001953,0.041016000000000004,0.0,0.014648,0.011719,0.0,0.0,0.010742,0.10254,0.0,0.0,0.019531,0.0,0.030273,0.0,0.0,0.003906,0.006836,0.09277300000000001,52
0.10059,0.000977,0.0058590000000000005,0.016602000000000002,0.0,0.00293,0.048827999999999996,0.003906,0.012695,0.069336,0.0058590000000000005,0.0,0.013672,0.019531,0.0,0.00293,0.001953,0.0,0.041992,0.007812,0.0,0.006836,0.016602000000000002,0.00293,0.013672,0.003906,0.019531,0.001953,0.050781,0.011719,0.078125,0.0,0.0,0.003906,0.014648,0.0,0.0,0.022461000000000002,0.067383,0.028319999999999998,0.0058590000000000005,0.001953,0.03418,0.003906,0.009766,0.003906,0.043945,0.0,0.013672,0.021484,0.0,0.003906,0.003906,0.06543,0.0,0.0,0.00293,0.0,0.014648,0.0,0.0,0.006836,0.026367,0.039062,49
0.028319999999999998,0.007812,0.006836,0.0,0.056641,0.046875,0.003906,0.011719,0.009766,0.001953,0.0,0.028319999999999998,0.021484,0.0,0.0,0.0,0.011719,0.0058590000000000005,0.0,0.012695,0.0,0.0,0.000977,0.0,0.000977,0.0,0.016602000000000002,0.023438,0.0,0.016602000000000002,0.0,0.0,0.0,0.1709,0.018555000000000002,0.0,0.0,0.032227,0.008789,0.0,0.0,0.0,0.0,0.022461000000000002,0.003906,0.080078,0.0,0.030273,0.0,0.0,0.0,0.0,0.0,0.0,0.27051,0.0,0.023438,0.0,0.001953,0.0,0.0,0.0,0.0,0.024413999999999998,30
0.23438,0.006836,0.001953,0.010742,0.001953,0.0,0.18359,0.000977,0.0,0.018555000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012695,0.023438,0.0058590000000000005,0.0,0.0,0.004883,0.0,0.0058590000000000005,0.0,0.00293,0.0,0.0,0.0,0.0,0.0,0.0,0.047852,0.000977,0.0,0.0,0.060547000000000004,0.048827999999999996,0.044922000000000004,0.0,0.0,0.018555000000000002,0.001953,0.024413999999999998,0.042969,0.047852,0.0,0.0,0.0,0.0,0.0,0.001953,0.0058590000000000005,0.0,0.0,0.053711,0.0,0.001953,0.0,0.0,0.0,0.0,0.083008,64
0.022461000000000002,0.014648,0.021484,0.0,0.011719,0.11425999999999999,0.007812,0.032227,0.0,0.0,0.0,0.0,0.10547000000000001,0.0,0.0,0.0,0.017578,0.040039,0.0,0.016602000000000002,0.0,0.0,0.013672,0.0058590000000000005,0.010742,0.0,0.029297000000000004,0.018555000000000002,0.0,0.068359,0.0,0.0,0.0,0.047852,0.029297000000000004,0.0,0.0,0.071289,0.013672,0.0058590000000000005,0.001953,0.001953,0.010742,0.023438,0.043945,0.046875,0.011719,0.000977,0.0,0.0,0.0,0.0,0.0,0.0,0.009766,0.0,0.064453,0.0,0.0058590000000000005,0.0,0.0,0.0,0.011719,0.047852,61
0.051758000000000005,0.011719,0.001953,0.026367,0.0,0.003906,0.0625,0.000977,0.022461000000000002,0.041992,0.003906,0.0,0.010742,0.012695,0.0,0.012695,0.017578,0.000977,0.083008,0.0058590000000000005,0.0,0.0,0.019531,0.018555000000000002,0.023438,0.015625,0.013672,0.003906,0.018555000000000002,0.009766,0.041992,0.0,0.004883,0.009766,0.001953,0.0,0.00293,0.019531,0.051758000000000005,0.08984400000000001,0.000977,0.0058590000000000005,0.013672,0.0058590000000000005,0.017578,0.007812,0.041016000000000004,0.0,0.020508000000000002,0.001953,0.0,0.000977,0.015625,0.045898,0.0,0.0,0.009766,0.001953,0.017578,0.0,0.0,0.009766,0.025391,0.041016000000000004,70
0.001953,0.014648,0.009766,0.0,0.13184,0.015625,0.008789,0.044922000000000004,0.036133,0.0,0.00293,0.05859400000000001,0.007812,0.0,0.0,0.0,0.009766,0.0,0.00293,0.027344,0.0,0.0,0.07714800000000001,0.0,0.0,0.0,0.000977,0.000977,0.007812,0.019531,0.038086,0.0,0.0,0.028319999999999998,0.019531,0.0,0.0,0.051758000000000005,0.0,0.001953,0.0,0.0,0.0,0.010742,0.06640599999999999,0.045898,0.026367,0.073242,0.001953,0.008789,0.0,0.0,0.0,0.015625,0.072266,0.0,0.052734,0.0,0.0058590000000000005,0.0,0.0,0.0,0.0,0.000977,37
0.001953,0.014648,0.0,0.021484,0.0,0.0058590000000000005,0.006836,0.00293,0.11133,0.001953,0.00293,0.0,0.001953,0.012695,0.039062,0.0,0.061523,0.001953,0.025391,0.013672,0.0,0.003906,0.004883,0.064453,0.0058590000000000005,0.1084,0.00293,0.0,0.013672,0.019531,0.015625,0.0,0.00293,0.000977,0.00293,0.0,0.015625,0.00293,0.001953,0.008789,0.0,0.0,0.0058590000000000005,0.000977,0.00293,0.0,0.015625,0.0,0.032227,0.007812,0.003906,0.0,0.037108999999999996,0.019531,0.000977,0.0,0.004883,0.09277300000000001,0.045898,0.047852,0.0,0.07714800000000001,0.0,0.00293,92
0.0,0.073242,0.0,0.0,0.0,0.0,0.0,0.0,0.000977,0.0,0.00293,0.0,0.0,0.0,0.0,0.0,0.07421900000000001,0.000977,0.0,0.0,0.0,0.0,0.024413999999999998,0.003906,0.0,0.18652,0.0,0.0,0.10449000000000001,0.0,0.22461,0.0,0.0,0.0,0.0,0.0,0.000977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008789,0.0,0.0,0.0,0.020508000000000002,0.061523,0.0,0.0,0.0,0.12109,0.037108999999999996,0.0,0.0,0.053711,0.0,0.0,60
0.006836,0.0,0.024413999999999998,0.008789,0.069336,0.0,0.014648,0.06640599999999999,0.001953,0.000977,0.042969,0.0,0.006836,0.021484,0.0,0.026367,0.0,0.004883,0.0058590000000000005,0.022461000000000002,0.0,0.071289,0.0,0.003906,0.020508000000000002,0.010742,0.017578,0.028319999999999998,0.012695,0.016602000000000002,0.00293,0.025391,0.000977,0.013672,0.015625,0.0,0.003906,0.049805,0.008789,0.003906,0.0,0.003906,0.015625,0.004883,0.00293,0.042969,0.019531,0.010742,0.023438,0.020508000000000002,0.029297000000000004,0.041016000000000004,0.0058590000000000005,0.011719,0.009766,0.017578,0.018555000000000002,0.006836,0.035156,0.00293,0.0,0.019531,0.010742,0.015625,82
0.054688,0.003906,0.004883,0.03418,0.000977,0.006836,0.054688,0.000977,0.015625,0.050781,0.001953,0.0,0.006836,0.014648,0.0,0.0,0.00293,0.000977,0.09472699999999999,0.006836,0.0,0.003906,0.003906,0.000977,0.030273,0.001953,0.041016000000000004,0.00293,0.024413999999999998,0.0058590000000000005,0.037108999999999996,0.0,0.000977,0.001953,0.00293,0.0,0.0,0.007812,0.073242,0.069336,0.018555000000000002,0.001953,0.023438,0.023438,0.003906,0.003906,0.014648,0.0,0.014648,0.012695,0.0,0.0,0.006836,0.06543,0.0,0.0,0.021484,0.000977,0.016602000000000002,0.0,0.0,0.007812,0.015625,0.083008,52
0.0,0.000977,0.0,0.007812,0.0,0.0058590000000000005,0.0058590000000000005,0.0,0.010742,0.001953,0.084961,0.0,0.0,0.07910199999999999,0.030273,0.0,0.000977,0.000977,0.075195,0.003906,0.0,0.03418,0.001953,0.033202999999999996,0.003906,0.072266,0.0,0.0,0.007812,0.001953,0.010742,0.0,0.004883,0.0,0.0,0.0,0.023438,0.0,0.0,0.040039,0.0,0.0,0.0,0.0,0.007812,0.0,0.008789,0.0,0.022461000000000002,0.008789,0.15039,0.0,0.041992,0.050781,0.0,0.020508000000000002,0.000977,0.025391,0.016602000000000002,0.006836,0.0,0.083008,0.012695,0.0,78
0.011719,0.007812,0.00293,0.021484,0.004883,0.003906,0.054688,0.004883,0.019531,0.009766,0.014648,0.0,0.000977,0.008789,0.0,0.0,0.004883,0.0,0.083008,0.006836,0.0,0.007812,0.00293,0.0,0.001953,0.0058590000000000005,0.12598,0.0,0.032227,0.004883,0.06543,0.0,0.0,0.011719,0.004883,0.0,0.000977,0.018555000000000002,0.052734,0.023438,0.029297000000000004,0.0,0.037108999999999996,0.099609,0.003906,0.003906,0.009766,0.0,0.007812,0.022461000000000002,0.0,0.0,0.003906,0.11327999999999999,0.009766,0.0,0.0,0.00293,0.024413999999999998,0.0,0.0,0.006836,0.0,0.004883,3
0.0,0.003906,0.044922000000000004,0.0,0.10645,0.0,0.003906,0.059570000000000005,0.004883,0.0,0.0058590000000000005,0.020508000000000002,0.014648,0.003906,0.0,0.00293,0.001953,0.007812,0.001953,0.017578,0.012695,0.009766,0.019531,0.004883,0.00293,0.001953,0.0,0.067383,0.033202999999999996,0.021484,0.044922000000000004,0.026367,0.0,0.0058590000000000005,0.03125,0.046875,0.0,0.025391,0.0,0.0,0.0,0.001953,0.0,0.0,0.016602000000000002,0.05859400000000001,0.015625,0.09277300000000001,0.014648,0.007812,0.004883,0.019531,0.0,0.006836,0.026367,0.003906,0.017578,0.0,0.023438,0.0,0.011719,0.021484,0.0,0.000977,59
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00293,0.0,0.28515999999999997,0.0,0.0,0.000977,0.037108999999999996,0.0,0.0058590000000000005,0.0,0.0,0.0,0.0,0.010742,0.0,0.008789,0.0,0.12695,0.0,0.0,0.010742,0.0,0.010742,0.0,0.0,0.0,0.0,0.0,0.001953,0.0,0.0,0.0,0.0,0.004883,0.0,0.0,0.0,0.0,0.0,0.0,0.000977,0.028319999999999998,0.12402,0.0,0.000977,0.00293,0.0,0.00293,0.0,0.026367,0.0,0.037108999999999996,0.0,0.26953,0.0,0.0,66
0.001953,0.000977,0.000977,0.05859400000000001,0.0,0.0,0.009766,0.004883,0.0,0.13672,0.004883,0.0,0.0,0.0,0.0,0.0,0.0058590000000000005,0.000977,0.029297000000000004,0.009766,0.0,0.0,0.016602000000000002,0.025391,0.055664,0.026367,0.048827999999999996,0.0,0.016602000000000002,0.0,0.012695,0.0,0.19727,0.0,0.003906,0.0,0.042969,0.0,0.053711,0.03125,0.064453,0.0,0.0625,0.000977,0.007812,0.0,0.011719,0.0,0.0,0.0,0.0,0.0,0.015625,0.004883,0.0,0.0,0.004883,0.004883,0.001953,0.000977,0.0,0.00293,0.0,0.020508000000000002,95
0.008789,0.013672,0.014648,0.001953,0.027344,0.047852,0.008789,0.030273,0.032227,0.014648,0.0,0.00293,0.022461000000000002,0.0,0.0,0.0,0.021484,0.010742,0.000977,0.019531,0.0,0.0,0.029297000000000004,0.0,0.015625,0.0,0.038086,0.00293,0.0,0.025391,0.000977,0.0,0.00293,0.061523,0.033202999999999996,0.0,0.0,0.061523,0.037108999999999996,0.007812,0.041992,0.0,0.030273,0.043945,0.072266,0.039062,0.020508000000000002,0.001953,0.004883,0.0,0.0,0.0,0.0,0.0,0.041016000000000004,0.0,0.059570000000000005,0.0,0.000977,0.0,0.0,0.0,0.018555000000000002,0.030273,69
0.037108999999999996,0.001953,0.004883,0.035156,0.00293,0.001953,0.029297000000000004,0.007812,0.004883,0.037108999999999996,0.012695,0.0,0.014648,0.010742,0.004883,0.0058590000000000005,0.006836,0.000977,0.09472699999999999,0.003906,0.0,0.006836,0.011719,0.008789,0.009766,0.030273,0.048827999999999996,0.0,0.041992,0.008789,0.049805,0.0,0.007812,0.012695,0.009766,0.0,0.012695,0.010742,0.023438,0.025391,0.024413999999999998,0.003906,0.030273,0.024413999999999998,0.00293,0.0058590000000000005,0.025391,0.0,0.016602000000000002,0.021484,0.000977,0.0,0.018555000000000002,0.081055,0.0,0.0,0.001953,0.016602000000000002,0.006836,0.006836,0.0,0.018555000000000002,0.033202999999999996,0.022461000000000002,49
0.003906,0.004883,0.004883,0.032227,0.03418,0.001953,0.013672,0.042969,0.004883,0.007812,0.072266,0.014648,0.0058590000000000005,0.026367,0.000977,0.0,0.0,0.009766,0.032227,0.012695,0.0,0.047852,0.007812,0.032227,0.014648,0.023438,0.0058590000000000005,0.000977,0.046875,0.008789,0.038086,0.0,0.0058590000000000005,0.00293,0.0058590000000000005,0.0,0.009766,0.018555000000000002,0.012695,0.017578,0.0,0.004883,0.010742,0.00293,0.012695,0.016602000000000002,0.025391,0.009766,0.006836,0.047852,0.022461000000000002,0.00293,0.025391,0.035156,0.017578,0.0,0.009766,0.012695,0.026367,0.0,0.0,0.052734,0.014648,0.016602000000000002,6
0.015625,0.001953,0.007812,0.020508000000000002,0.010742,0.000977,0.016602000000000002,0.000977,0.0,0.064453,0.007812,0.0,0.007812,0.001953,0.0,0.013672,0.0,0.000977,0.046875,0.003906,0.007812,0.003906,0.012695,0.006836,0.03125,0.007812,0.14063,0.0,0.0058590000000000005,0.011719,0.017578,0.000977,0.032227,0.015625,0.007812,0.0,0.017578,0.001953,0.057616999999999995,0.050781,0.071289,0.011719,0.033202999999999996,0.084961,0.0058590000000000005,0.007812,0.010742,0.0,0.00293,0.004883,0.0,0.014648,0.006836,0.026367,0.008789,0.0,0.00293,0.000977,0.007812,0.0,0.0,0.001953,0.006836,0.036133,33
0.003906,0.010742,0.006836,0.027344,0.025391,0.011719,0.007812,0.018555000000000002,0.00293,0.018555000000000002,0.003906,0.0,0.00293,0.00293,0.0,0.0,0.03418,0.001953,0.0058590000000000005,0.013672,0.0,0.0,0.021484,0.023438,0.019531,0.0,0.09277300000000001,0.0,0.017578,0.013672,0.015625,0.0,0.000977,0.014648,0.022461000000000002,0.0,0.0,0.015625,0.015625,0.020508000000000002,0.050781,0.0,0.070312,0.16309,0.045898,0.010742,0.017578,0.003906,0.003906,0.013672,0.0,0.0,0.017578,0.0058590000000000005,0.035156,0.0,0.016602000000000002,0.00293,0.026367,0.0,0.0,0.0,0.0,0.022461000000000002,44
0.28026999999999996,0.0,0.000977,0.004883,0.010742,0.0,0.060547000000000004,0.003906,0.0,0.084961,0.0,0.035156,0.0,0.0,0.0,0.0,0.0,0.0,0.025391,0.0,0.0,0.0,0.003906,0.0,0.0,0.0,0.012695,0.0,0.0,0.0,0.003906,0.0,0.006836,0.18945,0.0,0.0,0.0,0.019531,0.008789,0.041992,0.0,0.0,0.004883,0.033202999999999996,0.020508000000000002,0.024413999999999998,0.003906,0.0058590000000000005,0.0,0.0,0.0,0.0,0.0,0.0058590000000000005,0.081055,0.0,0.019531,0.0,0.0,0.0,0.0,0.0,0.0,0.006836,29
0.073242,0.0058590000000000005,0.001953,0.028319999999999998,0.0,0.000977,0.03125,0.001953,0.032227,0.09277300000000001,0.000977,0.0,0.000977,0.018555000000000002,0.0,0.0,0.008789,0.0,0.11035,0.0058590000000000005,0.0,0.0,0.014648,0.0058590000000000005,0.024413999999999998,0.017578,0.073242,0.0,0.003906,0.008789,0.007812,0.0,0.010742,0.00293,0.00293,0.0,0.008789,0.00293,0.07714800000000001,0.078125,0.035156,0.000977,0.014648,0.03125,0.006836,0.000977,0.019531,0.0,0.010742,0.000977,0.0,0.0,0.018555000000000002,0.037108999999999996,0.0,0.0,0.001953,0.00293,0.013672,0.0,0.0,0.001953,0.008789,0.040039,85
0.027344,0.004883,0.00293,0.057616999999999995,0.0,0.0,0.012695,0.0,0.015625,0.095703,0.000977,0.0,0.010742,0.009766,0.0,0.027344,0.001953,0.003906,0.047852,0.00293,0.00293,0.009766,0.000977,0.026367,0.032227,0.007812,0.024413999999999998,0.003906,0.0058590000000000005,0.013672,0.010742,0.0,0.19434,0.001953,0.009766,0.0,0.020508000000000002,0.001953,0.036133,0.057616999999999995,0.047852,0.008789,0.007812,0.010742,0.000977,0.000977,0.0058590000000000005,0.0,0.008789,0.0058590000000000005,0.0,0.0,0.032227,0.022461000000000002,0.0,0.0,0.000977,0.001953,0.016602000000000002,0.0,0.0,0.0058590000000000005,0.018555000000000002,0.020508000000000002,74
0.0,0.003906,0.000977,0.16113,0.0,0.0,0.0,0.000977,0.000977,0.049805,0.0,0.0,0.0,0.0,0.0,0.0,0.013672,0.007812,0.010742,0.007812,0.0,0.0,0.016602000000000002,0.13477,0.030273,0.013672,0.000977,0.0,0.011719,0.00293,0.004883,0.0,0.14941,0.0,0.003906,0.0,0.11815999999999999,0.0,0.015625,0.03125,0.014648,0.0,0.027344,0.0,0.011719,0.0,0.010742,0.0,0.0,0.014648,0.0,0.0,0.10254,0.004883,0.0,0.0,0.000977,0.001953,0.013672,0.0,0.0,0.004883,0.0,0.0,95
0.021484,0.030273,0.021484,0.000977,0.019531,0.012695,0.007812,0.049805,0.045898,0.0,0.0,0.0,0.025391,0.029297000000000004,0.0,0.009766,0.051758000000000005,0.000977,0.0,0.047852,0.0,0.009766,0.045898,0.0,0.001953,0.0,0.015625,0.0058590000000000005,0.03125,0.017578,0.021484,0.0,0.0,0.03418,0.023438,0.0,0.0,0.030273,0.001953,0.0,0.0,0.009766,0.007812,0.035156,0.026367,0.051758000000000005,0.032227,0.00293,0.010742,0.056641,0.0,0.000977,0.0,0.007812,0.026367,0.0,0.004883,0.0,0.019531,0.0,0.0,0.0,0.069336,0.023438,77
0.004883,0.00293,0.015625,0.000977,0.010742,0.00293,0.019531,0.016602000000000002,0.010742,0.0,0.049805,0.0,0.009766,0.032227,0.0,0.0,0.0,0.0,0.004883,0.017578,0.0,0.072266,0.001953,0.0,0.000977,0.003906,0.056641,0.0,0.055664,0.015625,0.046875,0.003906,0.0,0.008789,0.010742,0.0,0.0,0.017578,0.019531,0.003906,0.0058590000000000005,0.000977,0.029297000000000004,0.10254,0.0,0.007812,0.043945,0.0,0.018555000000000002,0.09472699999999999,0.019531,0.025391,0.003906,0.029297000000000004,0.004883,0.001953,0.0,0.0,0.021484,0.0,0.0,0.010742,0.010742,0.050781,39
0.0,0.000977,0.000977,0.019531,0.0,0.0,0.00293,0.0,0.00293,0.006836,0.041992,0.0,0.000977,0.010742,0.05859400000000001,0.000977,0.0,0.0,0.023438,0.000977,0.0,0.050781,0.0,0.010742,0.0,0.076172,0.0,0.0,0.017578,0.000977,0.011719,0.053711,0.009766,0.0,0.0,0.0,0.024413999999999998,0.0,0.003906,0.011719,0.0,0.013672,0.0058590000000000005,0.0,0.000977,0.0,0.0058590000000000005,0.0,0.017578,0.016602000000000002,0.07910199999999999,0.013672,0.035156,0.011719,0.0,0.17773,0.0,0.037108999999999996,0.027344,0.028319999999999998,0.0,0.073242,0.012695,0.0,9
0.0,0.0,0.0,0.00293,0.0,0.019531,0.0,0.0,0.026367,0.0,0.087891,0.0,0.0,0.0058590000000000005,0.10059,0.0,0.0058590000000000005,0.0,0.004883,0.0,0.0,0.010742,0.0,0.011719,0.0,0.072266,0.0,0.0,0.030273,0.0,0.008789,0.0,0.008789,0.0,0.0,0.0,0.081055,0.0,0.0,0.0,0.0,0.004883,0.0,0.0,0.0,0.0,0.0,0.0,0.046875,0.041992,0.03418,0.0,0.042969,0.0,0.0,0.0,0.0,0.14745999999999998,0.007812,0.12109,0.0,0.075195,0.0,0.0,23
0.0,0.029297000000000004,0.0,0.0,0.0,0.06640599999999999,0.001953,0.0,0.11621,0.0,0.0,0.0,0.019531,0.054688,0.0,0.0,0.032227,0.0,0.035156,0.012695,0.0,0.0,0.060547000000000004,0.000977,0.0,0.0,0.0,0.0,0.076172,0.009766,0.10254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00293,0.0,0.012695,0.0,0.0,0.028319999999999998,0.0,0.023438,0.0,0.0625,0.057616999999999995,0.0,0.0,0.006836,0.073242,0.0,0.0,0.000977,0.0,0.083984,0.0,0.0,0.001953,0.027344,0.0,14
0.020508000000000002,0.03418,0.009766,0.007812,0.049805,0.0,0.030273,0.026367,0.0,0.00293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008789,0.0,0.011719,0.0,0.0,0.045898,0.0,0.011719,0.0,0.07714800000000001,0.023438,0.0,0.0,0.004883,0.0,0.000977,0.07421900000000001,0.0,0.0,0.0,0.060547000000000004,0.027344,0.006836,0.006836,0.0,0.064453,0.019531,0.017578,0.1084,0.025391,0.12402,0.0,0.0,0.0,0.0,0.000977,0.0,0.039062,0.0,0.017578,0.0,0.001953,0.0,0.0,0.0,0.0,0.039062,86
0.00293,0.0058590000000000005,0.0,0.091797,0.0,0.0,0.003906,0.0,0.000977,0.09082,0.001953,0.0,0.0,0.0,0.0,0.0,0.025391,0.003906,0.051758000000000005,0.010742,0.0,0.0,0.027344,0.073242,0.023438,0.026367,0.006836,0.0,0.001953,0.001953,0.022461000000000002,0.0,0.16113,0.001953,0.004883,0.0,0.091797,0.0,0.024413999999999998,0.042969,0.036133,0.0,0.061523,0.001953,0.010742,0.0,0.014648,0.0,0.0,0.0,0.0,0.0,0.047852,0.014648,0.0,0.0,0.001953,0.000977,0.0,0.0,0.0,0.001953,0.0,0.006836,95
0.020508000000000002,0.003906,0.006836,0.0,0.084961,0.001953,0.006836,0.022461000000000002,0.004883,0.0,0.000977,0.025391,0.00293,0.033202999999999996,0.0,0.0,0.000977,0.000977,0.00293,0.014648,0.0,0.004883,0.020508000000000002,0.000977,0.000977,0.0,0.001953,0.001953,0.007812,0.010742,0.015625,0.0,0.0,0.070312,0.010742,0.0,0.0,0.041992,0.00293,0.008789,0.0,0.00293,0.006836,0.027344,0.022461000000000002,0.045898,0.016602000000000002,0.019531,0.003906,0.020508000000000002,0.0,0.001953,0.001953,0.009766,0.30762,0.0,0.040039,0.0,0.007812,0.0,0.0,0.0,0.003906,0.026367,38
0.061523,0.004883,0.018555000000000002,0.015625,0.0,0.001953,0.033202999999999996,0.009766,0.022461000000000002,0.015625,0.00293,0.0,0.0058590000000000005,0.036133,0.0,0.001953,0.001953,0.0,0.049805,0.009766,0.0,0.00293,0.0058590000000000005,0.004883,0.000977,0.018555000000000002,0.067383,0.0058590000000000005,0.016602000000000002,0.015625,0.06347699999999999,0.0,0.00293,0.038086,0.009766,0.0,0.000977,0.022461000000000002,0.029297000000000004,0.009766,0.007812,0.001953,0.015625,0.09472699999999999,0.003906,0.027344,0.021484,0.0,0.017578,0.025391,0.0,0.010742,0.007812,0.056641,0.007812,0.0,0.001953,0.001953,0.010742,0.0,0.0,0.007812,0.014648,0.056641,55
0.009766,0.00293,0.000977,0.029297000000000004,0.0,0.011719,0.003906,0.0,0.012695,0.061523,0.000977,0.0,0.035156,0.0,0.0,0.017578,0.006836,0.003906,0.050781,0.0,0.0,0.0,0.001953,0.0058590000000000005,0.038086,0.012695,0.026367,0.007812,0.006836,0.017578,0.00293,0.0,0.14355,0.0,0.008789,0.0,0.006836,0.000977,0.03418,0.040039,0.25977,0.007812,0.010742,0.019531,0.001953,0.0,0.001953,0.0,0.001953,0.0,0.0,0.0,0.018555000000000002,0.018555000000000002,0.0,0.0,0.0,0.000977,0.007812,0.0,0.0,0.007812,0.024413999999999998,0.015625,74
0.0,0.003906,0.0,0.040039,0.0,0.0,0.0,0.0,0.00293,0.043945,0.033202999999999996,0.0,0.018555000000000002,0.017578,0.0,0.054688,0.0,0.001953,0.035156,0.00293,0.007812,0.007812,0.0,0.038086,0.03125,0.059570000000000005,0.000977,0.0,0.009766,0.015625,0.009766,0.004883,0.16309,0.0,0.0058590000000000005,0.0,0.059570000000000005,0.0,0.006836,0.019531,0.050781,0.038086,0.004883,0.000977,0.0,0.0,0.0,0.0,0.021484,0.008789,0.008789,0.025391,0.051758000000000005,0.026367,0.0,0.0,0.0,0.018555000000000002,0.007812,0.0,0.000977,0.021484,0.014648,0.003906,45
0.010742,0.060547000000000004,0.025391,0.0,0.039062,0.006836,0.00293,0.083984,0.060547000000000004,0.000977,0.0,0.000977,0.026367,0.009766,0.0,0.028319999999999998,0.081055,0.0,0.0,0.06640599999999999,0.000977,0.0,0.008789,0.0,0.0,0.0,0.000977,0.009766,0.027344,0.016602000000000002,0.00293,0.0,0.0,0.044922000000000004,0.013672,0.0,0.0,0.041992,0.0,0.00293,0.0,0.016602000000000002,0.0,0.00293,0.006836,0.10547000000000001,0.012695,0.03125,0.004883,0.03418,0.0,0.000977,0.000977,0.001953,0.049805,0.0,0.013672,0.0,0.011719,0.0,0.0,0.0,0.019531,0.011719,65
0.011719,0.0,0.028319999999999998,0.0,0.083008,0.0,0.0058590000000000005,0.012695,0.001953,0.000977,0.007812,0.11035,0.023438,0.00293,0.0,0.007812,0.0,0.000977,0.0,0.0058590000000000005,0.038086,0.016602000000000002,0.0,0.0,0.0,0.0,0.007812,0.06640599999999999,0.003906,0.013672,0.000977,0.019531,0.0,0.0625,0.021484,0.019531,0.0,0.029297000000000004,0.000977,0.0,0.0,0.027344,0.0,0.00293,0.0,0.052734,0.000977,0.12012,0.004883,0.00293,0.016602000000000002,0.009766,0.0,0.0,0.087891,0.007812,0.006836,0.0,0.003906,0.0,0.040039,0.000977,0.001953,0.007812,73
0.0,0.0,0.0,0.0,0.0,0.001953,0.0,0.0,0.007812,0.0,0.006836,0.0,0.0,0.006836,0.087891,0.0,0.0,0.0,0.0,0.0,0.0,0.003906,0.0,0.000977,0.0,0.008789,0.0,0.0,0.0,0.0,0.0,0.0,0.024413999999999998,0.0,0.0,0.0,0.24120999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007812,0.009766,0.020508000000000002,0.0,0.0,0.0,0.0,0.000977,0.0,0.020508000000000002,0.0,0.5293,0.0,0.016602000000000002,0.003906,0.0,12
0.0,0.001953,0.0,0.024413999999999998,0.0,0.0,0.0,0.0,0.0,0.007812,0.040039,0.0,0.0,0.0,0.015625,0.0,0.001953,0.0,0.14453,0.0,0.0,0.000977,0.004883,0.084961,0.00293,0.15234,0.0,0.0,0.011719,0.0,0.021484,0.0,0.053711,0.0,0.0,0.0,0.09375,0.0,0.0,0.046875,0.0,0.000977,0.0,0.0,0.000977,0.0,0.001953,0.0,0.000977,0.0,0.026367,0.0,0.073242,0.071289,0.0,0.000977,0.0,0.050781,0.001953,0.0058590000000000005,0.0,0.054688,0.0,0.0,66
