DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,Genotype,Treatment,Behavior,class
0.318447798,0.509701263,0.290575916,2.314752079,3.041114875,0.229134586,0.175854635,2.881429011,0.206036341,1.088389282,0.305820758,0.299661226,0.281490607,0.277024946,0.850015399,0.570834617,1.367570065,1.271943332,0.431783184,0.651062519,0.259778257,0.342931937,0.180628272,1.041884817,2.218509393,1.073452418,0.238989837,0.279642747,0.728364644,0.170773021,0.394825993,2.175238682,0.967508469,0.400677549,0.334154604,0.645826917,0.524946104,0.295811518,0.563751155,0.285802279,0.251000924,0.365722205,0.561749307,0.21898468,0.90537699,0.16391308699999999,2.49714629,0.322118754,0.66286172,0.801542005,0.549514369,0.180234305,0.17863222199999998,0.127866226,0.16381295699999998,0.19645539199999998,0.40202262899999996,0.127365575,0.215580254,0.135676379,0.564033243,0.34154400700000004,1.410533694,2.482727546,0.156403324,1.1960548709999999,0.881045359,0.236307199,0.172424151,?,0.127866226,0.127265445,0.405126665,0.307199359,0.192350055,0.269950936,1.3407429659999999,Ts65Dn,Saline,S/C,t-SC-s
0.292091008,0.419934995,0.299458288,2.291657638,3.671505959,0.27063922,0.196966414,6.048754063,0.213434453,1.230552546,0.399566631,0.391549296,0.300975081,0.308992416,0.891224269,1.16468039,1.714626219,1.211700975,0.50552546,0.703358613,0.261971831,0.373131094,0.190682557,1.06652221,2.034886241,0.953629469,0.24312026,0.275189599,0.680173348,0.191115926,0.354279523,2.095774648,0.707908992,0.477573131,0.479089924,0.893607801,0.601733478,0.345828819,0.613217768,0.320043337,0.304442037,0.369880823,0.453737811,0.165135098,1.058565355,0.143190235,1.766150048,0.309834042,0.32546975699999997,0.811548484,0.175421753,0.16307776699999998,0.17295295600000002,0.128377452,0.166232341,0.19146893399999998,0.18351392100000002,0.120148128,0.296941435,0.157728707,0.5845563020000001,0.279111233,1.8424084490000001,2.617062131,0.178302016,1.418186806,0.819777808,0.202167055,0.177616239,0.158414484,0.128377452,0.143601701,0.459607736,0.174735976,0.233438486,0.284185983,0.9980798240000001,Control,Memantine,S/C,c-SC-m
0.466189172,0.66231304,0.372024436,2.195070571,4.381293448,0.300821572,0.213397936,3.976195492,0.225405519,1.867073941,0.727617443,0.375816305,0.41394565,0.32462608,0.805982726,0.931746366,1.575310723,2.610069518,0.558247314,0.696229197,0.517590057,0.420054771,0.231093322,1.184958921,2.428691805,1.306720034,0.286707394,0.315146408,0.745523489,0.191278702,0.449336423,2.100695176,0.391405098,0.560985886,0.499684011,0.866441963,0.839056246,0.462818622,0.649252159,0.464293238,0.443227301,0.571940173,0.531072256,0.15109767,0.771841398,0.170922939,2.444780466,0.284610215,0.281025986,1.773297491,0.292898746,0.186827957,0.19186828,0.108086918,0.147401434,0.154905914,0.165546595,0.132952509,0.162074373,0.098678315,0.43525985700000003,0.32269265199999997,1.413082437,1.8748879930000002,0.150425627,1.157930108,0.734206989,0.231518817,?,0.135864695,0.108086918,0.102486559,0.396953405,0.198364695,0.177867384,?,1.30577957,Control,Saline,C/S,c-CS-s
0.335847504,0.675671969,0.378771256,2.825287987,5.92402633,0.300877674,0.216401536,5.170735052,0.262753703,1.524410313,0.322270982,0.373560066,0.347641251,0.332693363,1.037026879,0.979703785,2.072270982,1.508913878,0.470515634,0.967224355,0.2556226,0.435545804,0.193362589,1.600795392,3.52975864,1.200630828,0.265085025,0.355046626,0.8665661,0.170735052,0.493006034,2.764399342,0.855458036,0.523587493,0.510970927,0.92361492,0.757268239,0.449808009,0.717498629,0.450905101,0.369171695,0.536889742,0.380279759,0.21238532100000002,1.36941896,0.163608563,1.6662079509999999,0.323165138,0.622171254,1.412538226,0.365749235,0.177140673,0.21353211,0.150611621,0.16108562699999998,0.22171253800000001,0.302522936,0.116590214,0.19747706399999998,0.13448012199999998,0.544266055,0.323547401,1.5302752290000001,2.5075688069999997,0.18295107,1.502981651,0.859097859,0.25588685,0.137844037,0.129434251,0.150611621,0.114602446,0.48126911299999997,0.234021407,0.201070336,0.203440367,1.042966361,Ts65Dn,Memantine,S/C,t-SC-m
0.376921951,0.565236491,0.371796749,2.814321277,4.573729682,0.277639479,0.212476204,5.755893982,0.272074974,1.361399912,0.414409138,0.377507688,0.336652511,0.312051545,0.997657051,1.021525846,2.010543271,1.341045541,0.479133109,0.819739347,0.303265485,0.400058574,0.196807732,1.437692195,3.11582955,1.347488651,0.280421731,0.329037926,0.804803046,0.199882853,0.407673159,2.903353346,0.780348514,0.506223459,0.477522331,0.970420267,0.592326841,0.420705813,0.610338263,0.360960609,0.322887685,0.443549568,0.472250696,0.171860037,0.978047882,0.12,1.8117863719999998,0.275359116,0.318453039,0.880883978,0.099668508,0.123830571,0.16478821400000002,0.121767956,0.153222836,0.187108656,0.171049724,0.08611418,0.196758748,0.10836095800000001,0.49812154700000005,0.262025783,1.3458563540000001,2.312559853,0.137384899,1.29252302,0.769502762,0.18946593,0.115064457,?,0.121767956,0.0906814,0.450755064,0.106519337,?,?,1.025930018,Control,Memantine,S/C,c-SC-m
0.328826711,0.59381613,0.395838232,3.106865742,5.914648483,0.263696214,0.204208794,4.383023748,0.26875147,1.281330825,0.377733365,0.368563367,0.329532095,0.3308253,1.078415236,1.168469316,2.190218669,1.341288502,0.478368211,0.920879379,0.285445568,0.400070538,0.187514696,1.863860804,3.477310134,1.271337879,0.275099929,0.32388902,0.908182459,0.186926875,0.432518222,3.291441336,1.017987303,0.557841524,0.473900776,0.987655772,0.551845756,0.453209499,0.667411239,0.334234658,0.349047731,0.483658594,0.380319774,0.223624577,1.052492685,0.149274281,1.536630142,0.314611898,0.371522001,1.5781079690000002,0.074465034,0.14221788800000001,0.189317882,0.139578911,0.167230796,0.23377889999999998,0.17904882100000002,0.10280534699999999,0.23779473399999998,0.120876599,0.541965464,0.304687052,1.801617807,2.534966439,0.156560151,1.311800815,0.802191498,0.20865125399999998,0.13481728,0.109861741,0.139578911,0.106763812,0.556709311,0.11232861,0.180540416,0.166484998,1.1706729390000001,Control,Saline,S/C,c-SC-s
0.252289233,0.402904957,0.303125987,1.918850647,2.520682033,0.222923903,0.207136091,1.911588254,0.195137354,1.339122198,0.280075781,0.292074518,0.297126618,0.282286075,0.768866435,0.646984528,1.264603726,0.884748974,0.387432902,0.617619198,0.255762551,0.373223871,0.18124408,0.890748342,1.395642564,0.795389959,0.212503947,0.23492264,0.491316704,0.167666561,0.40858857,1.600568361,0.792232397,0.584149037,0.644142722,0.905588885,0.752762867,0.491000947,0.694347963,0.418692769,0.526681402,0.568361225,0.588253868,0.135333979,0.654211036,0.14714424,1.197095837,0.22071636,0.222265247,0.916940949,0.832526621,0.215488867,0.17173281699999998,0.12197483099999999,0.170571152,0.181026137,0.330493708,0.14249758,0.19535334,0.127976767,0.53339787,0.288286544,1.5130687319999998,1.824007744,0.215488867,1.152952565,0.7008712490000001,0.22071636,?,?,0.12197483099999999,0.172894482,0.387028074,?,?,0.340367861,0.7351403679999999,Ts65Dn,Memantine,S/C,t-SC-m
0.252850877,0.529385965,0.35745614,2.478508772,4.535307018,0.310964912,0.259649123,3.799122807,0.254605263,1.507675439,0.322149123,0.397587719,0.348026316,0.357675439,0.906359649,0.846052632,1.794078947,1.400877193,0.487938596,0.891885965,0.307017544,0.483114035,0.227631579,1.203947368,2.356798246,1.206798246,0.291447368,0.326973684,0.844078947,0.215789474,0.398464912,2.453508772,0.756578947,0.548245614,0.499561404,0.886403509,0.691885965,0.44627193,0.680921053,0.373464912,0.371929825,0.438596491,0.429605263,0.188734924,0.948550167,0.160508083,1.6846292019999998,0.29060816,0.35411855299999995,1.332948422,0.180266872,0.176546061,0.177700795,0.144855017,0.17128560399999998,0.188991532,0.215807031,0.12419810099999999,0.19604824199999998,0.125224532,0.546061073,0.284706184,1.5750577369999998,2.474467539,0.180908391,1.525660765,0.8257634079999999,0.227354375,?,0.154991019,0.144855017,0.116371568,0.500384911,0.159609956,0.202848345,?,1.075570952,Ts65Dn,Memantine,S/C,t-SC-m
0.270942867,0.442691903,0.29828251,2.369610936,2.350683491,0.247809324,0.210304942,6.474237645,0.223624255,1.150368034,0.382229232,0.398878374,0.295653698,0.303014371,0.925867508,1.294251665,1.844724851,1.285138451,0.471784087,0.33491062,0.268664564,0.35488959,0.201542236,1.138275499,2.160357518,1.023133544,0.239046618,0.267963547,0.721521206,0.169295478,0.345425868,2.322818086,0.758149317,0.466351209,0.478093235,0.881002454,0.575359271,0.343673326,0.599018577,0.321240799,0.28040659,0.352611286,0.442691903,0.18511698399999998,1.1727686309999998,0.152188042,1.879549393,0.298743501,0.371425477,1.027512998,0.195082322,0.16605286,0.19183275600000002,0.134315425,0.17450173300000002,0.205155979,0.20797227,0.129116118,0.29625216600000004,0.158687175,0.6149263429999999,0.279137782,1.9900346619999998,2.7323440210000003,0.17482669,1.448006932,0.865034662,0.208730503,0.158795494,0.141356153,0.134315425,0.147530329,0.47432842299999994,0.158470537,0.210138648,0.221403813,0.930784229,Control,Memantine,S/C,c-SC-m
0.233550792,0.37054986,0.21584343,1.742963653,2.52805219,0.193849021,0.139235788,2.318732526,0.135135135,0.812301957,0.338676608,0.223112768,0.273252563,0.189934762,0.648648649,0.423112768,1.07138863,1.493755825,0.402982293,0.422367195,0.207642125,0.256477167,0.137185461,0.708480895,1.597017707,0.920969245,0.191425909,0.191425909,0.481826654,0.125256291,0.315191053,1.450139795,0.249394222,0.442311277,0.411369991,0.604846226,0.475489282,0.312581547,0.494501398,0.313699907,0.279403541,0.341286114,0.581733458,0.139261437,0.7003490720000001,0.142384714,2.196215322,0.22726437600000002,0.413558699,0.729377182,0.239941209,0.142935881,0.123461326,0.102516994,0.148263825,0.154326658,0.175638435,0.12309388199999999,0.199889767,0.100128606,0.536101415,0.330883704,1.2880764279999999,1.9430461140000002,0.181701268,1.062465552,0.84879662,0.264743708,0.193643211,0.132647437,0.102516994,0.160389491,0.399963256,0.181333823,0.248576153,0.214771266,1.060260886,Control,Memantine,C/S,c-CS-m
0.2601447,0.465397924,0.309688581,2.619377163,4.12865681,0.231519346,0.184649261,2.851525637,0.23403586,3.000314564,0.305127399,0.32777603,0.28703995,0.285152564,0.885498584,0.799465241,1.729160113,1.224913495,0.426077383,0.804970116,0.26596414,0.380622837,0.163416169,1.223497955,2.882038377,1.08210129,0.248663102,0.293488518,0.751179616,0.186536647,0.342560554,2.647845234,1.010066059,0.454860019,0.395564643,0.788140925,0.528782636,0.364894621,0.541522491,0.273199119,0.286882668,0.375432526,0.335482856,0.173429733,0.978581112,0.131495707,1.256936286,0.257026661,0.29670131,0.946949842,0.06299141400000001,0.126796204,0.161409851,0.12480795300000001,0.15354722099999998,0.198825124,0.136466335,0.09670131,0.20623587899999998,0.108630818,0.48260280200000005,0.262178039,1.440488025,2.458653412,0.147401717,1.238951649,0.7663804790000001,0.20280162699999998,0.122006326,0.097785811,0.12480795300000001,0.101491188,0.462720289,0.098689562,0.153185721,0.162132851,1.266244916,Control,Saline,S/C,c-SC-s
0.381559767,0.547740525,0.292274052,1.909620991,2.709912536,0.30648688,0.184037901,2.322521866,0.229227405,1.522959184,0.513483965,0.351676385,0.274052478,0.363702624,0.69606414,0.62755102,1.362609329,1.149781341,0.421282799,0.659620991,0.403790087,0.428571429,0.186953353,0.890306122,2.235787172,0.958819242,0.298833819,0.261297376,0.652332362,0.221574344,0.407069971,1.602040816,0.3946793,0.445699708,0.385204082,0.793731778,0.799562682,0.337099125,0.545553936,0.414723032,0.314868805,0.415816327,0.269314869,0.167479675,0.845257453,0.173170732,1.4056910569999999,0.314634146,0.652845528,1.117344173,0.193495935,0.23008130100000002,0.157181572,0.146612466,0.16504065,0.142276423,0.202168022,0.160704607,0.111382114,0.098373984,0.6785907859999999,0.35365853700000005,1.6200542009999999,2.159349593,0.251219512,1.562059621,0.9539295390000001,0.278319783,0.214634146,0.226558266,0.146612466,?,0.442547425,0.245528455,?,0.365311653,1.440108401,Ts65Dn,Saline,C/S,t-CS-s
0.232640333,0.423284823,0.284615385,2.175051975,3.401663202,0.265904366,0.216632017,2.773388773,0.197089397,1.188565489,0.302494802,0.293139293,0.252390852,0.275051975,0.800623701,0.598336798,1.423492723,1.133056133,0.42952183,0.815800416,0.283575884,0.393555094,0.183783784,1.032432432,2.228482328,0.973804574,0.241995842,0.269230769,0.648856549,0.176299376,0.297297297,1.944698545,0.647609148,0.387733888,0.366735967,0.684823285,0.526403326,0.306652807,0.527234927,0.253222453,0.255093555,0.315176715,0.24968815,0.157764317,0.8411343609999999,0.153772026,1.087692731,0.28469163,0.29776982399999996,0.835352423,0.090170705,0.156938326,0.186949339,0.126376652,0.161481278,0.180066079,0.158314978,0.11261013199999999,0.190803965,0.090721366,0.687362335,0.27161343600000004,1.764317181,2.26720815,0.16506057300000002,1.286205947,0.862885463,0.262114537,0.169741189,0.154185022,0.126376652,0.177312775,0.459801762,0.183645374,0.210077093,0.267345815,1.397301762,Control,Saline,S/C,c-SC-s
0.39416893,0.62369587,0.316564242,2.104044591,3.314706303,0.234529084,0.200657425,3.208803773,0.221809347,1.218950979,0.467914821,0.317850507,0.306417036,0.282835501,0.763755895,0.666857225,1.285979706,1.449621266,0.499928541,0.642704016,0.338002001,0.351722167,0.192653995,1.096469916,2.32028012,1.156495641,0.234957839,0.280548807,0.686294126,0.17078748,0.4110333,2.107474632,0.599971416,0.412033729,0.383878805,0.691153351,0.566957267,0.328712305,0.52665428,0.340145777,0.337287409,0.409175361,0.484779191,0.214110214,1.067479817,0.18067743100000003,2.614338364,0.343102843,0.584942085,1.080642331,0.254299754,0.165496665,0.195068445,0.119427869,0.161898912,0.20603720600000003,0.313267813,0.123990874,0.20981046,0.123903124,0.498420498,0.311337311,1.622850123,2.236925237,0.149262899,1.136275886,1.001404001,0.21612846600000002,0.156370656,0.110916111,0.119427869,0.115566866,0.44120744100000003,0.148473148,0.146191646,0.190680941,1.474464724,Ts65Dn,Saline,S/C,t-SC-s
0.481111903,0.665478736,0.360893324,2.097172725,3.537894987,0.245664053,0.207650273,5.720598717,0.217391304,1.480636731,0.596816346,0.32739368,0.39914469,0.311000238,0.719648373,0.562366358,1.3886909,2.327156094,0.539795676,0.575671181,0.46044191,0.454739843,0.223093371,0.928961749,1.891423141,1.252554051,0.276075077,0.261107151,0.698740794,0.199097173,0.4297933,1.877643146,0.321929199,0.389403659,0.323354716,0.634354954,0.578047042,0.328106439,0.487051556,0.344024709,0.296507484,0.393917795,0.618199097,0.157740039,0.599934683,0.198726323,2.1531678640000003,0.285924233,0.532331809,1.0547028090000001,0.293598955,0.192357936,0.173742652,0.102057479,0.145003266,0.157086871,0.16084258699999998,0.136838668,0.184519922,0.098791639,0.470444154,0.270084912,1.214402351,1.8763879819999998,0.155780536,1.091606793,0.8321358590000001,0.218484651,0.21260614,0.18354017,0.102057479,0.149248857,0.47305682600000004,0.225016329,0.217994775,0.261267146,1.512083605,Ts65Dn,Memantine,C/S,t-CS-m
0.353194544,0.544867193,0.339267767,2.309547739,4.232160804,0.233309404,0.173007897,2.883417085,0.182770998,1.219813352,0.39971285,0.322613065,0.373151472,0.266762383,0.819382627,0.56109117,1.560373295,2.045369706,0.48241206,0.660732233,0.330653266,0.342139268,0.170854271,1.195979899,2.88384781,1.366547021,0.254271357,0.277961235,0.730796841,0.159798995,0.362383345,2.112993539,0.305814788,0.465613783,0.383345298,0.697918162,0.560947595,0.364680546,0.572290022,0.382483848,0.31959799,0.400717875,0.466044508,0.17012966699999998,0.90134354,0.165677238,2.2117637869999998,0.31823152600000004,0.42079362600000003,1.655600687,0.296203718,0.144039994,0.19731292,0.116388064,0.15606936400000002,0.159350102,0.197547258,0.121621622,0.191688799,0.10303077599999999,0.5134354010000001,0.30557725399999996,1.5642087169999999,2.113810342,0.139900016,1.134900797,0.83510389,0.208717388,0.154663334,0.131541947,0.116388064,0.12380878,0.5110920170000001,0.197000469,0.169739103,0.205046087,1.760818622,Control,Saline,C/S,c-CS-s
0.842680986,1.051809865,0.33959825,2.334526651,4.295942721,0.171837709,0.148369133,1.853023071,0.205946698,2.162291169,1.381762132,0.26690533,0.27008751,0.214399364,0.832140016,0.659506762,1.635342084,1.437649165,0.36575179,0.712112172,0.806682578,0.328460621,0.152346858,1.582537788,3.323389021,1.448786794,0.228420843,0.252287192,0.716686555,0.153639618,0.457736675,2.268695306,0.311356404,0.365950676,0.236575179,0.650556881,0.499005569,0.356603023,0.468874304,0.364359586,0.24363564,0.389717582,0.153142403,0.232819583,1.133998187,0.161619825,0.925415533,0.308189785,0.667029314,0.8892716829999999,0.09851919,0.14258084,0.188697492,0.121486854,0.14505893,0.187911756,0.239286794,0.125415533,0.19963735300000002,0.120942883,0.415775159,0.256391659,1.363070414,2.511574494,0.137745542,1.131278332,0.7822302809999999,0.21021456600000002,0.088304624,?,0.121486854,0.09404654,0.340888486,0.086854034,0.108129344,0.113810819,1.5543668780000002,Ts65Dn,Saline,C/S,t-CS-s
0.425365854,0.587121951,0.24195122,1.740878049,2.48897561,0.173073171,0.15902439,1.787121951,0.167609756,1.186731707,0.465170732,0.21795122,0.262634146,0.192585366,0.642536585,0.416195122,1.092487805,1.613073171,0.394536585,0.556878049,0.309853659,0.306731707,0.152780488,0.957073171,1.576,1.021268293,0.203512195,0.199219512,0.508487805,0.135414634,0.376,1.452878049,0.269268293,0.328195122,0.317853659,0.299121951,0.247804878,0.323121951,0.266926829,0.299902439,0.268487805,0.378926829,0.443121951,0.162274208,0.686704175,0.141545751,2.111933669,0.229049452,0.436778206,0.558335801,0.370002961,0.187148357,0.15620373099999998,0.09520284300000001,0.143026355,0.158868818,0.193514954,0.126591649,0.194995558,0.09298193699999999,0.481492449,0.302191294,1.163754812,1.696031981,0.17145395300000002,1.0697364520000001,0.759253776,0.21972164600000002,0.180781759,0.13414273,0.09520284300000001,0.168788866,0.306040865,0.183446846,0.208765176,0.227568848,1.070772875,Ts65Dn,Saline,C/S,t-CS-s
0.233226128,0.384939559,0.263169569,2.077187535,3.679716092,0.185316624,0.158145725,3.659531995,0.220694244,0.955195741,0.250526783,0.264056782,0.254741045,0.235000555,0.814461573,0.781412887,1.481091272,0.773871576,0.441832095,0.678496174,0.194521459,0.29799268,0.163579905,1.239325718,2.180769657,0.814905179,0.204059,0.217367195,0.586115116,0.134745481,0.313851614,2.288011534,0.745813463,0.416213818,0.422202506,0.708550516,0.476544305,0.309415548,0.571143396,0.264389487,0.277032272,0.365864478,0.337584562,0.188090595,0.934528274,0.143017849,1.355482226,0.276061197,0.387580621,0.985300735,0.715914204,0.173616319,0.171741413,0.13259337,0.167916604,0.174291285,0.341232938,0.12719364,0.24838758100000002,0.142117894,0.549422529,0.266086696,1.599820009,2.541472926,0.16806659699999998,1.2160641970000001,0.7275386229999999,0.21411429399999998,0.143542823,0.124568772,0.13259337,0.123368832,0.45860207,?,0.202714864,0.256337183,1.070046498,Control,Saline,S/C,c-SC-s
0.27897458,0.52800517,0.361912969,2.520896165,4.763679449,0.359974149,0.229642396,3.735028005,0.249892288,1.627100388,0.308272296,0.397888841,0.353295993,0.374192159,0.891856958,0.871607066,1.829599311,1.460146489,0.503015941,0.905859543,0.306764326,0.487289961,0.244075829,1.222533391,2.45088324,1.215208962,0.287160707,0.33347695,0.848125808,0.214562688,0.413614821,2.441835416,0.763679449,0.541361482,0.497630332,0.928694528,0.745368376,0.464454976,0.719086601,0.397673417,0.409521758,0.467255493,0.451960362,0.19038486100000002,1.045518476,0.16673059699999998,1.753356348,0.310829817,0.350594553,1.50722414,0.179516686,0.189234113,0.199846567,0.143076333,0.169543537,0.178365938,0.200997315,0.125559391,0.19498785300000002,0.134765375,0.53599284,0.29484720600000003,1.494693773,2.4953330780000003,0.17747091199999998,1.543536632,0.822912671,0.219537144,?,0.146144994,0.143076333,0.119294208,0.48382559799999997,0.164940545,0.219281422,?,1.043089119,Ts65Dn,Memantine,S/C,t-SC-m
0.259610321,0.501316482,0.331226962,2.708969633,4.926276988,0.284184659,0.199929788,3.62962963,0.22906793,1.213094611,0.333508864,0.370194839,0.304897314,0.296647358,0.968053361,0.885904862,1.833070037,1.2611901,0.429875373,0.863085835,0.280322977,0.403019133,0.214147797,1.257503949,2.67983149,1.135860979,0.263472003,0.296647358,0.798841496,0.187467088,0.396524487,2.508513253,0.814814815,0.478321924,0.426364753,0.798490434,0.550465157,0.373003335,0.588730911,0.283307004,0.304897314,0.387396876,0.354748113,0.189576883,0.9353973170000001,0.151393189,1.409907121,0.27997936,0.288132095,1.422187822,0.068833849,0.14994839999999998,0.185139319,0.134262126,0.160371517,0.21444788399999998,0.165737874,0.11496388,0.222910217,0.116821465,0.555624355,0.284004128,1.683075335,2.5340557280000002,0.162229102,1.315376677,0.7849329209999999,0.213312693,0.146852425,0.122910217,0.134262126,0.10495356,0.514447884,0.127966976,0.17120743,0.197420021,1.33880289,Control,Saline,S/C,c-SC-s
0.446604677,0.555649479,0.336996337,2.267962806,3.794308256,0.282614821,0.199492815,3.978303748,0.263736264,1.509721048,0.645533953,0.334742181,0.313045928,0.338405185,0.82107636,0.71682164,1.574528036,1.370808679,0.476754015,0.695688926,0.489151874,0.463792618,0.199774584,0.969568893,2.480135249,1.088475627,0.285432516,0.306001691,0.732882502,0.233868695,0.376725838,2.149901381,0.357001972,0.424063116,0.346012961,0.782755706,0.663848972,0.382924768,0.539588617,0.466046774,0.332206255,0.383770076,0.234432234,0.17208904100000003,0.835616438,0.20513698600000002,0.957876712,0.31643835600000003,0.605136986,0.77380137,0.099315068,0.181849315,0.17380137,0.10839041099999999,0.147945205,0.12619863,0.14417808199999999,0.136815068,0.18904109600000002,0.10291095900000001,0.42551369899999997,0.255821918,1.232876712,2.1066780819999997,0.163356164,1.111986301,0.667636986,0.165582192,?,?,0.10839041099999999,0.10119863,0.36095890399999997,?,?,?,1.433219178,Control,Saline,C/S,c-CS-s
0.308890795,0.561606632,0.358347627,3.03887936,5.576901086,0.263007433,0.205974843,4.10806175,0.241280732,1.283876501,0.373927959,0.367352773,0.329759863,0.322041166,1.019868496,1.053602058,2.084619783,1.390508862,0.464694111,0.922670097,0.281160663,0.409662664,0.188250429,1.494139508,3.19053745,1.261149228,0.274585477,0.30946255,0.86649514,0.18567753,0.400943396,2.965265866,0.945540309,0.515580332,0.457975986,0.923241852,0.545740423,0.439536878,0.66995426,0.323184677,0.340766152,0.452258433,0.375357347,0.21425733100000002,0.9445283320000001,0.150838433,1.50774855,0.317173965,0.320909163,1.634109513,0.070412461,0.13526186099999998,0.187395693,0.142334896,0.17118334300000002,0.226337122,0.170229675,0.10943336199999999,0.226098705,0.122546293,0.5385838039999999,0.301358976,1.700468887,2.588253993,0.166573949,1.3988714930000001,0.806882302,0.211952635,0.139950727,0.110704919,0.142334896,0.102678217,0.558690296,0.107049193,0.159183025,0.168799173,1.246920448,Control,Saline,S/C,c-SC-s
0.278368993,0.503528621,0.301781113,1.913744819,2.786042343,0.20858071,0.158731937,3.049848773,0.210148986,0.900526493,0.282961801,0.269071357,0.268399238,0.254844853,0.672342332,0.562787051,1.165677159,1.249579926,0.457264479,0.744819088,0.217878347,0.329562003,0.15761174,1.144729472,2.188641201,1.033941974,0.217878347,0.264030469,0.61812479,0.147978044,0.416153243,2.081886412,1.27948919,0.416377282,0.395765655,0.608715134,0.486837683,0.297972443,0.525148426,0.290579142,0.262014114,0.382435309,0.483925171,0.20147702,0.864486986,0.164479816,2.252814225,0.321144332,0.687603069,0.883415788,0.373843837,0.173729117,0.17803111800000002,0.12353911199999999,0.158528716,0.192944719,0.280490428,0.12361081199999999,0.220836022,0.150785115,0.5789058579999999,0.326521833,1.5837097580000001,2.186276619,0.157309816,1.1607514159999999,0.8918763890000001,0.282569728,0.165196817,0.121961712,0.12353911199999999,0.123252312,0.40144834,0.208216821,0.182619918,0.235606224,1.221194522,Ts65Dn,Saline,S/C,t-SC-s
0.297662666,0.518256475,0.333796589,2.989766267,5.347694251,0.225521162,0.174478838,3.422362603,0.221857233,1.197978522,0.327858497,0.334049274,0.29842072,0.2730259,1.058622868,1.022109918,2.100063171,1.257106759,0.423752369,0.809981049,0.239418825,0.347820594,0.153506001,1.504106128,3.033607075,1.174984207,0.2423247,0.282754264,0.800252685,0.155906507,0.373847126,3.029564119,1.286291851,0.486165509,0.429311434,0.907264687,0.56298168,0.369804169,0.58622868,0.299178774,0.296778269,0.419077701,0.338850284,0.205976666,1.102271952,0.144026745,1.220304291,0.284778604,0.33581224,1.5097223169999998,0.129357986,0.154601897,0.19287712399999998,0.130790748,0.164699461,0.21238998399999998,0.16974824300000002,0.112301289,0.276864297,0.16388074,0.573582589,0.291464829,1.8033021759999999,2.64508426,0.160128266,1.273862318,0.870983148,0.26485638300000003,0.139933138,?,0.130790748,0.126151327,0.511291533,0.133997407,0.187691888,?,1.1011120970000001,Control,Saline,S/C,c-SC-s
2.017503896,2.003237022,0.382448148,2.713343724,5.243735763,0.211605323,0.174439516,3.14878312,0.217360029,3.718259202,2.681932622,0.289893298,0.357750869,0.272509291,0.890300923,0.606042441,1.759261479,1.958638053,0.488070975,0.748711186,1.583263398,0.395516125,0.187747273,1.439155977,3.420573073,2.177077089,0.278623666,0.325620429,0.819805779,0.16856492,0.402709507,2.762498501,0.323102745,0.426447668,0.320585062,0.695839827,0.537345642,0.389761419,0.547776046,0.356432082,0.311593334,0.415058147,0.307996643,0.20831528800000002,1.221163563,0.192363216,1.45185506,0.31997978899999996,0.375342861,1.151436408,0.138082864,0.174678793,0.20535585399999998,0.10704489699999999,0.14436263900000001,0.185145084,0.353616284,0.12306915,0.23928107399999998,0.13873249599999998,0.430994659,0.25718204100000003,1.27955825,2.098310957,0.121842067,0.892594197,1.116428468,0.20145806300000002,0.129132381,0.117005919,0.10704489699999999,0.109499062,0.47083874700000006,?,0.136927963,?,2.074491122,Control,Saline,C/S,c-CS-s
