V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,class
77.340645,77.340645,77.340645,77.340644,77.340644,77.340644,77.340643,77.340643,77.340642,77.340641,77.34064000000001,77.340638,77.340636,77.340634,77.34063,77.340626,77.34062,77.340613,77.340604,77.340593,77.34057800000001,77.340559,77.340535,77.340503,77.340463,77.340412,77.340346,77.340262,77.340154,77.340016,77.339838,77.339611,77.33931899999999,77.338945,77.338466,77.337852,77.337064,77.336055,77.334761,77.33310300000001,77.330977,77.328252,77.32476,77.32028199999999,77.314544,77.307188,77.297758,77.28567199999999,77.270179,77.25031899999999,77.224863,77.19223199999999,77.150406,77.09679100000001,77.02806700000001,76.93997399999999,76.827054,76.682311,76.496775,76.25895,75.9541,75.563335,75.062443,74.420386,73.597381,72.54243100000001,71.190169,69.456804,67.234932,64.386878,60.736169,56.056594,60.736169,64.386878,67.234932,69.456804,71.190169,72.54243100000001,73.597381,74.420386,75.062443,75.563335,75.9541,76.25895,76.496775,76.682311,76.827054,76.93997399999999,77.02806700000001,77.09679100000001,77.150406,77.19223199999999,77.224863,77.25031899999999,77.270179,77.28567199999999,77.297758,77.307188,77.314544,77.32028199999999,1
24.833613,24.833613,24.833613,24.833613,24.833613,24.833613,24.833613,24.833613,24.833613,24.833613,24.833613,24.833613,24.833613,24.833613,24.833613,24.833613,24.833613,24.833613,24.833613,24.833613,24.833612,24.833612,24.833612,24.833612,24.833612,24.833612,24.833610999999998,24.833610999999998,24.83361,24.83361,24.833609,24.833607,24.833606,24.833604,24.833601,24.833598000000002,24.833594,24.833588,24.833581,24.833572,24.833560000000002,24.833545,24.833526000000003,24.8335,24.833468,24.833426,24.833373,24.833304000000002,24.833215,24.8331,24.832952,24.832762,24.832517000000003,24.832201,24.831794,24.831270999999997,24.830596,24.829727,24.828607,24.827165,24.825308,24.822915,24.819834,24.815864,24.810751999999997,24.804166,24.795683,24.784757,24.770683,24.752554,24.729203,24.699126,24.660384,24.610481,24.546203,24.463407999999998,24.356762,24.219394,24.042454,23.814543,23.520977,23.142842,22.655777,22.028402,21.220297,20.179399,18.838647,17.11166,14.887175,17.11166,18.838647,20.179399,21.220297,22.028402,22.655777,23.142842,23.520977,23.814543,24.042454,24.219394,1
1.7541080000000002,1.754109,1.7541099999999998,1.754112,1.754114,1.754116,1.7541189999999998,1.7541229999999999,1.754127,1.7541330000000002,1.754139,1.7541470000000001,1.754157,1.75417,1.7541849999999999,1.754203,1.754225,1.7542529999999998,1.754287,1.7543279999999999,1.754378,1.7544400000000002,1.754516,1.754609,1.754723,1.754862,1.755033,1.7552419999999997,1.7554990000000001,1.755813,1.756198,1.7566689999999998,1.7572470000000002,1.757954,1.758821,1.759882,1.7611830000000002,1.762776,1.7647279999999999,1.76712,1.7700490000000002,1.773638,1.7780340000000001,1.78342,1.790018,1.7981,1.808002,1.8201319999999999,1.8349919999999997,1.8531970000000002,1.8754979999999999,1.9028189999999998,1.936288,1.9772889999999999,1.936288,1.9028189999999998,1.8754979999999999,1.8531970000000002,1.8349919999999997,1.8201319999999999,1.808002,1.7981,1.790018,1.78342,1.7780340000000001,1.773638,1.7700490000000002,1.76712,1.7647279999999999,1.762776,1.7611830000000002,1.759882,1.758821,1.757954,1.7572470000000002,1.7566689999999998,1.756198,1.755813,1.7554990000000001,1.7552419999999997,1.755033,1.754862,1.754723,1.754609,1.754516,1.7544400000000002,1.754378,1.7543279999999999,1.754287,1.7542529999999998,1.754225,1.754203,1.7541849999999999,1.75417,1.754157,1.7541470000000001,1.754139,1.7541330000000002,1.754127,1.7541229999999999,2
1528.296204,1528.2982789999999,1528.300869,1528.3041,1528.3081320000001,1528.313162,1528.319438,1528.327269,1528.3370400000001,1528.34923,1528.36444,1528.383418,1528.407097,1528.436641,1528.473503,1528.5194960000001,1528.576881,1528.648481,1528.737816,1528.849279,1528.9883519999998,1529.161873,1529.378376,1529.648507,1529.98555,1530.406078,1530.9307720000002,1531.585433,1532.4022539999999,1533.4214029999998,1534.692996,1536.2795640000002,1538.259127,1540.72903,1543.810731,1547.655772,1552.453235,1558.439034,1565.907523,1575.225964,1586.8525949999998,1601.359154,1619.4590039999998,1642.042208,1670.219297,1705.375882,1749.240793,1803.9710920000002,1872.2581469999998,1957.4599829999997,2063.766409,2196.405057,2063.766409,1957.4599829999997,1872.2581469999998,1803.9710920000002,1749.240793,1705.375882,1670.219297,1642.042208,1619.4590039999998,1601.359154,1586.8525949999998,1575.225964,1565.907523,1558.439034,1552.453235,1547.655772,1543.810731,1540.72903,1538.259127,1536.2795640000002,1534.692996,1533.4214029999998,1532.4022539999999,1531.585433,1530.9307720000002,1530.406078,1529.98555,1529.648507,1529.378376,1529.161873,1528.9883519999998,1528.849279,1528.737816,1528.648481,1528.576881,1528.5194960000001,1528.473503,1528.436641,1528.407097,1528.383418,1528.36444,1528.34923,1528.3370400000001,1528.327269,1528.319438,1528.313162,1528.3081320000001,1528.3041,2
37644.032569999996,37644.03261,37644.032660000004,37644.032719999996,37644.03279,37644.032889999995,37644.033019999995,37644.033189999995,37644.033410000004,37644.03369,37644.03405,37644.034510000005,37644.03512,37644.0359,37644.03691,37644.03821,37644.03989,37644.042069999996,37644.04488,37644.04852,37644.05322,37644.05929,37644.06713,37644.07727,37644.09038,37644.10731,37644.1292,37644.15749,37644.194039999995,37644.24129,37644.302339999995,37644.38125,37644.48323,37644.61502,37644.78533,37645.00545,37645.28991,37645.65755,37646.13266,37646.746680000004,37647.54021,37648.56574,37649.89109,37651.603930000005,37653.81752,37656.678289999996,37660.37543,37665.15346,37671.3284,37679.30865,37689.62201,37702.95057,37720.17588,37742.43718,37771.2068,37808.3875,37856.43836,37918.53738,37998.79167,38102.50911,38236.54939,38409.7777,38633.65105,38922.97605,39296.88813,39780.11718,40404.62312,41211.70968,42254.75615,43602.747789999994,45344.8384,47596.2468,50505.87718,47596.2468,45344.8384,43602.747789999994,42254.75615,41211.70968,40404.62312,39780.11718,39296.88813,38922.97605,38633.65105,38409.7777,38236.54939,38102.50911,37998.79167,37918.53738,37856.43836,37808.3875,37771.2068,37742.43718,37720.17588,37702.95057,37689.62201,37679.30865,37671.3284,37665.15346,37660.37543,37656.678289999996,2
2.876024,2.876024,2.876023,2.8760220000000003,2.8760209999999997,2.876019,2.876018,2.876016,2.876013,2.876011,2.876007,2.876003,2.875999,2.8759930000000002,2.875986,2.875978,2.875969,2.875957,2.875944,2.875927,2.8759080000000004,2.875885,2.875857,2.875825,2.875785,2.875739,2.875683,2.8756169999999996,2.875537,2.875443,2.87533,2.875196,2.875035,2.874844,2.874616,2.874344,2.8740189999999997,2.873632,2.87317,2.87262,2.871963,2.87118,2.870246,2.8691310000000003,2.867803,2.866218,2.864327,2.862073,2.8593830000000002,2.856176,2.8523509999999996,2.847789,2.842347,2.835857,2.8281169999999998,2.818885,2.807873,2.794741,2.779077,2.760396,2.738114,2.7115400000000003,2.6798439999999997,2.642041,2.596954,2.5431790000000003,2.479041,2.402545,2.311309,2.202492,2.072707,1.917914,2.072707,2.202492,2.311309,2.402545,2.479041,2.5431790000000003,2.596954,2.642041,2.6798439999999997,2.7115400000000003,2.738114,2.760396,2.779077,2.794741,2.807873,2.818885,2.8281169999999998,2.835857,2.842347,2.847789,2.8523509999999996,2.856176,2.8593830000000002,2.862073,2.864327,2.866218,2.867803,2.8691310000000003,1
4103.537119,4101.262373,4098.387390999999,4094.7537880000004,4090.1613869999996,4084.3571909999996,4077.021443,4067.750015,4056.0321380000005,4041.222268,4022.5045229999996,3998.8477329999996,3968.9486340000003,3931.1600700000004,3883.4002490000003,3823.0380609999997,3746.748123,3650.3275840000006,3528.46459,3374.4456490000002,3179.785781,2933.76108,2622.817923,2229.826299,2622.817923,2933.76108,3179.785781,3374.4456490000002,3528.46459,3650.3275840000006,3746.748123,3823.0380609999997,3883.4002490000003,3931.1600700000004,3968.9486340000003,3998.8477329999996,4022.5045229999996,4041.222268,4056.0321380000005,4067.750015,4077.021443,4084.3571909999996,4090.1613869999996,4094.7537880000004,4098.387390999999,4101.262373,4103.537119,4105.336946,4106.761006000001,4107.887752000001,4108.779257,4109.484634,4110.042743,4110.484331000001,4110.833724,4111.110171,4111.328902,4111.501967,4111.6388990000005,4111.747242,4111.832966,4111.900792,4111.954458,4111.996919,4112.030516,4112.057097999999,4112.07813,4112.094771,4112.107938,4112.118356,4112.126599,4112.133121,4112.1382810000005,4112.142364,4112.145595,4112.148150999999,4112.150173,4112.151773,4112.153039,4112.154041,4112.154834,4112.155461,4112.155957,4112.15635,4112.156660000001,4112.156906,4112.1571,4112.157254,4112.157376,4112.157472,4112.1575490000005,4112.157609000001,4112.157657,4112.1576939999995,4112.157724000001,4112.157748,4112.157767000001,4112.157781,4112.157793,4112.157802000001,1
11.386027,11.38602,11.386012,11.386002000000001,11.385989,11.385972,11.38595,11.385922,11.385887,11.385841000000001,11.385783,11.385709,11.385614,11.385492,11.385337,11.385138000000001,11.384884,11.384558,11.384143,11.383611,11.38293,11.382060000000001,11.380947,11.379524,11.377704,11.375376,11.372399,11.368591,11.363721,11.357492,11.349526,11.339339,11.326309,11.309645,11.288332,11.261075,11.226214,11.18163,11.124609,11.051682000000001,10.958413,10.839128,10.686569,10.491455,10.241916,9.92277,9.514600999999999,8.992577,8.32494,7.47107,6.379021,7.47107,8.32494,8.992577,9.514600999999999,9.92277,10.241916,10.491455,10.686569,10.839128,10.958413,11.051682000000001,11.124609,11.18163,11.226214,11.261075,11.288332,11.309645,11.326309,11.339339,11.349526,11.357492,11.363721,11.368591,11.372399,11.375376,11.377704,11.379524,11.380947,11.382060000000001,11.38293,11.383611,11.384143,11.384558,11.384884,11.385138000000001,11.385337,11.385492,11.385614,11.385709,11.385783,11.385841000000001,11.385887,11.385922,11.38595,11.385972,11.385989,11.386002000000001,11.386012,11.38602,1
135.928782,136.15655700000002,136.437174,136.782893,137.20881599999998,137.73355,138.380018,139.17646299999998,140.157678,141.366527,142.855822,144.690622,146.951083,149.73595500000002,153.166898,157.393797,162.601306,169.016922,162.601306,157.393797,153.166898,149.73595500000002,146.951083,144.690622,142.855822,141.366527,140.157678,139.17646299999998,138.380018,137.73355,137.20881599999998,136.782893,136.437174,136.15655700000002,135.928782,135.743898,135.59383,135.47202,135.373148,135.292895,135.227753,135.174879,135.13196100000002,135.097124,135.068848,135.045896,135.027266,135.012145,134.99987099999998,134.989908,134.981821,134.975257,134.969929,134.965605,134.962094,134.95924499999998,134.956932,134.95505500000002,134.953531,134.952295,134.951291,134.950476,134.949814,134.949277,134.94884199999998,134.948488,134.948201,134.947968,134.947779,134.947625,134.947501,134.947399,134.947317,134.947251,134.947197,134.94715300000001,134.947117,134.94708799999998,134.94706499999998,134.947045,134.94703,134.947017,134.947007,134.946999,134.946992,134.946987,134.94698200000002,134.946979,134.946976,134.946974,134.946972,134.94697,134.946969,134.946968,134.946967,134.946966,134.946966,134.94696499999998,134.94696499999998,134.94696499999998,2
4442.820205,4442.820498,4442.820878,4442.821371999999,4442.822014,4442.8228469999995,4442.82393,4442.825336999999,4442.827164,4442.829537,4442.832619,4442.836622999999,4442.841824,4442.84858,4442.857355,4442.868754,4442.88356,4442.902793,4442.927775,4442.960225,4443.0023759999995,4443.057129,4443.128248,4443.2206289999995,4443.3406270000005,4443.496497,4443.698964,4443.961957,4444.303571,4444.747309,4445.3236990000005,4446.072399000001,4447.044918,4448.308167,4449.949058,4452.080484,4454.84909,4458.445356,4463.116706,4469.184533,4477.066304999999,4487.304293,4500.602873,4517.876996,4540.315128,4569.461023,4607.319933,4656.496569,4720.374304999999,4803.347959000001,4911.126158,5051.124092,5232.9736840000005,5469.186269,5776.013385,6174.564879,5776.013385,5469.186269,5232.9736840000005,5051.124092,4911.126158,4803.347959000001,4720.374304999999,4656.496569,4607.319933,4569.461023,4540.315128,4517.876996,4500.602873,4487.304293,4477.066304999999,4469.184533,4463.116706,4458.445356,4454.84909,4452.080484,4449.949058,4448.308167,4447.044918,4446.072399000001,4445.3236990000005,4444.747309,4444.303571,4443.961957,4443.698964,4443.496497,4443.3406270000005,4443.2206289999995,4443.128248,4443.057129,4443.0023759999995,4442.960225,4442.927775,4442.902793,4442.88356,4442.868754,4442.857355,4442.84858,4442.841824,4442.836622999999,2
2.937084,2.937084,2.9370849999999997,2.9370849999999997,2.937086,2.937086,2.937087,2.937088,2.937089,2.937091,2.937093,2.9370950000000002,2.9370979999999998,2.937102,2.937107,2.937112,2.93712,2.937129,2.9371400000000003,2.937154,2.9371709999999998,2.937193,2.93722,2.9372540000000003,2.937296,2.937349,2.937414,2.937496,2.937598,2.937726,2.9378849999999996,2.9380830000000002,2.938329,2.938637,2.939021,2.9395,2.940098,2.940842,2.9417709999999997,2.94293,2.9443740000000003,2.946176,2.9484220000000003,2.9512240000000003,2.954718,2.959075,2.964509,2.971286,2.979736,2.990275,3.003418,3.0198080000000003,3.040247,3.065737,3.097525,3.137167,3.186604,3.248255,3.32514,3.421021,3.5405919999999997,3.689707,3.875665,4.107569,4.3967730000000005,4.107569,3.875665,3.689707,3.5405919999999997,3.421021,3.32514,3.248255,3.186604,3.137167,3.097525,3.065737,3.040247,3.0198080000000003,3.003418,2.990275,2.979736,2.971286,2.964509,2.959075,2.954718,2.9512240000000003,2.9484220000000003,2.946176,2.9443740000000003,2.94293,2.9417709999999997,2.940842,2.940098,2.9395,2.939021,2.938637,2.938329,2.9380830000000002,2.9378849999999996,2.937726,2
13320.11586,13320.11604,13320.11627,13320.11654,13320.116890000001,13320.1173,13320.11782,13320.11845,13320.11923,13320.120190000001,13320.12137,13320.12282,13320.124590000001,13320.12678,13320.12947,13320.13277,13320.13683,13320.14183,13320.14796,13320.155509999999,13320.16478,13320.17618,13320.190190000001,13320.207409999999,13320.228579999999,13320.2546,13320.28659,13320.32591,13320.37425,13320.43367,13320.5067,13320.59648,13320.70684,13320.8425,13321.00925,13321.21423,13321.4662,13321.77592,13322.15665,13322.62465,13323.199929999999,13323.90709,13324.77635,13325.84487,13327.15833,13328.77288,13330.75754,13333.19715,13336.196000000002,13339.882290000001,13344.4136,13349.98362,13356.83049,13365.24688,13375.59259,13388.309879999999,13403.94239,13423.15839,13446.779330000001,13475.814980000001,13511.50655,13555.379819999998,13609.310290000001,13675.60341,13757.09311,13857.26295,13980.395030000001,14131.75306,14317.80735,14546.51145,14827.6421,14546.51145,14317.80735,14131.75306,13980.395030000001,13857.26295,13757.09311,13675.60341,13609.310290000001,13555.379819999998,13511.50655,13475.814980000001,13446.779330000001,13423.15839,13403.94239,13388.309879999999,13375.59259,13365.24688,13356.83049,13349.98362,13344.4136,13339.882290000001,13336.196000000002,13333.19715,13330.75754,13328.77288,13327.15833,13325.84487,13324.77635,13323.90709,2
902.957484,902.9575130000001,902.9575480000001,902.9575890000001,902.9576369999999,902.957695,902.9577630000001,902.9578439999999,902.957939,902.958053,902.958187,902.9583460000001,902.958535,902.958758,902.959023,902.9593369999999,902.959708,902.960149,902.960671,902.9612890000001,902.962022,902.96289,902.9639189999999,902.9651380000001,902.966583,902.9682949999999,902.970324,902.972727,902.9755759999999,902.9789509999999,902.98295,902.987688,902.993304,902.999957,903.007841,903.017183,903.028253,903.0413710000001,903.056914,903.075332,903.097155,903.123016,903.1536580000001,903.189968,903.232993,903.2839740000001,903.344385,903.415968,903.500789,903.601297,903.7203939999999,903.861516,904.0287369999999,904.2268849999999,904.461677,904.7398929999999,905.0695619999999,905.4602,905.923083,906.471572,907.121499,907.891624,908.804176,909.8854960000001,911.1667960000001,912.6850599999999,914.4841140000001,916.6158849999999,919.1419080000001,922.135094,925.681843,929.88453,934.8644640000001,940.765391,947.757638,956.0430369999999,965.860742,977.494141,991.2790269999999,1007.613299,1026.968442,1049.9031380000001,1077.079391,1109.2816369999998,1147.439388,1109.2816369999998,1077.079391,1049.9031380000001,1026.968442,1007.613299,991.2790269999999,977.494141,965.860742,956.0430369999999,947.757638,940.765391,934.8644640000001,929.88453,925.681843,922.135094,2
26.366371,26.416090000000004,26.479740000000003,26.561221999999997,26.665534,26.799071,26.970021999999997,27.188869,27.469032000000002,27.827689000000003,28.286834000000002,28.874619,29.627087,30.590378,31.823559999999997,33.402248,31.823559999999997,30.590378,29.627087,28.874619,28.286834000000002,27.827689000000003,27.469032000000002,27.188869,26.970021999999997,26.799071,26.665534,26.561221999999997,26.479740000000003,26.416090000000004,26.366371,26.327533000000003,26.297195000000002,26.273496999999995,26.254984999999998,26.240525,26.229229999999998,26.220406,26.213514,26.20813,26.203924,26.200639000000002,26.198073,26.196068,26.194502,26.193279,26.192324,26.191577,26.190994,26.190539,26.190182999999998,26.189905,26.189688,26.189519,26.189386,26.189283,26.189201999999998,26.189139,26.189089000000003,26.189051,26.189021,26.188997,26.188979,26.188965,26.188953,26.188945,26.188938,26.188933,26.188928,26.188925,26.188923000000003,26.188921,26.188919,26.188918,26.188917,26.188916,26.188916,26.188914999999998,26.188914999999998,26.188914,26.188914,26.188914,26.188914,26.188914,26.188914,26.188914,26.188914,26.188914,26.188914,26.188914,26.188914,26.188914,26.188913,26.188913,26.188913,26.188913,26.188913,26.188913,26.188913,26.188913,2
64.33944,64.33945899999999,64.339483,64.339512,64.339548,64.33959200000001,64.339646,64.339712,64.339794,64.339894,64.340017,64.34016899999999,64.340355,64.34058399999999,64.34086500000001,64.34121,64.341635,64.342157,64.342798,64.343586,64.344555,64.345745,64.347208,64.349006,64.35121600000001,64.353931,64.35726899999999,64.36137,64.36641,64.37260500000001,64.380217,64.389573,64.40106999999999,64.4152,64.432565,64.453906,64.480133,64.512365,64.55197700000001,64.600658,64.660484,64.734009,64.82436700000001,64.935413,65.071884,65.23960100000001,65.445718,65.699026,66.01033100000001,66.392911,66.863086,67.44090899999999,68.15102900000001,69.023735,70.096252,71.41432900000001,73.034188,71.41432900000001,70.096252,69.023735,68.15102900000001,67.44090899999999,66.863086,66.392911,66.01033100000001,65.699026,65.445718,65.23960100000001,65.071884,64.935413,64.82436700000001,64.734009,64.660484,64.600658,64.55197700000001,64.512365,64.480133,64.453906,64.432565,64.4152,64.40106999999999,64.389573,64.380217,64.37260500000001,64.36641,64.36137,64.35726899999999,64.353931,64.35121600000001,64.349006,64.347208,64.345745,64.344555,64.343586,64.342798,64.342157,64.341635,64.34121,64.34086500000001,64.34058399999999,2
7687.561274,7687.561248999999,7687.561217,7687.561179,7687.561133,7687.561076999999,7687.561009,7687.5609269999995,7687.560826999999,7687.560706,7687.5605590000005,7687.560382,7687.560167000001,7687.559906,7687.559590000001,7687.559206,7687.558742,7687.558179000001,7687.557497,7687.55667,7687.555668000001,7687.554453,7687.552981,7687.551195999999,7687.549033,7687.546412000001,7687.543234999999,7687.539384000001,7687.5347170000005,7687.52906,7687.522204000001,7687.513894,7687.503822,7687.491615000001,7687.4768189999995,7687.458887000001,7687.437153,7687.410809999999,7687.378881999999,7687.340184999999,7687.293282,7687.236436,7687.167537,7687.084029000001,7686.982816,7686.860143000001,7686.711461,7686.531255,7686.312841,7686.048118000001,7685.727268000001,7685.338390000001,7684.867061,7684.2957989999995,7683.603417,7682.764233,7681.747123,7680.514362000001,7679.020226000001,7677.2093,7675.014414,7672.3541620000005,7669.129875,7665.221964,7660.485486,7654.744763,7647.786873999999,7639.353751000001,7629.132609,7616.744348,7601.729488,7583.5311280000005,7561.474294,7534.740897,7502.3394,7463.068031,7415.47022,7357.780567,7287.859366,7203.113245999999,7100.3989790000005,6975.9069,6825.019606,6642.1407,6420.487215,6151.83804,5826.228995,5431.583266,4953.26347,5431.583266,5826.228995,6151.83804,6420.487215,6642.1407,6825.019606,6975.9069,7100.3989790000005,7203.113245999999,7287.859366,7357.780567,1
957.90172,958.1350039999999,958.433376,958.8149980000001,959.3030970000001,959.9273810000001,960.725848,961.747098,963.0532880000001,964.723922,966.860683,969.593627,973.0890949999999,977.559842,983.2779810000001,990.591551,999.9456970000001,1011.9097640000001,1027.2119519999999,1046.783637,1071.8160619999999,1103.8328390000001,1144.7826890000001,1197.1580470000001,1264.1467699999998,1349.826167,1264.1467699999998,1197.1580470000001,1144.7826890000001,1103.8328390000001,1071.8160619999999,1046.783637,1027.2119519999999,1011.9097640000001,999.9456970000001,990.591551,983.2779810000001,977.559842,973.0890949999999,969.593627,966.860683,964.723922,963.0532880000001,961.747098,960.725848,959.9273810000001,959.3030970000001,958.8149980000001,958.433376,958.1350039999999,957.90172,957.7193269999999,957.576722,957.465226,957.3780519999999,957.3098960000001,957.256607,957.214943,957.182368,957.1568990000001,957.136986,957.121417,957.109244,957.0997269999999,957.092286,957.086468,957.081919,957.0783630000001,957.075582,957.073408,957.0717080000001,957.0703789999999,957.06934,957.0685279999999,957.067893,957.0673960000001,957.067008,957.066704,957.066467,957.066281,957.0661359999999,957.0660230000001,957.065934,957.065865,957.0658099999999,957.0657679999999,957.065735,957.065709,957.065689,957.0656730000001,957.06566,957.065651,957.065643,957.0656369999999,957.065633,957.065629,957.065626,957.0656240000001,957.0656220000001,957.0656210000001,2
42884.10267,43121.98316,43423.86501,43806.96768,44293.1435,44910.12414,45693.10243,46686.739760000004,47947.7136,49547.950410000005,51578.72835,54155.88381,57426.418770000004,54155.88381,51578.72835,49547.950410000005,47947.7136,46686.739760000004,45693.10243,44910.12414,44293.1435,43806.96768,43423.86501,43121.98316,42884.10267,42696.65475,42548.94728,42432.55497,42340.838760000006,42268.56712,42211.61764,42166.741910000004,42131.380189999996,42103.51543,42081.55823,42064.25613,42050.62221,42039.878789999995,42031.41306,42024.742139999995,42019.4855,42015.343310000004,42012.0793,42009.507289999994,42007.48056,42005.883519999996,42004.625060000006,42003.6334,42002.851989999996,42002.23624,42001.75103,42001.368689999996,42001.06741,42000.830010000005,42000.64293,42000.49552,42000.37936,42000.28783,42000.2157,42000.15886,42000.11408,42000.07879,42000.05098,42000.02906,42000.0118,41999.99819,41999.98747,41999.97902,41999.97236,41999.96712,41999.962980000004,41999.95972,41999.957160000005,41999.95513,41999.953539999995,41999.95228,41999.9513,41999.95052,41999.9499,41999.94942,41999.94904,41999.948730000004,41999.9485,41999.94831,41999.94816,41999.94805,41999.947960000005,41999.94788,41999.947830000005,41999.94778,41999.94775,41999.94772,41999.9477,41999.947680000005,41999.94767,41999.947660000005,41999.94765,41999.94764,41999.94764,41999.94763,2
198.09636799999998,198.096381,198.096397,198.09641499999998,198.09643799999998,198.096465,198.096496,198.09653500000002,198.09658000000002,198.096634,198.096699,198.096776,198.096869,198.096979,198.09711000000001,198.097267,198.097454,198.097678,198.09794399999998,198.098262,198.09864199999998,198.099096,198.099637,198.10028300000002,198.101054,198.101974,198.103072,198.104383,198.105947,198.107814,198.110043,198.112703,198.115877,198.119667,198.124189,198.12958700000001,198.136029,198.143719,198.152896,198.16385,198.17692399999999,198.192528,198.211152,198.233381,198.25991100000002,198.291577,198.329371,198.374481,198.42831999999999,198.49258,198.569277,198.660818,198.770076,198.900479,199.056122,199.24188700000002,199.463606,199.728237,200.04408600000002,200.421064,200.871002,201.408023,202.04898,202.813989,203.727059,204.816847,206.11755300000002,207.670001,209.52291200000002,211.734439,214.37398900000002,217.524402,221.28455099999996,225.77244700000003,231.12893799999998,237.522134,245.15267999999998,254.260056,265.130089,278.103928,293.588747,278.103928,265.130089,254.260056,245.15267999999998,237.522134,231.12893799999998,225.77244700000003,221.28455099999996,217.524402,214.37398900000002,211.734439,209.52291200000002,207.670001,206.11755300000002,204.816847,203.727059,202.813989,202.04898,201.408023,2
1.47842,1.47842,1.47842,1.47842,1.478421,1.478421,1.478421,1.478421,1.478421,1.478421,1.478421,1.478421,1.478422,1.478422,1.478422,1.478423,1.478423,1.478424,1.478424,1.478425,1.478426,1.478427,1.478428,1.478429,1.478431,1.4784329999999999,1.478435,1.478437,1.47844,1.478444,1.478448,1.478452,1.478458,1.478464,1.478472,1.478481,1.478491,1.478504,1.478518,1.478535,1.4785549999999998,1.4785780000000002,1.478605,1.478637,1.478674,1.478717,1.478769,1.478828,1.478899,1.4789809999999999,1.479077,1.47919,1.479323,1.479478,1.479659,1.4798719999999999,1.480122,1.480414,1.4807569999999999,1.481158,1.481629,1.4821799999999998,1.4828270000000001,1.483584,1.4844709999999999,1.485511,1.4867290000000002,1.488157,1.48983,1.491791,1.494089,1.496781,1.4999360000000002,1.503634,1.507966,1.5130430000000001,1.518993,1.525965,1.534135,1.543709,1.554928,1.568074,1.58348,1.601533,1.622689,1.6474790000000001,1.6765299999999999,1.7105720000000002,1.6765299999999999,1.6474790000000001,1.622689,1.601533,1.58348,1.568074,1.554928,1.543709,1.534135,1.525965,1.518993,1.5130430000000001,2
619.778296,619.7784809999999,619.778718,619.779023,619.779413,619.779914,619.7805559999999,619.781379,619.782435,619.7837900000001,619.785526,619.787754,619.790611,619.794275,619.798973,619.805,619.812728,619.8226400000001,619.835351,619.851653,619.872561,619.899375,619.933763,619.9778650000001,620.0344259999999,620.106964,620.1999940000001,620.319304,620.472316,620.668553,620.920225,621.2429900000001,621.656932,622.187808,622.86865,623.7418200000001,624.86165,626.297818,628.139685,630.501856,633.5313110000001,637.4165469999999,642.399313,648.789648,656.98517,667.495824,680.975603,698.2632480000001,720.434433,748.868695,785.335274,748.868695,720.434433,698.2632480000001,680.975603,667.495824,656.98517,648.789648,642.399313,637.4165469999999,633.5313110000001,630.501856,628.139685,626.297818,624.86165,623.7418200000001,622.86865,622.187808,621.656932,621.2429900000001,620.920225,620.668553,620.472316,620.319304,620.1999940000001,620.106964,620.0344259999999,619.9778650000001,619.933763,619.899375,619.872561,619.851653,619.835351,619.8226400000001,619.812728,619.805,619.798973,619.794275,619.790611,619.787754,619.785526,619.7837900000001,619.782435,619.781379,619.7805559999999,619.779914,619.779413,619.779023,619.778718,619.7784809999999,2
1386.989286,1386.9992550000002,1387.011834,1387.027708,1387.04774,1387.073017,1387.104914,1387.145164,1387.1959539999998,1387.260046,1387.340923,1387.44298,1387.571764,1387.734274,1387.939343,1388.198116,1388.524657,1388.936713,1389.4566810000001,1390.112819,1390.940788,1391.9855890000001,1393.304005,1394.967692,1397.0670710000002,1399.716242,1403.059185,1407.277589,1412.600721,1419.317892,1427.7941759999999,1438.490256,1451.987458,1469.019348,1490.511603,1517.632315,1551.855484,1595.0411210000002,1649.536346,1718.302948,1805.0783609999999,1914.5787850000002,1805.0783609999999,1718.302948,1649.536346,1595.0411210000002,1551.855484,1517.632315,1490.511603,1469.019348,1451.987458,1438.490256,1427.7941759999999,1419.317892,1412.600721,1407.277589,1403.059185,1399.716242,1397.0670710000002,1394.967692,1393.304005,1391.9855890000001,1390.940788,1390.112819,1389.4566810000001,1388.936713,1388.524657,1388.198116,1387.939343,1387.734274,1387.571764,1387.44298,1387.340923,1387.260046,1387.1959539999998,1387.145164,1387.104914,1387.073017,1387.04774,1387.027708,1387.011834,1386.9992550000002,1386.989286,1386.981386,1386.975125,1386.970164,1386.966232,1386.9631160000001,1386.960647,1386.958691,1386.95714,1386.955911,1386.954937,1386.954166,1386.953554,1386.95307,1386.9526859999999,1386.952381,1386.95214,1386.951949,2
