X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,class
-0.00038589,0.00194531,-3.985e-05,0.00034381,0.00071008,-4.427e-05,0.00052977,0.00191376,-0.00015873,-9.598e-05,0.00134478,-7.855e-05,1.714e-05,0.00031243,-1.593e-05,-1.65e-06,0.00013716,-1.075e-05,0.00014129,0.00029867,-3.545e-05,1.385e-05,0.00010796,-1.027e-05,0.00198362,0.00079018,0.00199207,0.00135049,0.0003133,0.00013759,0.0003323,0.00010933,'D'
-0.00020371,0.00023575,-5.3e-06,-0.00816584,-0.00019155,-0.000129,-0.00019716,0.00017941,4.35e-06,-0.00698275,0.00987151,-0.00023351,0.00011391,-9.019e-05,-3.46e-06,0.00345852,-0.00163019,7.339e-05,8.36e-05,-4.296e-05,-6.96e-06,0.00248194,-0.00030399,4.281e-05,0.00031161,0.0081691,0.00026661,0.012093799999999998,0.00014533,0.00382417,9.425e-05,0.00250086,'S'
0.00017555,0.00013457,-3.765e-05,0.00023944,0.00013159999999999997,-2.705e-05,0.00013988,0.00020036,-5.639e-05,-0.0001065,1.059e-05,-5.528e-05,-4.34e-06,-8.08e-06,1.5e-07,-6.19e-06,-8.17e-06,2.4e-07,-5.84e-06,-1.048e-05,1.15e-06,-1.065e-05,-5.13e-06,-3.1e-07,0.00022438,0.00027456,0.00025078,0.00012046,9.17e-06,1.025e-05,1.205e-05,1.183e-05,'H'
-0.00284314,0.00277106,0.00578674,-0.01463944,-0.01598674,0.00830216,-0.00224017,0.00253353,0.00229221,-0.01215415,-0.01338253,0.00538874,7.71e-06,-0.00013757,0.00063463,0.00078665,-0.00186753,0.00373571,-4.467e-05,-6.001e-05,0.00072637,0.00061061,-0.00114018,0.00239318,0.00701773,0.02321239,0.00408551,0.01886409,0.00064941,0.00424994,0.00073021,0.00272032,'S'
0.0008349999999999999,-0.00498596,-3.28e-05,0.00033069,-0.00469281,5.988e-05,0.00105619,-0.00475644,-0.00010176,0.00162013,-0.00352092,0.00026869999999999997,-0.00010239,0.00075342,3.167e-05,-3.056e-05,0.00063884,9.63e-06,-0.00023176,0.00084954,5.863e-05,-0.00022282,0.000671,-1.644e-05,0.0050555,0.00470483,0.00487336,0.00388509,0.0007610000000000001,0.00063965,0.00088254,0.00070723,'H'
0.00592294,0.00277231,0.00137093,-0.00637576,0.00741439,0.00088349,0.00474973,0.00206998,0.00111295,-0.01071131,0.00699479,0.00169479,0.00063216,0.00088962,0.00021022,-0.00617282,0.00046205,-0.00023366,0.00048421,0.00066133,0.00017386,-0.00652994,0.0007874,0.000143,0.0066818,0.00981856,0.00529938,0.01290471,0.00111142,0.0061945,0.00083788,0.00657879,'P'
-0.00415973,-0.0046207999999999996,-0.00051604,-0.00934537,0.00508899,0.01109424,-0.00274859,-0.0029251,0.00123449,-0.00903097,0.00129474,0.02121068,-0.00072333,-4.11e-06,-0.00173576,-0.00149578,-7.608e-05,0.00093034,-0.0005338999999999999,0.00012769,-0.00114318,-0.0008842,-0.00049474,0.00109719,0.0062387,0.01537258,0.0041994,0.02308956,0.00188044,0.00176315,0.00126815,0.00149345,'S'
-0.00017867,-0.00262388,0.00022409,-0.00588809,0.00192652,0.00077108,0.00256007,-0.00287938,-0.00013978,-0.00049984,-0.00158133,0.00018367,-1.285e-05,6.729e-05,-2.72e-06,-0.00731855,0.0076251999999999995,0.00113139,-0.00020476,8.076e-05,6.49e-06,-0.00516966,0.00396265,0.00020387,0.00263948,0.00624305,0.00385543,0.00166858,6.856e-05,0.01062943,0.00022019999999999999,0.00651687,'D'
-0.00134208,-0.00013959,7.199e-05,-0.00045341,-0.0022035999999999996,-0.00030478,-0.00145977,0.00012814,7.635e-05,-0.0005682,-0.00245353,-0.00037464,-8.969e-05,-4.219e-05,2.119e-05,-0.00012937,-0.00023451,-3.213e-05,-0.00012856,-4.252e-05,1.691e-05,-2.629e-05,-0.00020856,-2.647e-05,0.00135124,0.00227032,0.00146737,0.00254618,0.00010136,0.00026975,0.00013646,0.00021187,'D'
-0.00435946,-0.00597757,5.56e-05,0.0004101,-0.00313929,-0.0004766,-0.00334061,-0.00375212,0.00019228,0.00080482,-0.00199556,-0.00055483,-3.434e-05,-0.00022806,-3.166e-05,-3.423e-05,0.00070712,7.836e-05,0.0002869,0.00036233,-1.715e-05,-9.046e-05,0.00048993,8.138e-05,0.007398600000000001,0.00320163,0.00502744,0.00222212,0.00023280000000000002,0.00071227,0.00046248,0.00050481,'R'
-0.0051935,-0.00279655,0.00204469,0.00159853,0.00063643,0.00029888,-0.00427314,-0.00120393,0.00175034,0.00174301,0.00110358,0.00026968,0.00040922,0.00046103,-9.952e-05,2.225e-05,0.0001328,1.987e-05,0.00037833,0.00036498,-8.223e-05,-4.03e-06,0.00012638,1.963e-05,0.00624291,0.00174633,0.00477209,0.00208055,0.00062443,0.00013611,0.00053208,0.00012796,'H'
0.00096506,0.00022704,4.038e-05,0.00056162,-0.00120173,9.605e-05,0.00810136,9.061e-05,0.00043857,-0.00136415,-0.00041501,-0.00019246,1.547e-05,0.00033941,2.199e-05,-1.39e-05,-0.0001991,2.833e-05,0.00316945,7.08e-06,0.00012072,-0.00046605,-0.00036592,2.403e-05,0.00099223,0.00132997,0.00811373,0.00143881,0.00034047,0.00020158,0.00317176,0.00059303,'R'
0.00836942,0.00304865,-3.047e-05,0.00065585,-0.00080823,0.00080389,-0.00507082,-7.605e-05,-0.00039343,-0.00070356,-0.00131385,0.00052776,0.0040825,0.00056603,3.966e-05,3.14e-05,-9.350000000000001e-05,8.849e-05,0.00077587,-3.192e-05,2.803e-05,0.00018014,-2.121e-05,7.263e-05,0.00890744,0.00131515,0.00508663,0.00158105,0.00412174,0.00013251,0.00077704,0.00019538,'P'
0.00327032,0.00280108,-0.00045314,0.00479884,-0.00365239,0.00040399,0.00101736,0.00012471,-0.00010121,0.00533555,0.0012842,0.0001885,0.00061291,0.00023259,-5.593e-05,0.00144032,-0.00064348,7.474e-05,0.00038819999999999995,3.282e-05,-2.233e-05,0.00231765,0.00075728,9.262e-05,0.0043297,0.00604418,0.00102996,0.00549115,0.00065794,0.00157929,0.00039023,0.00243999,'D'
-7.267e-05,-0.00031158,1.533e-05,0.00065317,0.00010676,0.00011416,-5.359e-05,-0.0002904,1.223e-05,0.00062681,0.00013149,0.00010921,1.487e-05,1.01e-05,-3.68e-06,-0.0003016,-0.00012878,-4.12e-06,1.902e-05,1.47e-05,-4.36e-06,-0.00030733,-0.0001234,-5.2e-06,0.00032031,0.00067161,0.00029556,0.0006497000000000001,1.836e-05,0.00032797,2.443e-05,0.00033122,'D'
-0.00025774,-9.281e-05,0.00010186,0.01268891,0.02552105,0.0042893,4.951e-05,1.31e-05,4.77e-05,0.01030206,0.025371400000000002,0.00467175,4.483e-05,-7.477e-05,4.46e-06,0.00225411,0.00629279,0.00082257,3.07e-06,2.176e-05,6.56e-06,0.00147916,0.00589126,0.00083219,0.00029226,0.028822399999999998,6.999e-05,0.02777887,8.73e-05,0.00673475,2.294e-05,0.00613085,'P'
-0.00263176,0.0040847999999999995,0.01538592,0.00104893,0.00058264,-0.02328893,-0.00263143,0.00408606,0.01538503,0.00051808,-0.00096508,-0.01077457,0.00050925,0.00098136,-0.00138917,-0.00040617,-8.236e-05,0.00283281,0.00050811,0.00097812,-0.00138495,-0.00023995,-0.0003523,0.00296743,0.016135,0.02331982,0.01613442,0.01083011,0.00177544,0.00286296,0.00177002,0.00299788,'D'
0.00183178,-0.00014721,9.215e-05,0.00252923,-0.00036779,-1.284e-05,-0.00123681,0.00240464,-6.861e-05,-0.00471638,0.0010023999999999999,-0.00105116,2.563e-05,3.183e-05,-7.26e-06,-0.00044711,-7.072e-05,3.262e-05,-6.967e-05,6.933e-05,1.807e-05,-0.00205221,0.00062882,-0.00042088,0.0018399999999999998,0.00255587,0.00270494,0.00493497,4.151e-05,0.00045384,9.993e-05,0.00218726,'D'
-0.00624917,-0.00334795,0.00235672,-0.01379447,-0.01068227,0.00019453,-0.00590815,-0.00319022,0.00238333,-0.01412074,-0.0108742,0.00020629,-0.00238505,-0.00031906,0.0003657,-0.00490127,-0.00100559,4.864e-05,-0.00238368,-0.00028648,0.00037039,-0.00492741,-0.00102098,4.958e-05,0.00747095,0.01744809,0.00712489,0.01782375,0.00243393,0.0050036,0.00242924,0.00503232,'R'
-0.00459325,0.00070621,0.00062524,0.00014623,8.235e-05,9.55e-06,-0.00565369,0.00469064,0.00060332,0.00039059,-0.00017941,7.487e-05,-0.00087133,0.00085579,-3.46e-06,-0.00015502,3.242e-05,-4.26e-06,-0.00127286,0.00102515,0.00010157,-6.247e-05,-3.298e-05,5.61e-06,0.004689100000000001,0.00016809,0.00737091,0.00043630000000000003,0.00122131,0.00015843,0.0016375,7.086e-05,'P'
0.00032825,6.378e-05,4.53e-06,-0.00119692,-0.00442294,0.00036398,0.00025817,0.00016735,-3.269e-05,-0.00337792,-0.00869384,9.71e-06,1.064e-05,4.39e-06,-1.5e-07,0.00099589,0.00189871,-0.00025446,5.84e-06,4.86e-06,-9.5e-07,0.00013214,-6.523e-05,-4.686e-05,0.00033442,0.00459647,0.0003094,0.00932702,1.151e-05,0.00215908,7.66e-06,0.00015463,'S'
0.00245653,-0.02494389,-0.00760688,-0.00168934,0.00199158,-0.00211709,0.00584672,-0.01078973,-0.01819526,-0.00166009,0.00210606,-0.00219963,-0.00023764,-0.00125715,-0.01112275,-0.00039124,0.00051461,-0.00104334,0.00179509,0.00270443,-0.01138305,-0.00037729,0.00057045,-0.00108359,0.02619345,0.0033619,0.02194698,0.00346839,0.0111961,0.00122737,0.01183681,0.00128138,'S'
-0.00547227,-0.00896248,-0.00066612,-0.00313159,-0.00312364,-0.00020414,-0.00140891,-0.00817498,-0.00058155,-0.00290417,-0.00305871,-0.00023280000000000002,-0.00242881,-0.00098486,0.00053597,0.00073361,0.00056884,8.232e-05,-0.00136294,-0.00304292,0.00050557,0.00064585,0.00049281,9.619e-05,0.01052215,0.00442783,0.00831586,0.00422423,0.00267513,0.00093196,0.00337232,0.00081807,'R'
-0.00049252,-0.0008699,0.00027337,0.00236362,0.00647025,-0.00031353,-0.00323362,-0.00235477,0.00037855,0.00080781,-0.00029354,0.00017536,-0.00032547,-0.00021152,4.596e-05,0.00045054,0.00133338,2.876e-05,-0.00096861,-0.00064666,0.00013603,-0.00011241,6.566e-05,-5.97e-06,0.00103635,0.00689559,0.00401803,0.0008772000000000001,0.00039088,0.00140774,0.00117255,0.00013032,'D'
-0.00057847,-0.00796996,-0.00034553,0.00193385,-0.00638253,-5.2300000000000004e-05,0.00090716,-0.00377605,7.662e-05,-0.00186794,-0.00155214,-0.00056686,1.108e-05,-0.00026809,4.01e-06,3.101e-05,-8.013e-05,-1.651e-05,-0.00022773,-0.00029099,6.65e-06,-0.00065842,0.00071307,-0.00019613,0.00799839,0.00666927,0.00388425,0.00249393,0.00026835,8.75e-05,0.00036957,0.00099018,'P'
0.01094001,-0.01450375,-0.00308598,-0.00704818,0.00796433,-0.00122085,0.00955016,-0.0128601,-0.00192296,-0.00697305,0.00395507,-0.00129442,0.0005082,-2.8600000000000004e-05,-7.338e-05,-0.00023439999999999998,0.00035961,-5.168e-05,7.14e-06,0.00016968,6.98e-06,0.00011503,0.000148,1.121e-05,0.01842731,0.01070504,0.01613337,0.00812044,0.00051427,0.00043235,0.00016997,0.00018778,'S'
0.0031978,0.000404,-0.00031961,0.00696289,0.01851997,-0.00247885,0.00204046,-0.00112065,-4.516e-05,0.00764393,0.01328597,-0.00269504,-0.00013028,-0.00018177,5.834e-05,-0.00236986,0.00597919,-0.00027109,-0.0001588,-9.986e-05,1.405e-05,-0.00130646,0.0041600000000000005,-0.00033225,0.00323902,0.01994031,0.00232838,0.01556309,0.00023112,0.00643742,0.00018812,0.00437297,'S'
-0.0087098,0.00075656,0.01759516,0.00215565,0.00018703,-0.00828739,-0.00757983,0.00111446,0.01542165,0.00110166,3.588e-05,-0.01023821,0.00547206,-0.00114573,-0.01206308,-0.00057523,0.00029494,0.00109565,0.0058809,-0.00102169,-0.01292662,-0.00044006,0.00043515,0.00127859,0.01964746,0.0085652,0.01721984,0.01029738,0.01329564,0.00127213,0.014238200000000001,0.00142049,'D'
0.00079023,0.00387919,-0.00023037,0.00044506,0.00061763,-0.00055442,0.00059303,0.00461355,-0.00018299,0.00021725,-0.00036059,-7.541e-05,-6.426e-05,-0.00014555,2.08e-06,6.21e-06,4.371e-05,6.82e-06,-8.499999999999999e-05,-0.00044243,1.322e-05,1.54e-06,4.165e-05,-2.81e-06,0.00396555,0.00094177,0.00465511,0.00042768,0.00015912,4.467e-05,0.00045071,4.177e-05,'H'
-6.976e-05,-0.00546536,-0.00047749,-0.00347732,-0.00405707,-0.0010807,-0.00096565,-0.00408529,-0.00062488,-0.00462453,-0.00449489,-0.00188161,-6.126e-05,-0.00033416,-4.074e-05,0.00019481,-7.162e-05,3.434e-05,3.896e-05,0.00027563,3.869e-05,-1.563e-05,-0.00012278,-4.286e-05,0.00548662,0.00545156,0.00424412,0.00671795,0.00034216,0.00021039,0.00028105,0.00013098,'D'
-4.614e-05,-0.00097736,-0.00019981,0.00020639,-0.00096812,-7.575e-05,0.00020590000000000002,-0.00134713,-9.251e-05,0.00976141,-0.00536508,0.00172484,0.00013440000000000001,0.00069408,3.108e-05,-7.687e-05,5.116e-05,9.27e-06,0.00013979,0.00023806,4.659e-05,-2.594e-05,-2.817e-05,1.24e-06,0.00099864,0.00099277,0.00136591,0.011271399999999999,0.00070766,9.279999999999999e-05,0.00027997,3.831e-05,'H'
0.00199698,-0.00908342,-0.00884364,-0.0091594,0.00344839,-0.0020125,0.00155093,-0.00730089,-0.00340196,-0.00368926,0.00211948,-0.00077849,9.655e-05,-0.00038936,-0.00054561,-0.00027261,0.00048863,-4.375e-05,2.224e-05,-0.00035488,-0.00027354,-0.00025321,0.00029247,0.00018737,0.0128338,0.009991799999999999,0.00820254,0.00432538,0.00067721,0.00056124,0.00044862,0.00042984,'S'
0.00139228,0.00052334,0.00012618,0.00024854,0.00018081,8.789e-05,-7.5e-07,4.916e-05,1.096e-05,0.00017484,0.00012247,3.609e-05,5.347e-05,1.888e-05,-2.17e-06,2.024e-05,2.412e-05,4.04e-06,7.499999999999999e-06,1.236e-05,-7.1e-07,6.67e-06,5.36e-06,4.55e-06,0.00149274,0.00031967,5.037e-05,0.0002165,5.675e-05,3.174e-05,1.448e-05,9.69e-06,'D'
0.0007287999999999999,-0.00064924,-0.00016539,-0.01224263,0.0010941,0.00063823,0.00070902,-0.00039175,-5.841e-05,-0.0071308000000000005,0.00036706,0.00050625,-3.162e-05,-0.00011753,-9.46e-06,-0.00084627,0.00072916,-0.00045977,-6.3e-07,-0.00011099,-7.53e-06,-0.00011615,-0.0002521,-0.00010344,0.00098996,0.01230798,0.00081215,0.00715816,0.00012208,0.00120799,0.00011124,0.00029622,'P'
-0.00027056,-0.00034795,4.467e-05,0.00590379,-0.00345577,-0.00124488,-0.00039292,-0.00045126,0.00013479,0.00515606,-0.00245195,-0.00091991,-0.00011693,-9.86e-05,9.39e-06,-0.00019172,0.00092958,-0.00033625,-9.31e-06,-7.814e-05,1.124e-05,-3.804e-05,0.00073051,-0.00023141,0.00044302,0.00695319,0.00061335,0.00578301,0.00015324,0.00100694,7.949e-05,0.00076723,'S'
9.633e-05,-0.00027508,-0.00135453,-0.00152256,-0.0016977000000000001,0.0047709,-0.00117993,-0.00024917,-0.00309872,-0.00174993,-0.00148488,0.00605923,0.00012841,-6.338e-05,-5.99e-05,0.00013381,-1.508e-05,-0.00048511,-0.00016689,-9.474e-05,-5e-07,6.039e-05,4.621e-05,-8.711e-05,0.00138553,0.0052879,0.00332512,0.0064793,0.00015523,0.00050346,0.0001919,0.00011563,'D'
0.00072798,-0.00495479,-0.00035118,-0.01246198,-0.00920041,-0.00320452,-0.00103424,-0.00631954,-0.00094856,-0.00470726,-0.00428239,-0.00151549,-0.00117399,0.0011249,0.00017437,0.00159981,0.00152701,0.00032211,-0.00167511,0.00108265,0.0002091,0.00160982,0.00172445,0.00028994,0.00502028,0.01581826,0.00647348,0.0065417,0.00163525,0.00223493,0.00200546,0.00237683,'D'
0.00117176,0.00260843,-0.00021962,0.00016697,0.00069439,-7.070000000000001e-05,0.00145932,0.00295678,-0.00016126,-1.179e-05,0.00097923,-0.00013513,-0.00017205,-0.00017382,4.81e-06,0.00012896,-4.834e-05,7.94e-06,-0.00013879,-0.00017377,1.577e-05,3.309e-05,-3.146e-05,-1.46e-06,0.00286796,0.00071767,0.00330124,0.00098858,0.00024461,0.00013795,0.00022295,4.569e-05,'S'
0.00156166,0.00141114,-0.00032,0.0006756,0.00039107,-0.00026164,0.00212417,0.00056956,-0.00028282,0.00089436,0.00051973,-0.00026952,0.00015549999999999999,-0.00015909,1.656e-05,-2.515e-05,1.99e-05,4.588e-05,-8.033e-05,-1.458e-05,3.235e-05,-3.496e-05,1.413e-05,4.625e-05,0.00212897,0.0008232999999999999,0.00221732,0.00106894,0.00022308,5.598e-05,8.782e-05,5.967e-05,'S'
0.00965776,0.02744725,-0.07144547,-0.0113738,-0.00185872,0.02917963,0.00963321,0.02744557,-0.07143031,-0.00742783,-0.0032744999999999996,0.02416206,0.00044505,0.00074381,-0.00177351,-0.00098484,-0.0013937,0.00316574,0.00045121,0.00074232,-0.00178108,-0.0009908999999999999,-0.00150516,0.00269716,0.07714324,0.03137306,0.07712553,0.02548922,0.001974,0.00359642,0.00198164,0.00324377,'R'
-4.692e-05,0.00015998,-5.477e-05,0.00197503,-0.00536472,0.00053552,-8.403e-05,4.6e-07,-4.351e-05,0.00137746,0.00010947,9.123e-05,-7.85e-06,2.494e-05,-1.66e-06,8.435e-05,-9.335e-05,1.483e-05,-6.66e-06,4.02e-05,-2.75e-06,7.48e-05,-4.07e-06,7.27e-06,0.00017549,0.00574175,9.463e-05,0.00138482,2.62e-05,0.00012668,4.084e-05,7.526e-05,'D'
0.01225062,0.00718443,0.00064751,0.00900194,-0.01356311,0.00201361,0.01069348,0.00337828,-0.00120638,0.00096507,-0.00843157,0.00022842,-0.00011081,-0.00039435,8.194e-05,0.00209284,-0.00247631,0.00026674,-0.00092756,-0.00106207,-0.00014168,0.00021102,-0.00190787,1.343e-05,0.01421664,0.01640267,0.01127913,0.008489700000000001,0.00041774,0.00325319,0.00141719,0.00191955,'P'
0.01727585,-0.00831992,0.00097368,0.00481711,0.00568476,-0.00111663,0.00315436,-0.01749419,-0.00072151,0.01976287,0.00157885,0.00062357,0.00288057,0.00265285,0.00050238,-0.00444237,0.00264107,0.00029213,0.00072165,0.00039251,-0.00026765,-0.00300619,0.00322847,0.00039046,0.01919959,0.00753444,0.01779093,0.01983565,0.00394812,0.00517641,0.00086399,0.00442861,'S'
-0.00010144,0.00017433,-3.643e-05,0.00039963,0.00109872,0.00092117,-0.00050166,-3.421e-05,4.5e-07,0.00054915,-0.00020454,-7.616e-05,1.326e-05,-1.219e-05,1.57e-06,-1.369e-05,-0.00012467,-0.00010227,2.238e-05,-2e-06,2.1e-07,-2.179e-05,1.046e-05,2.06e-06,0.00020496,0.00148844,0.00050282,0.00059093,1.809e-05,0.00016183,2.247e-05,2.425e-05,'D'
-0.00036643,0.00033538,-8.861e-05,-8.988e-05,-0.00030673,-8.905e-05,1.367e-05,0.00014904,-3.111e-05,-0.00013680000000000002,-0.00029783,-9.631e-05,5.516e-05,8.14e-06,-5.47e-06,7.37e-06,2.165e-05,2.22e-06,3.028e-05,9.09e-06,-5.2e-06,-7.000000000000001e-06,-3.03e-06,-5.4e-07,0.00050458,0.0003318,0.00015286,0.00034161,5.602e-05,2.298e-05,3.204e-05,7.64e-06,'D'
0.00430507,-0.00068737,0.00580553,-0.00769745,0.051551,-0.00796331,0.00764364,0.00196701,0.020906599999999997,-0.01561924,0.04587709,0.00508268,6.173e-05,-0.00057186,-0.00051805,0.00111074,0.00051281,-0.00349531,0.00019069999999999997,-0.00022153,0.00056891,-0.00019584,0.0029791,-0.00034702,0.00726018,0.05272733,0.02234682,0.04872886,0.00077409,0.00370322,0.00063961,0.00300563,'S'
0.0004306,0.00018268,0.00153363,-0.00078083,0.00027543,0.00729361,0.00032363,0.00021152,0.00103724,-0.00097455,0.00036806,0.00513288,1.836e-05,-2.252e-05,0.00025281,8.853e-05,-5.8e-07,0.00026135,1.575e-05,2.3199999999999998e-05,0.00026771,0.00018277,-7.528e-05,0.00012406,0.00160337,0.00734046,0.00110695,0.00523753,0.00025447,0.00027593,0.00026917,0.00023337,'D'
0.00017506,-0.0002501,7.916e-05,-0.00029321,5.493e-05,1.705e-05,-2.183e-05,7.57e-05,3.887e-05,-0.0002983,-6.072e-05,-1.37e-06,-1.637e-05,-7.09e-06,-5e-08,-1.256e-05,3.54e-06,-2.07e-06,6.55e-06,6.43e-06,-3.58e-06,-8.8e-06,9.84e-06,-2.52e-06,0.00031538,0.00029879,8.786e-05,0.00030442,1.783e-05,1.321e-05,9.85e-06,1.344e-05,'D'
-0.00089671,-0.00270912,0.00065697,-0.01351418,0.01146838,0.00204982,-0.00127152,-0.00444908,0.00080461,-0.01656051,0.0144779,0.00315325,-0.00058927,0.00040625,4.187e-05,-0.00100573,-0.00042788,-4.34e-05,-0.00087473,-0.00054459,0.00013678,-0.00256153,-0.00097797,0.00041803,0.00292831,0.01784261,0.00469664,0.02222168,0.00071696,0.00109382,0.00103944,0.00277356,'P'
-0.0119226,0.00376818,-0.00023146,-0.00381352,0.03351704,-0.00231641,-0.0064934,0.00463155,0.00103868,-0.00350779,0.02840781,-0.00194044,-0.00232625,0.00082318,-0.00033391,0.00063289,0.00094284,-0.00056136,-0.00187359,0.00163041,6.469e-05,0.00042355,0.00103462,-0.00056678,0.01250604,0.03381273,0.00804328,0.02868926,0.00249009,0.00126673,0.0024844999999999997,0.00125342,'P'
0.00555406,-0.00373229,-0.00084914,-0.00394003,-0.00597068,0.00088131,0.00530969,-0.00218602,-0.00055422,-0.00650383,-0.00568294,0.00161816,-3.058e-05,-1.763e-05,-3.842e-05,0.00024643,0.00147002,-9.451e-05,5.33e-06,2.4e-07,-2.772e-05,0.00019040000000000002,0.00115608,-0.00015979,0.00674527,0.007207600000000001,0.00576876,0.00878715,5.218e-05,0.00149352,2.823e-05,0.0011825,'S'
0.00166454,-0.00021795,-4.57e-06,-7.82e-05,4.487e-05,-1.229e-05,0.00166105,-0.00022179,-4e-06,-7.347e-05,4.041e-05,-1.137e-05,0.00050204,6.804e-05,-3.9e-05,1.329e-05,-1.671e-05,-3.04e-06,0.00050179,6.774e-05,-3.894e-05,1.363e-05,-1.705e-05,-2.96e-06,0.00167876,9.1e-05,0.00167579,8.461e-05,0.00050813,2.156e-05,0.00050784,2.203e-05,'D'
0.00932323,-0.02087953,0.0035894,0.00323703,-0.00088966,-0.00021541,0.0053521,-0.01366266,0.00231041,0.00221265,-0.00075077,-0.00031368,0.00036173,-0.002731,0.00015626,0.00032441,-8.329999999999999e-05,-1.711e-05,0.00021878,-0.00189285,0.00014013,5.155e-05,-2.592e-05,7.5e-07,0.02314652,0.00336396,0.01485433,0.00235752,0.00275928,0.00033537,0.0019105999999999997,5.771e-05,'P'
0.00332494,-0.00252528,0.00083049,0.00449892,0.00248321,0.00035362,0.00340439,-0.00340107,0.00103869,0.00239551,0.00056854,0.00010808,0.00028176,-0.00139221,0.00022117,-5.986e-05,0.0002939,1.05e-06,0.00024298,-0.00135985,0.00027166,6.311e-05,-2.56e-05,-1.339e-05,0.00425699,0.00515089,0.00492302,0.00246442,0.00143756,0.00029993,0.00140785,6.94e-05,'S'
0.0061492,-0.00438067,0.00140298,-0.00735796,0.01013183,-0.00191551,0.00309741,-0.0018541,0.00070335,-0.00441809,0.00482904,-0.00026978,0.0011656,0.00023836,0.00023231,0.00081146,-0.00114007,-0.00024751,0.00068628,0.00026046,-1.055e-05,0.00016247,9.659e-05,-9.53e-05,0.00767928,0.01266739,0.00367782,0.00655072,0.00121219,0.00142109,0.00073412,0.00021168,'S'
0.00697037,0.00050376,-0.00072485,0.00054957,0.00155357,-7.69e-05,0.01178308,0.0006747000000000001,-0.00131571,0.00050301,0.0014787000000000001,-0.00011892,0.00116125,-2.408e-05,-0.00014369,-2.689e-05,-2.451e-05,1.36e-06,0.00189128,-0.00010968,-0.00024106,-4.14e-06,-3.548e-05,2.3e-06,0.00702604,0.0016497,0.01187549,0.00156643,0.00117036,3.641e-05,0.00190974,3.579e-05,'S'
-0.00367188,0.00461173,0.00018226,0.01089,-0.00700579,-0.00027312,-0.00199714,0.00217253,6.512e-05,0.00555591,-0.00389649,-0.00018066,0.00028068,-0.00062091,7.375e-05,-2.4100000000000003e-05,0.00143507,-0.00016001,0.00018134,-0.00018766,5.79e-06,-1.648e-05,0.00029782,-0.0001419,0.00589779,0.01295175,0.00295173,0.00678848,0.00068539,0.00144417,0.00026103,0.00033031,'S'
0.00279774,0.00304937,-0.00183044,-0.00035832,0.00595853,-0.00334896,0.00215961,0.00280866,-0.0017052,-1.783e-05,0.00567741,-0.0030951999999999998,-0.00230343,-0.00051109,0.00099565,0.00213996,-0.00056737,0.00104122,-0.00204386,-0.00043789,0.00082883,0.00148404,-0.00045229,0.00081381,0.004525100000000001,0.00684456,0.00393194,0.00646634,0.00256092,0.00244652,0.00224857,0.00175192,'R'
-0.00025111,0.00033135,-8.684e-05,-0.00025282,-0.00094988,-0.00010290000000000001,0.0004194,0.00067763,-5.477e-05,-0.00098662,-0.00152701,-0.00033268,0.00020279,1.07e-05,-3.22e-06,1.793e-05,5.453e-05,2.42e-06,0.00036558,1.68e-06,9.4e-07,-3.427e-05,-9.68e-06,-1.222e-05,0.00042472,0.00098832,0.0007987999999999999,0.00184821,0.00020309,5.746e-05,0.00036559,3.765e-05,'D'
-0.00139343,0.00131787,0.00024687,-0.00411888,-0.01419489,0.00167119,-0.00073974,0.00524276,7.807e-05,-0.0010183,-0.01269338,0.00057771,-0.00062652,0.0008003999999999999,-1.59e-06,-0.0011382999999999999,-0.00182081,0.00037702,-0.0005466000000000001,0.00089045,-9.22e-06,-0.00032371,-0.00143617,7.943e-05,0.00193375,0.01487458,0.00529526,0.01274726,0.00101646,0.00218019,0.00104487,0.00147435,'P'
-0.00205192,0.00113085,0.00046562,-0.00036654,0.00030746,-2.292e-05,-0.0001475,-9.682e-05,-4.472e-05,-0.00026137,-2.5e-07,-3.659e-05,-0.00033587,0.00014997,8.915e-05,2.291e-05,5.2e-07,1.36e-06,2.134e-05,-1.579e-05,-2.07e-06,5.69e-06,9.22e-06,3.48e-06,0.00238873,0.00047897,0.00018202,0.00026392,0.00037847,2.295e-05,2.663e-05,1.138e-05,'H'
-0.00926278,0.03215014,-0.00164589,0.00084554,-0.00836544,0.00665813,-0.00842427,0.02769593,-0.0016996,-0.00561297,-0.01101656,0.00734826,0.00094868,0.00349923,0.00048277,0.00081406,-0.00389461,3.044e-05,0.00102276,0.00215008,0.00042427,-0.0010522,-0.00543804,0.00011209,0.03349835,0.01072503,0.02899865,0.01438286,0.00365755,0.00397889,0.00241845,0.00554003,'S'
-0.00027719999999999996,0.0007559,-2.452e-05,0.00018975,-0.01854992,-0.00110432,-0.00028489,0.00067492,-1.379e-05,-0.00297823,-0.00723043,0.0003165,-2.741e-05,0.00015298,-8.56e-06,0.00020412,-0.00505085,-0.00047024,-2.896e-05,0.00013546,-6.31e-06,-0.00010485,-0.00027625,4.05e-06,0.0008055,0.01858373,0.00073271,0.00782618,0.00015566,0.0050768,0.00013866,0.00029551,'R'
