RESOURCE,MGR_ID,ROLE_ROLLUP_1,ROLE_ROLLUP_2,ROLE_DEPTNAME,ROLE_TITLE,ROLE_FAMILY_DESC,ROLE_FAMILY,ROLE_CODE,class
30583,46617,118573,118574,117945,280788,280788,292795,119082,1
80766,54618,117961,118052,118992,118321,117906,290919,118322,0
80219,2062,117961,118327,119830,120773,118959,118960,120774,1
33235,15967,117961,118300,124942,118321,240983,290919,118322,1
42093,59765,117961,118386,121961,124152,304629,118424,124154,1
30842,16803,119596,119597,120823,118890,123957,118398,118892,1
38710,10061,118269,118270,117878,117885,117937,117887,117888,1
25726,7012,117961,118225,120050,118777,279443,308574,118779,1
45481,8229,117961,118300,121305,117905,117906,290919,117908,1
75649,5507,117961,118413,120370,118321,130817,290919,118322,1
40057,4046,117961,117962,118352,117905,117906,290919,117908,1
79325,17733,117961,118300,119984,120647,311441,118398,120649,1
80154,858,117961,118327,118529,118777,279443,308574,118779,1
18688,14456,117890,117891,117878,117879,117913,19721,117880,1
18381,44022,117961,117962,122215,117905,240983,290919,117908,1
38587,61231,119178,119179,117895,117896,117913,117887,117898,1
919,771,117961,118300,120722,118784,152747,290919,118786,1
3853,23345,117961,118327,123757,124775,124776,122032,124777,1
16639,4264,118887,118888,118979,118980,199144,118295,118982,1
2925,2947,118212,118213,123201,117905,123202,290919,117908,1
85387,32457,117961,118327,118320,118321,117906,290919,118322,1
78159,7504,117961,118300,118783,118321,117906,290919,118322,1
43422,7369,117961,118386,118896,117905,117906,290919,117908,1
25993,52860,120810,120811,121108,118834,122320,118424,118836,1
40072,7551,117961,118052,118867,118321,117906,290919,118322,1
6705,4743,119062,119091,120663,117905,117906,290919,117908,1
23568,4583,117961,118413,120370,118777,232825,308574,118779,1
75834,17514,117961,118343,121747,118321,117906,290919,118322,1
79168,58465,118602,118603,117941,117879,117879,19721,117880,1
41314,4361,118573,118574,117945,118995,169886,292795,118997,1
42448,17326,117961,118386,118746,133306,135146,118205,133308,1
24016,16850,117961,118225,119092,119093,132519,119095,119096,0
75052,18213,117961,118386,118746,118747,160002,118453,118749,1
39330,25293,117961,118386,128823,118321,117906,290919,118322,1
23737,46462,118290,118291,119837,120344,142386,118424,120346,1
36761,48476,117926,118124,117920,118568,281735,19721,118570,1
116525,7935,117961,118052,120539,118321,117906,290919,118322,1
78845,81794,117961,118052,119972,152268,152269,3130,152270,1
18418,820,117961,118300,123719,118321,118406,290919,118322,1
72331,148913,118212,118213,118921,118890,305057,118398,118892,1
79121,7520,117961,118343,124725,118784,117906,290919,118786,1
79821,71215,117961,118386,118404,118321,117906,290919,118322,0
36895,31851,118185,31010,117941,117879,147755,19721,117880,1
43863,6083,117961,117962,122224,117905,117906,290919,117908,1
16443,6736,117961,117969,6725,122290,268766,6725,122292,1
18072,18096,118256,118257,118623,280788,193644,292795,119082,0
74310,5240,118887,118888,127284,118912,309291,118424,118914,1
78694,5021,117961,118300,118458,118293,118302,118295,118296,1
7543,49574,117961,118052,118391,120773,118959,118960,120774,0
21761,55941,117961,118327,122109,117905,117906,290919,117908,1
74754,16046,117961,117962,120677,126078,126079,118424,126080,1
14570,14353,5110,117954,117895,118568,281735,19721,118570,1
79092,5249,117961,118386,123144,118396,269406,118398,118399,1
15864,1898,117961,118225,131159,120097,131160,270488,120099,1
33054,2594,117961,118300,123472,118784,117906,290919,118786,1
37709,46558,118090,118091,117884,117885,117913,117887,117888,1
23181,20432,117890,117891,117878,118568,292195,19721,118570,1
42085,120114,118725,118726,119076,118422,124426,118424,118425,1
108566,19760,117961,117962,118352,118321,117906,290919,118322,1
81369,7084,117961,118386,121961,118777,279443,308574,118779,1
27662,94005,117902,118041,119238,119093,138522,119095,119096,1
40304,4903,118290,118291,118825,118293,196697,118295,118296,1
19975,16974,117961,118300,119195,117905,117906,290919,117908,1
33063,52972,118212,118213,118507,118863,157370,118398,118865,1
103940,4023,117961,118446,119064,118321,117906,290919,118322,1
33249,4715,117961,118300,125872,118422,249904,118424,118425,1
34886,311054,117961,118343,118856,118259,125889,290919,118261,1
3853,3332,117961,118343,121747,118685,120316,308574,118687,1
25993,769,117961,118343,120722,118636,277718,118638,118639,1
4675,69089,117961,118300,117970,179731,143818,117887,117973,1
78982,22838,117961,117969,19666,179731,179731,117887,117973,1
36480,15510,118169,118170,118171,130479,185784,119784,130481,0
32270,4729,117961,118300,125821,118980,301534,118295,118982,1
80664,14731,117961,118446,118447,118321,117906,290919,118322,1
77946,57212,117980,117981,118246,179731,118247,117887,117973,1
17226,5220,117961,118300,118458,120006,303717,118424,120008,1
40867,28163,118315,118316,120361,118321,264516,290919,118322,1
80799,1840,117961,118343,118514,118321,240983,290919,118322,1
76554,35191,117961,118446,118447,118784,121926,290919,118786,1
33362,133801,119062,119091,118535,117905,117906,290919,117908,1
33642,56006,117890,117891,117878,118568,292195,19721,118570,1
23960,6199,117961,118225,120663,118321,117906,290919,118322,1
80566,745,117961,118343,119181,118451,130134,118453,118454,1
36152,13264,117951,117952,118810,119899,310825,19793,119900,1
75078,71391,117961,118386,118522,117905,118278,290919,117908,1
74593,7370,117961,118413,118481,117905,128528,290919,117908,1
38470,53251,117983,117984,117878,118568,292195,19721,118570,1
35376,28245,118315,118463,123089,117905,130219,290919,117908,1
4675,18044,117961,118386,118522,118321,117906,290919,118322,1
278393,20601,118095,118096,118008,117885,118097,117887,117888,1
4675,8674,117961,118327,120318,120690,127922,290919,120692,1
43646,4713,117961,118052,120398,307024,306404,118331,118332,1
17249,4642,117961,118225,120551,118685,279443,308574,118687,1
74881,59394,91261,118026,118317,117905,117906,290919,117908,1
17308,59000,118181,118182,117920,118568,117897,19721,118570,1
74310,5002,117961,118343,118292,120344,310997,118424,120346,1
39331,15889,117961,118052,120417,119587,127457,118704,119589,1
75477,1838,117961,118386,118896,119849,244844,118638,119851,1
29304,37849,117975,117976,118246,179731,118247,117887,117973,1
67717,26689,117932,117933,117878,123850,135233,117887,123851,1
33237,1350,117961,118052,122938,118321,117906,290919,118322,1
34810,14758,117961,118225,120054,118702,132654,118704,118705,1
75834,7790,118573,118574,117945,117946,120541,292795,117948,1
75078,56744,117961,118386,118635,118685,262400,308574,118687,1
6977,118619,117961,118343,119142,117905,172635,290919,117908,1
42957,20169,117961,118343,118660,117905,117906,290919,117908,1
18072,2679,122880,122974,117945,280788,280788,292795,119082,0
80917,2837,118887,118888,118631,120344,303717,118424,120346,0
35381,26321,117961,118327,118320,117905,117906,290919,117908,1
23497,4736,117961,118300,118301,307024,204593,118331,118332,1
17308,4953,117961,118343,118911,120344,310997,118424,120346,1
79092,2270,117961,118413,120584,118958,118959,118960,118961,1
25993,7520,117961,118343,124725,117905,240983,290919,117908,1
45444,16098,117961,118327,120171,120647,240979,118398,120649,1
34433,50976,117961,118413,119968,117905,117906,290919,117908,1
42972,17322,117961,118052,119243,118054,118054,117887,118055,1
28855,14810,117961,118413,120370,122551,123475,118762,122552,1
13878,71279,118219,118220,118221,117899,117897,19721,117900,1
25265,5043,117961,118300,118458,120344,310997,118424,120346,1
39368,19832,117961,118386,123757,118321,117906,290919,118322,0
32270,2892,118887,118888,118458,126078,309123,118424,126080,1
60007,26320,117961,118327,118391,118321,117906,290919,118322,1
73756,30534,117961,118343,119142,117905,117906,290919,117908,1
16985,743,117961,118343,118437,117905,117906,290919,117908,1
79092,4838,117961,118343,120126,118834,133686,118424,118836,1
32270,4887,117961,118343,119598,118422,300136,118424,118425,1
75834,8047,119062,119091,118514,117905,118036,290919,117908,1
26955,3868,117961,118052,122938,118321,117906,290919,118322,1
34924,7547,117961,118327,118933,118784,124402,290919,118786,1
38860,3234,119280,119281,118623,118805,136748,118474,118807,1
42347,2649,117961,118413,120526,118784,152747,290919,118786,1
79092,2296,117961,118413,127522,118451,256937,118453,118454,1
80549,17713,117961,118225,122273,118784,147114,290919,118786,1
20299,27508,117929,117940,117941,118568,119907,19721,118570,1
39182,6985,119134,119135,118437,118777,264725,308574,118779,1
34950,50952,117961,118327,118929,118259,120721,290919,118261,1
76416,13441,117961,118225,122870,118207,279443,270488,118209,1
76590,5568,121785,121786,118492,132692,174445,270488,132694,1
1805,5637,117961,118413,122007,118784,124402,290919,118786,1
81350,16972,117961,118300,119987,118523,310608,118331,118525,1
3853,217,117961,118413,120370,118321,240983,290919,118322,1
42347,19623,117961,118225,118403,117905,117906,290919,117908,1
20364,5030,117961,118343,120126,120497,133686,118424,120499,1
35788,50117,117961,118327,118507,118890,311441,118398,118892,1
7543,71899,118990,118991,118992,135123,292871,120302,135125,1
45325,3623,117961,118343,121747,307024,306404,118331,118332,1
35267,16687,119134,119135,120054,118702,303995,118704,118705,1
78849,28613,118212,118213,120356,122067,261761,118424,122069,1
78845,81794,117961,118052,119972,126184,159682,118762,126186,1
15677,8106,117961,118327,120559,118318,181945,118205,118319,1
22402,70062,117961,118386,118746,117905,240983,290919,117908,0
34832,2034,117961,118052,118328,299559,236756,118205,163732,1
83108,2270,117961,118413,277693,120773,155692,118960,120774,1
37115,2088,118006,118007,117920,117879,117897,19721,117880,1
45444,16098,117961,118327,120171,118890,182227,118398,118892,1
79092,1539,117961,118225,121716,118636,311057,118638,118639,1
15716,15639,117902,118041,118623,280788,280788,292795,119082,1
74687,5899,117961,118327,120318,118777,296252,308574,118779,1
75057,3936,117943,117944,117945,118274,129282,292795,118276,1
33233,55763,117902,117903,118507,118028,118368,117887,118030,1
40729,8074,117961,118300,119181,118321,117906,290919,118322,0
7543,16959,117961,118300,121977,117905,117906,290919,117908,1
25993,3509,118752,119070,118042,118563,194960,270488,118565,1
40997,1012,117961,118225,119924,118321,117906,290919,118322,1
136,4500,117961,118052,118881,117905,117906,290919,117908,1
34026,60121,121785,121786,142145,118321,156948,290919,118322,1
23964,5048,117961,118300,118458,120006,129545,118424,120008,1
34583,770,117961,118300,119181,118451,130134,118453,118454,1
39264,798,118752,119070,119121,280788,280788,292795,119082,1
34718,4496,117961,118225,120551,118321,117906,290919,118322,1
75954,18213,117961,118386,125016,118451,126309,118453,118454,1
37793,15620,122880,122974,118042,118043,118043,270488,118046,1
43468,15459,118169,118170,119796,122129,181230,121916,122131,1
39143,25768,118006,118007,118008,117879,117897,19721,117880,1
73815,41804,118315,118463,118404,136701,162182,124487,136702,1
44481,3838,117961,118225,119924,118321,118448,290919,118322,0
3853,13845,117961,117962,118791,119928,310608,118331,119929,1
43194,23250,117961,118225,119136,120056,143170,118474,120058,1
39262,25293,117961,118386,118317,121414,130802,118704,121416,1
42085,22504,117961,118300,123055,120344,128788,118424,120346,1
80877,5697,117961,118386,118692,118784,117906,290919,118786,1
20226,23450,118752,119070,118754,119885,118806,118474,119887,1
74151,59267,117961,117962,120924,307024,294485,118331,118332,1
38237,47104,117890,117891,117878,117879,117879,19721,117880,1
44944,15895,117961,118052,120677,120357,311360,118424,120359,1
5173,16621,117961,118386,121961,118523,310608,118331,118525,1
91749,7553,117961,118225,118403,118784,118785,290919,118786,1
78578,20818,119062,119063,124211,118321,117906,290919,118322,1
16790,7520,117961,118343,124725,117905,240983,290919,117908,1
80895,25276,117961,118343,121747,118321,117906,290919,118322,1
28294,52735,117961,118052,120677,122067,127906,118424,122069,1
31714,15459,118169,118170,135245,259173,143905,292795,118943,1
26313,52316,119596,119597,118292,118293,118294,118295,118296,1
42031,94615,118315,118463,118522,136701,162182,124487,136702,1
78591,69566,117893,117894,117895,117896,117897,117887,117898,1
39262,210,117961,118386,118746,118321,240983,290919,118322,1
42132,6235,117961,118343,118437,124194,249872,118363,124196,1
38,8283,117961,118327,118933,118321,117906,290919,118322,0
36480,15459,118169,118170,135245,259173,143905,292795,118943,1
25328,17790,117961,118225,119924,117905,240983,290919,117908,1
967,2683,122880,122974,119796,122129,296249,121916,122131,1
74555,58916,117961,118327,118391,118784,117906,290919,118786,1
74717,4218,117961,118300,118301,118422,300136,118424,118425,1
39262,49655,117961,118446,122550,117905,117906,290919,117908,1
80381,2270,117961,118413,277693,118958,118959,118960,118961,1
43952,57715,117961,118446,118701,118702,129679,118704,118705,1
34735,5409,117961,118343,119993,117905,240983,290919,117908,1
74302,52481,117983,117984,117878,117879,117897,19721,117880,1
73815,29592,118315,118463,125004,118674,311392,19793,118676,1
15022,25607,117961,118343,118856,118368,118368,117887,118486,1
81096,2983,117961,118343,118700,117905,117906,290919,117908,1
34310,11697,117951,117952,118810,134067,305581,19793,134069,1
43213,13781,117961,118386,121961,120516,123107,120518,120519,1
87091,3944,117961,118343,118514,118321,117906,290919,118322,1
4675,8461,117961,118327,118929,127782,127782,290919,127783,1
77425,7539,117961,118343,119987,117905,117906,290919,117908,1
72137,7424,5110,117954,122672,118777,306530,308574,118779,1
39262,7660,117961,118386,120361,118321,117906,290919,118322,1
26981,54618,117961,118052,118992,118321,117906,290919,118322,0
26322,2641,117961,118327,118391,118784,117906,290919,118786,1
79543,6107,117961,118386,118404,122060,128997,290919,122062,1
20270,8714,117961,118300,121951,118784,117906,290919,118786,1
108237,49850,117961,118413,122007,117905,118260,290919,117908,1
42135,9959,118742,118743,117920,118568,127564,19721,118570,1
21390,49657,117961,118300,121405,118321,117906,290919,118322,1
5173,17264,117961,118300,118825,118523,163100,118331,118525,1
33249,17270,117961,118300,128830,118826,150790,118424,118828,1
80808,820,117961,118300,123719,118777,279443,308574,118779,1
32223,13119,118120,118121,117920,119323,123932,19793,119325,1
15369,17244,117961,118052,120398,120006,311622,118424,120008,1
974,743,117961,118343,120722,118321,117906,290919,118322,1
31461,23144,117961,118225,118403,120690,120690,290919,120692,1
37260,47104,117890,117891,117878,118568,292195,19721,118570,1
33054,4931,118290,118291,120026,118422,243787,118424,118425,1
34924,16850,117961,118225,119238,122849,149223,119095,122850,1
5359,5369,117961,118413,122007,117905,117906,290919,117908,1
29058,3651,119062,119091,123125,124152,300136,118424,124154,1
6921,21824,117961,118446,118684,118321,117906,290919,118322,1
25993,31986,118573,118574,118042,118811,145413,19793,118813,1
80550,16642,117961,118300,121176,118784,118785,290919,118786,0
45342,96704,117910,117911,117884,117879,117886,19721,117880,1
75834,4821,117961,118343,119598,120348,255097,118295,120350,1
31983,46616,118256,118257,117945,280788,130913,292795,119082,1
391,27891,117926,118124,117920,120132,124314,120134,120135,1
40062,770,117961,118300,120722,118451,130134,118453,118454,1
4675,23198,117961,117962,118352,120690,117906,290919,120692,1
4675,5909,117961,118446,16232,118784,121873,290919,118786,1
20897,28890,117961,118327,118529,118530,278014,118131,118532,0
74142,2354,117961,117962,118501,118502,118503,118504,118505,1
41569,71401,91261,118026,118063,128422,128423,118453,128424,1
79344,5244,117961,118343,119598,117905,117906,290919,117908,1
38704,4299,117876,117877,117878,117879,117879,19721,117880,1
33241,108112,117961,117969,118970,120647,121659,118398,120649,1
25287,20170,117961,118413,120526,130857,279443,308574,130858,0
19310,47858,5110,117954,117895,117885,133128,117887,117888,1
38710,58721,118084,118085,117941,117885,117913,117887,117888,1
81238,7525,117961,118225,120551,118321,117906,290919,118322,1
7839,6125,119134,119135,19772,119928,306795,118331,119929,1
19946,19622,117961,118225,118403,118321,117906,290919,118322,1
972,2395,117961,118300,123055,118728,301534,118295,118730,1
82329,93627,91261,118026,119507,118321,117906,290919,118322,1
31960,3258,117961,118446,16232,119351,138942,3130,119353,1
43930,19738,118290,118291,119136,119137,122050,118474,119139,1
3853,49440,117961,118300,118631,118422,142573,118424,118425,1
74757,52856,117961,118052,121949,118207,174445,270488,118209,1
26410,3936,117943,117944,117945,118274,299258,292795,118276,1
34924,2355,117961,117962,118501,120702,308462,118504,120704,1
20279,17695,117890,117891,117878,117879,117879,19721,117880,1
42031,28246,118315,118463,123089,118784,130219,290919,118786,1
31922,11830,117975,117976,118810,122952,305581,19793,122954,1
391,87226,118106,118107,117912,117885,117913,117887,117888,1
971,51243,117961,118300,123055,120344,134311,118424,120346,1
40905,7539,117961,118343,119987,117905,117906,290919,117908,1
75834,7525,117961,118225,120551,118321,118406,290919,118322,1
78540,123427,118602,118603,117941,117899,128628,19721,117900,1
7543,2983,117961,118343,118700,118321,117906,290919,118322,1
75954,60790,117961,118052,118867,118523,311622,118331,118525,1
78693,25631,117961,118343,120291,118293,118302,118295,118296,1
37973,2253,117961,118225,119824,123648,305057,120518,123650,1
22569,4261,118212,118213,126955,118321,173628,290919,118322,1
3130,79603,117961,118386,125884,122860,189352,3130,122862,1
79092,5490,117961,117962,5488,120618,304465,118643,120619,1
80166,14789,117961,118327,127470,118321,117906,290919,118322,1
88489,5140,117961,118343,121710,117905,117906,290919,117908,1
80186,6699,117961,118343,119993,118321,240983,290919,118322,1
29024,4936,117961,118343,118292,120497,133686,118424,120499,1
35374,4583,117961,118413,120370,118777,232825,308574,118779,1
79092,5163,118290,118291,118597,120344,149688,118424,120346,1
32634,27358,117961,118413,128801,118536,132799,308574,118539,1
37089,16922,117961,117962,118501,118784,124402,290919,118786,1
45412,31984,117910,118855,117912,118568,120119,19721,118570,0
29093,25396,118602,118603,117941,117899,118568,19721,117900,1
932,6225,117961,118343,120722,118784,117906,290919,118786,1
36731,14455,118006,118007,117941,118568,292195,19721,118570,1
33323,17614,117902,118041,118042,118043,118044,270488,118046,1
79121,17443,118212,119836,119837,118368,240857,117887,118486,1
73546,30534,117961,118343,119142,118784,130086,290919,118786,1
23990,13818,117961,118327,120171,118396,152795,118398,118399,1
20312,2163,117935,117936,120694,118636,130218,118638,118639,0
4675,17730,117961,118052,122938,118321,117906,290919,118322,1
25749,15459,118169,118170,118179,117946,194400,292795,117948,1
7543,174,117961,118413,121639,118321,240983,290919,118322,1
114236,5509,117961,118343,123454,118784,117906,290919,118786,1
80819,56161,117961,118225,119824,123648,305057,120518,123650,1
25705,4108,118887,118888,119136,120056,137950,118474,120058,1
95836,4311,119062,119091,118514,118321,120246,290919,118322,1
15658,2594,117961,118300,120410,128230,302830,4673,128231,1
79299,13820,117961,118343,119796,118054,124356,117887,118055,1
44812,1088,117961,118327,119830,118321,117906,290919,118322,1
80864,242142,125714,125715,118514,117905,117906,290919,117908,1
39649,7560,117961,118300,119181,118321,117906,290919,118322,1
43877,56596,118079,118080,117878,117879,118177,19721,117880,0
42093,818,117961,118300,123719,118784,240983,290919,118786,1
79443,3136,117961,118343,118856,117905,117906,290919,117908,1
18418,16971,117961,118343,119993,125793,125794,118643,125795,1
74283,25262,117961,118327,118320,118685,311622,308574,118687,1
28441,3332,117961,118343,121747,117905,117906,290919,117908,1
78311,53240,117876,117877,117878,117879,167135,19721,117880,1
80659,14839,138798,138799,120539,120952,130134,118453,120954,1
28149,56745,118315,118316,118202,118784,121926,290919,118786,1
25269,58865,117961,118446,119064,120097,139690,270488,120099,1
33326,2983,117961,118343,118700,117905,240983,290919,117908,1
40997,6735,117961,117969,6725,123684,125826,6725,123686,1
16281,1903,117961,118343,118514,118685,120316,308574,118687,1
35210,27214,117961,118386,118692,118685,279443,308574,118687,1
32270,4933,117961,118343,118458,120006,219966,118424,120008,1
42031,3872,117961,118386,118522,118321,117906,290919,118322,1
79617,60097,118212,118213,121014,122645,208559,119221,122647,1
73461,18438,119170,119171,148436,124886,148437,118643,124888,1
44874,34459,117961,118225,118403,118685,279443,308574,118687,1
27177,4929,117961,118300,118825,118826,226343,118424,118828,1
1003,795,117961,118225,120551,118784,117906,290919,118786,1
14354,28020,117993,117994,117895,117879,117897,19721,117880,1
60039,19830,119062,119091,123125,118784,121556,290919,118786,0
75078,2948,118315,118316,225010,118259,117906,290919,118261,1
73144,2437,118290,118291,19772,126085,253147,119221,126087,0
32642,3606,118169,118170,118179,117946,166116,292795,117948,1
26396,99,119920,119921,142145,121594,131163,4673,121596,1
28419,724,117961,118300,119181,118321,117906,290919,118322,1
80472,120822,119596,119597,120823,120647,311441,118398,120649,1
15716,69370,118256,118257,117945,126684,280788,292795,126685,0
79121,2395,117961,118300,123055,118054,118054,117887,118055,1
34950,91342,117961,118327,118933,307024,311622,118331,118332,1
79313,17128,117961,118300,119984,119949,230830,290919,119951,1
23096,27818,117916,117917,117884,117885,117913,117887,117888,1
1109,15779,117961,118300,19772,118321,117906,290919,118322,1
26917,7370,117961,118413,118481,117905,117906,290919,117908,1
1020,18686,117961,118386,121883,117905,172635,290919,117908,1
34628,46104,117961,118327,120559,120560,304465,118643,120562,1
35754,4413,117961,118343,118833,118321,290878,290919,118322,1
34924,5916,117961,118446,16232,122551,128532,118762,122552,1
33411,6119,117961,118343,6104,118321,117906,290919,118322,1
30378,7021,117961,118300,118783,118784,287626,290919,118786,1
15714,5588,118256,118257,117945,259173,130913,292795,118943,1
43642,34611,117961,118327,118320,118784,121873,290919,118786,1
17847,15398,118169,118170,118575,130479,139169,119784,130481,1
4675,22818,117961,118386,120361,118784,147114,290919,118786,1
3130,71189,117961,118386,128823,118259,125206,290919,118261,1
37427,3119,117961,118300,120312,119849,310589,118638,119851,1
16023,3077,117961,118300,120312,118361,118362,118363,118364,1
39628,49440,117961,118300,118631,118422,142573,118424,118425,1
38468,9273,117951,117952,118221,117885,117886,117887,117888,1
34924,26320,117961,118327,118391,117905,240983,290919,117908,1
40237,3267,117961,118052,121949,120097,174445,270488,120099,1
41234,67615,117932,117933,117878,117879,117879,19721,117880,1
79924,4589,117961,118327,120383,118784,200462,290919,118786,1
16826,1958,118550,118551,118378,179731,122554,117887,117973,1
75331,52687,117961,117962,118910,179731,124635,117887,117973,1
40216,8410,118212,118580,117895,117896,117913,117887,117898,1
78848,7023,117961,117962,119223,118278,118260,290919,118279,1
676,53338,117961,117962,122215,119949,130085,290919,119951,1
39325,7660,117961,118386,120361,118321,117906,290919,118322,1
40069,4057,117961,118343,119598,118834,133686,118424,118836,1
82393,6021,120140,120141,122007,118641,123881,118643,118644,1
75540,6018,117961,118413,122007,118784,118785,290919,118786,1
6094,49850,117961,118413,122007,117905,118260,290919,117908,1
74241,23111,119691,119692,118635,122967,190850,119695,122969,1
75476,7369,117961,118386,118896,118321,117906,290919,118322,1
6977,2942,117961,118343,118700,117905,240983,290919,117908,1
20351,1065,117961,118327,126310,118641,306399,118643,118644,1
100037,2294,117902,118041,118783,118028,118368,117887,118030,1
25738,16973,117961,118300,124942,118321,117906,290919,118322,1
78766,56680,118079,118080,117878,117879,117913,19721,117880,1
35197,17332,117961,118446,122550,118054,223110,117887,118055,1
25885,1475,117902,117903,118450,121372,148801,119184,121374,1
73441,5244,117961,118343,119598,118321,240983,290919,118322,1
45143,17618,117961,118052,126137,133718,121386,124136,133719,1
78591,31061,118212,118580,117895,117896,117913,117887,117898,1
40027,8430,117961,118225,118403,118321,117906,290919,118322,1
28149,71189,117961,118386,118746,118318,168365,118205,118319,1
16358,2407,117961,118446,120317,118321,117906,290919,118322,1
16191,25262,117961,118327,129972,118685,310608,308574,118687,1
80478,49574,117961,118052,118391,120773,118959,118960,120774,1
77561,64779,118003,118004,117878,117879,117879,19721,117880,1
15023,310697,117961,118343,118856,118321,117906,290919,118322,1
18418,123011,120342,120343,121014,118422,300136,118424,118425,1
92387,70056,117961,118225,118403,118777,279443,308574,118779,1
25568,7408,117961,117962,118352,118321,117906,290919,118322,1
20292,102646,117926,118124,117941,117879,117886,19721,117880,1
21915,72157,118006,118007,117941,117885,117913,117887,117888,1
36480,15440,118256,118257,117945,280788,128130,292795,119082,1
23096,56125,118290,118291,119136,119137,254340,118474,119139,1
38,20818,119062,119063,124211,117905,117906,290919,117908,1
77659,53241,117983,117984,117878,117879,117913,19721,117880,1
1020,6284,118212,118213,120551,117905,134159,290919,117908,1
31976,8781,118084,118085,117920,119323,119456,19793,119325,1
17292,3634,119596,119597,121108,118728,252267,118295,118730,0
73144,21303,117961,118300,119890,120348,249620,118295,120350,1
36569,4636,117902,118041,119181,120952,122352,118453,120954,1
6977,1397,117961,118300,120722,118784,117906,290919,118786,1
113907,6299,117961,117962,118501,118321,118448,290919,118322,0
34924,7370,117961,118413,118481,118321,117906,290919,118322,1
25993,3104,117961,118343,123476,118054,118054,117887,118055,1
75216,5550,118256,118257,117945,118995,118806,292795,118997,1
13878,54986,117935,117936,117878,117879,117879,19721,117880,1
278393,769,117961,118343,120722,118636,277718,118638,118639,1
16301,217,117961,118413,120370,118321,117906,290919,118322,1
15022,49772,91261,118026,118746,118451,126309,118453,118454,1
32270,4713,117961,118052,120398,118459,299565,249618,118461,1
15007,4993,117961,118343,118979,118912,309291,118424,118914,1
15714,51753,121005,121006,117945,117946,125711,292795,117948,1
43593,5560,118256,118257,117945,259173,280788,292795,118943,1
38704,23755,118114,118115,118846,179731,134755,117887,117973,1
73496,51345,117961,118052,120417,118702,125047,118704,118705,0
25240,50040,117961,118327,118391,118777,279443,308574,118779,1
80992,49696,117961,118052,120096,117905,117906,290919,117908,1
79361,3875,117961,118327,120318,118784,121873,290919,118786,1
80587,15964,117961,118446,120317,118361,127527,118363,118364,1
45904,25362,118006,118007,117920,117879,117897,19721,117880,0
79092,34608,117961,118327,118320,118321,117906,290919,118322,1
80180,18686,117961,118386,121883,118784,118785,290919,118786,1
74741,7447,117902,117903,118783,117905,118036,290919,117908,1
20222,5550,118256,118257,117945,118995,119235,292795,118997,0
80842,743,117961,118343,120722,118321,117906,290919,118322,1
30834,4712,117961,118343,118395,123067,269406,118398,123068,1
5893,1958,118441,118442,118378,119192,300603,119184,119194,1
27308,5179,117961,118386,121961,122297,122297,118331,118899,1
80236,2294,117902,117903,118783,120773,123107,118960,120774,1
30564,85475,117961,118300,123472,117905,117906,290919,117908,1
40867,7935,117961,118052,120539,117905,117906,290919,117908,1
73075,866,117961,118413,120526,118451,132777,118453,118454,1
34498,120340,120342,120343,119076,118834,124426,118424,118836,1
43468,15459,118169,118170,118575,117946,125297,292795,117948,1
27082,13441,117961,118225,122870,118207,279443,270488,118209,1
79422,41804,118315,118463,119214,127657,127658,124487,127659,1
79121,151831,118163,119075,119076,118834,126546,118424,118836,1
27287,56112,120140,120141,118492,118451,125738,118453,118454,1
20292,48801,117926,118266,117941,117885,117913,117887,117888,1
25890,3770,117961,118343,123144,118890,125128,118398,118892,1
25266,7084,117961,118386,121961,118321,117906,290919,118322,1
45904,17610,118006,118007,117884,117899,117897,19721,117900,1
25274,14638,117961,118052,118821,118321,117906,290919,118322,1
27729,3281,117961,118225,275600,119093,120324,119095,119096,1
74463,25724,118290,118291,119136,120056,155541,118474,120058,1
33240,55763,117902,117903,118507,118028,118368,117887,118030,1
34173,2781,117961,118300,118783,118321,117906,290919,118322,1
34313,14674,11146,118491,117920,118568,163031,19721,118570,1
25993,5048,117961,118300,118458,119928,310608,118331,119929,1
15064,19952,117961,118327,118529,118054,120514,117887,118055,1
29100,2598,118169,118170,117945,117946,169286,292795,117948,1
41594,49682,118555,118178,118320,118321,117906,290919,118322,1
80766,51172,117961,118225,120551,120690,120691,290919,120692,1
42508,1903,117961,118343,118514,118321,117906,290919,118322,1
29082,1541,117961,118225,123173,119093,120324,119095,119096,1
27124,19832,117961,118327,123901,118321,117906,290919,118322,1
5173,4950,117961,118343,118911,118826,236735,118424,118828,1
41314,3234,119280,119281,118623,118805,136748,118474,118807,1
6977,4274,117961,118327,118744,121414,129558,118704,121416,1
4675,1409,117961,118300,118437,118958,118959,118960,118961,1
37439,25,117961,117962,122224,118321,117906,290919,118322,1
7543,8074,117961,118300,119195,117905,117906,290919,117908,1
19982,5537,117961,118413,120370,117905,117906,290919,117908,1
39628,3654,117961,118300,118631,118826,168415,118424,118828,1
4675,17091,117961,118225,118403,132671,121873,290919,132673,1
80862,7520,117961,118343,124725,118321,117906,290919,118322,1
79092,33,117961,118413,119968,118636,254249,118638,118639,1
15716,58874,117902,118041,117945,117946,118806,292795,117948,1
25231,311433,117961,118327,118507,121527,128634,118398,121529,1
34579,7030,118212,118213,123201,117905,117906,290919,117908,1
114434,994,117961,118300,120312,120516,123107,120518,120519,1
