F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,class
0.019197,-0.338346,-0.358293,-0.113223,0.17234000000000002,-0.764757,-0.232828,-0.623236,-0.8089970000000001,-0.457009,A
0.14263599999999999,0.470326,-2.958023,-0.379737,0.261718,2.100457,0.220177,-0.284437,-0.154186,1.912246,A
0.019197,-0.016447999999999997,0.32453699999999996,-0.20781,0.261718,0.522513,0.6354310000000001,0.209394,0.375899,0.23219499999999998,H
0.080916,0.20338499999999998,0.310311,0.26950999999999997,0.261718,0.356414,0.333428,-1.518985,-1.8379860000000001,0.257329,H
-3.498799,0.45462299999999994,0.128935,-5.440122,-0.006417,-3.18704,0.84935,-3.4552440000000004,-2.825399,-3.1059919999999996,A
0.364825,-0.149918,0.17161099999999999,0.042769999999999996,0.261718,2.349606,1.050686,-0.6025189999999999,-1.058449,1.5510620000000002,F
0.13029200000000002,-0.071406,0.214288,0.9157420000000001,0.261718,0.231839,0.220177,0.9083100000000001,0.032902,0.210206,A
-0.042522000000000004,-0.189174,0.33165,-0.664392,0.261718,-0.8062819999999999,0.144676,-0.40867600000000004,0.40708,-0.7009449999999999,H
-2.573011,0.06991499999999999,0.24629600000000001,-3.018853,0.08296100000000001,-2.550325,0.220177,0.648241,-3.3346970000000002,-2.295332,H
0.019197,-0.338346,-0.358293,-0.113223,0.17234000000000002,2.515706,-0.006326,-1.7701810000000002,-1.619716,2.4460349999999997,A
0.21669899999999997,0.321153,0.128935,0.491087,0.261718,0.730137,0.371178,0.126879,-0.216549,0.566026,A
0.34013699999999997,0.399665,0.207175,-0.724993,0.261718,-0.8062819999999999,0.069175,-0.5661149999999999,0.064084,-0.649373,A
0.117948,-0.212727,0.23206999999999997,0.807221,-1.0789549999999999,0.688613,0.55993,1.3483020000000001,0.594169,0.43249,A
0.192011,0.242641,0.164499,0.5767220000000001,0.261718,-0.058835000000000005,0.371178,0.677208,0.095265,-0.137428,A
-0.215336,-0.142067,0.096927,-0.184417,0.261718,0.14879,1.3149389999999999,-0.535924,0.656532,-0.425075,E
0.192011,-0.251983,0.33165,0.296423,0.261718,-0.557133,0.257927,0.42997299999999994,0.064084,-0.519889,A
0.019197,-0.17347100000000001,0.306755,-0.081535,0.17234000000000002,-1.1800059999999999,0.031425,0.808127,-0.216549,-0.9722219999999999,F
-0.10424100000000001,-0.456114,0.484575,0.14380199999999999,0.261718,-0.266459,0.220177,0.520662,0.656532,-0.23600300000000002,F
-0.091897,0.34470700000000004,0.182281,0.722749,0.261718,0.397939,0.371178,0.045257,0.531806,0.276159,H
0.019197,-0.338346,-0.358293,-0.113223,0.17234000000000002,-1.055431,0.069175,0.6212340000000001,-3.178789,-0.867583,A
-0.32643,-0.07925700000000001,0.23918299999999998,0.5669350000000001,0.261718,0.10726500000000001,1.805694,0.9453159999999999,0.812439,-0.691759,E
0.266074,0.164129,0.11826500000000001,0.320234,0.261718,-0.474083,0.182426,-0.42216899999999996,-0.777816,-0.407523,A
-0.042522000000000004,0.10132000000000001,0.288973,0.7221529999999999,0.261718,-0.01731,0.748682,-0.037686000000000004,-0.12300499999999999,-0.300172,A
-0.00549,0.054213,0.32098000000000004,0.804804,0.17234000000000002,-0.474083,0.182426,0.906718,1.747883,-0.372985,X
0.47591999999999995,-0.43256000000000006,0.11470899999999999,-0.8709600000000001,0.976743,-1.512204,-1.1010879999999998,0.872916,1.903791,-0.707214,I
0.327793,0.50173,0.050694,-1.0183010000000001,0.261718,-0.349509,0.484429,-0.786209,0.282354,-0.458275,G
0.229043,-0.000745,0.17161099999999999,-0.002793,0.261718,0.688613,0.408929,-1.642078,-1.401445,0.501217,A
-3.498799,0.062064,0.338762,0.963304,-4.9222150000000005,-0.9308559999999999,0.031425,0.9810209999999999,-1.7132599999999998,-0.745151,A
0.15498,0.054213,0.164499,-0.048325,0.261718,-0.474083,-0.157328,0.11814200000000001,0.562987,-0.22393600000000002,A
-0.128929,0.289748,0.235627,1.0574729999999999,0.17234000000000002,0.356414,1.050686,-0.006291,0.126447,-0.131051,E
0.500607,-0.220579,-0.03466,0.49732299999999996,0.17234000000000002,0.439463,0.597681,-0.293717,0.064084,0.179694,A
-0.252367,-0.063555,0.594823,0.8912450000000001,0.529852,0.397939,-0.799085,0.6806260000000001,2.090879,1.040563,X
0.117948,0.556689,-0.009765000000000001,-0.5726100000000001,0.261718,-0.764757,0.031425,-0.07275,0.032902,-0.595414,F
-0.017834,0.23479,-0.180472,0.6210319999999999,0.261718,1.186911,0.446679,0.136062,-0.37245700000000004,0.9397709999999999,F
-0.079554,-0.338346,0.40989,0.129748,0.17234000000000002,-0.432558,-0.157328,-0.003127,0.219991,-0.165155,A
0.09326,0.148427,0.17161099999999999,0.9707040000000001,0.17234000000000002,0.439463,0.484429,1.02688,0.18880999999999998,0.24664899999999998,A
-0.215336,0.28189699999999995,0.107596,0.73922,0.08296100000000001,0.480988,0.333428,0.617448,0.594169,0.372866,E
-0.079554,-0.17347100000000001,0.367214,0.32450100000000004,0.261718,0.024215,-0.195078,-0.267409,-0.216549,0.262007,F
0.15498,-0.330495,0.299642,-0.33363699999999996,0.08296100000000001,-0.474083,-0.157328,-0.680647,-0.87136,-0.181103,F
-0.141273,-0.055704,0.207175,0.246982,0.261718,0.231839,0.446679,1.393404,0.157628,0.08161399999999999,F
-0.314087,-0.236281,0.029355000000000003,0.46086099999999997,0.261718,1.519109,0.182426,-0.368117,0.126447,1.405966,A
0.14263599999999999,0.48602799999999996,0.100483,-0.448543,0.17234000000000002,0.024215,0.446679,-0.943628,-0.559546,-0.098755,A
-0.314087,-2.426761,-0.006209,-0.194681,0.261718,1.602159,0.333428,-1.637729,-1.027268,1.5431540000000001,A
-0.215336,-0.10281099999999999,0.360101,0.941284,0.17234000000000002,-1.429155,0.182426,-1.38296,-2.025075,-1.268428,E
0.327793,-2.426761,0.008017,-0.54498,-0.006417,-0.515608,0.710932,-0.04819,0.064084,-0.707322,A
0.229043,0.124874,0.182281,0.686496,0.261718,0.273364,-2.497853,0.261311,-0.310094,-1.508397,A
0.438888,0.19553399999999999,0.14315999999999998,-0.809435,0.261718,-1.055431,0.333428,-0.30059,-0.12300499999999999,-1.008098,F
-0.10424100000000001,-1.037102,0.388552,-1.0993110000000001,0.17234000000000002,-0.266459,1.0129350000000001,-1.323316,0.531806,-0.6329779999999999,X
0.056228999999999994,-0.087108,0.089814,1.312409,0.08296100000000001,0.480988,0.220177,0.9785940000000001,0.31353600000000004,0.467125,A
0.14263599999999999,0.43107,0.032912000000000004,-0.486796,0.261718,-0.557133,0.52218,-0.565474,0.438262,-0.657089,G
0.019197,-0.338346,-0.358293,-0.113223,0.17234000000000002,-2.633375,-2.988609,-1.11394,-3.5529669999999998,-3.5363239999999996,A
0.710453,-0.10281099999999999,0.157386,1.1999790000000001,0.976743,-1.22153,-0.8745850000000001,0.495461,1.280161,-0.540177,I
0.068573,0.289748,0.107596,1.267115,0.261718,0.564038,0.55993,1.301045,-0.185368,0.31212,A
0.401857,-0.220579,-3.210528,-1.1855129999999998,-1.168333,-0.474083,0.182426,-0.458534,-0.403638,-0.416335,A
0.019197,-0.087108,0.292529,0.24077600000000002,0.17234000000000002,0.356414,0.446679,-0.296863,-0.37245700000000004,0.190327,A
0.031541,-2.426761,0.37077,0.77977,0.17234000000000002,1.311485,0.220177,-0.124201,-0.029461,1.184273,A
-0.091897,-0.29909,0.562816,1.131322,0.440474,-0.30798400000000004,-1.2898399999999999,1.3410600000000001,0.687713,0.621732,Y
0.080916,0.650903,-0.023991,0.472826,0.261718,1.35301,0.257927,-0.562174,-0.37245700000000004,1.216424,A
-0.042522000000000004,-2.395356,-3.210528,-1.128463,-0.721442,-0.14188399999999998,0.55993,0.3899,0.500624,-0.303668,A
0.006853,0.407516,0.27474699999999996,-0.083803,0.261718,0.06573999999999999,0.220177,-0.081138,-0.154186,0.134211,H
-0.178304,-0.620989,0.32098000000000004,0.699028,0.261718,0.688613,0.6354310000000001,-0.6298560000000001,0.40708,0.374879,E
0.624046,-0.071406,0.22140100000000001,-0.586246,0.887365,-1.470679,-1.629594,0.294784,0.9371649999999999,-0.349875,I
0.303106,0.022808000000000002,0.14671700000000001,-1.8158419999999997,0.261718,-0.9170149999999999,0.799017,-2.059393,-1.370264,-1.095304,A
0.117948,0.124874,0.128935,0.3837,0.17234000000000002,0.522513,-0.38383,-0.12600699999999998,-0.185368,0.846669,A
0.09326,0.054213,0.37432600000000005,0.37892600000000004,0.261718,-0.349509,0.597681,1.299919,0.905984,-0.47253599999999996,H
-0.116585,-0.189174,0.694403,0.974792,0.708609,-0.9723809999999999,-1.1765889999999999,0.130218,0.812439,-0.11686099999999999,Y
-0.301743,0.171981,0.285416,0.684706,0.17234000000000002,1.228436,0.446679,1.754182,2.059698,1.1091090000000001,X
-0.314087,-2.426761,-0.006209,-0.194681,0.261718,2.72333,0.295677,-2.321365,-1.463808,2.41756,A
0.019197,0.588093,0.260522,-1.348758,0.08296100000000001,-0.598658,0.069175,-1.876616,-1.49499,-0.461614,A
-0.091897,-0.29909,0.562816,1.131322,0.440474,-0.847807,-1.1010879999999998,1.903544,1.124254,-0.036502,Y
0.10560399999999999,0.556689,-0.031104000000000003,0.619301,0.17234000000000002,-0.557133,-0.081827,0.608459,-0.029461,-0.344113,A
0.4142,-0.17347100000000001,0.392108,-0.13088699999999998,0.261718,-0.266459,0.371178,0.045877999999999995,-0.154186,-0.324535,F
-0.054866,-0.024299,0.07914500000000001,0.136282,0.261718,0.10726500000000001,0.748682,-0.28331100000000004,-0.060641999999999995,-0.179778,F
0.167323,0.117022,0.047137,-0.174809,0.261718,0.688613,0.6354310000000001,-0.125075,0.251173,0.369913,A
-0.030177999999999996,0.438921,-0.045329,0.766462,0.17234000000000002,-0.14188399999999998,-0.006326,0.527516,0.001721,-0.005074,A
3.722352,0.336855,0.17516800000000002,-2.701227,0.261718,0.024215,0.182426,-0.359108,-1.900349,0.045351999999999996,F
0.10560399999999999,-0.09496,0.32453699999999996,0.557118,0.17234000000000002,0.190314,0.597681,-0.143927,0.375899,-0.038166000000000005,A
0.031541,-0.040001,0.17516800000000002,-0.10725599999999999,0.261718,-0.10036,0.52218,0.105735,0.032902,-0.23960700000000001,F
-0.042522000000000004,0.407516,-3.210528,-0.636404,0.261718,1.0208110000000001,0.408929,-0.6353310000000001,-0.247731,0.799509,A
-0.017834,-0.354049,0.42056000000000004,-0.176032,0.261718,-0.14188399999999998,-0.006326,-0.773938,-0.497183,-0.005496,F
-0.26471100000000003,-0.126364,0.235627,0.176773,0.261718,1.560634,0.6354310000000001,0.320626,0.18880999999999998,1.151278,A
0.47591999999999995,-0.338346,0.047137,-0.0009720000000000001,0.976743,-0.889332,-0.8745850000000001,-0.007107,0.9995280000000001,-0.20943299999999998,I
-0.770809,-0.11066199999999998,0.32809299999999997,0.26205,0.17234000000000002,0.314889,0.069175,-0.358759,0.46944300000000005,0.369913,D
-0.770809,-0.11066199999999998,0.32809299999999997,0.26205,0.17234000000000002,0.564038,0.144676,-0.539575,-0.43482,0.555055,D
0.24138600000000002,0.23479,0.121822,1.037988,0.261718,0.813187,0.673182,0.32109099999999996,-0.43482,0.47576899999999994,A
-0.33877399999999996,-0.197025,0.530808,1.1462709999999998,0.708609,-0.557133,-1.667344,0.7688689999999999,0.7500760000000001,0.65087,Y
0.512951,-0.306942,0.061363,1.371548,0.976743,-1.1800059999999999,-1.063338,2.369611,1.747883,-0.375879,I
-0.00549,0.7608189999999999,-0.09511900000000001,-0.016936,0.261718,-1.22153,0.333428,-0.280592,0.31353600000000004,-1.1513,F
0.15498,-0.3619,0.40989,-0.17194500000000001,0.261718,0.14879,0.55993,-0.403667,-0.029461,-0.052655999999999994,F
0.09326,-0.10281099999999999,0.015130000000000001,-1.203774,0.08296100000000001,-0.22493400000000002,-0.044076,-1.756688,-0.8401790000000001,-0.0667,A
0.056228999999999994,0.007106,0.40633400000000003,0.455401,0.261718,1.145386,0.6354310000000001,0.198852,-0.154186,0.790673,A
-0.215336,0.10132000000000001,0.235627,-0.280585,0.261718,-0.681707,0.257927,0.8602770000000001,0.562987,-0.633328,E
0.63639,-0.063555,0.132491,-0.6317189999999999,0.976743,-0.598658,-1.5918430000000001,-0.9724209999999999,0.375899,0.556936,I
-0.33877399999999996,-0.09496,0.527252,1.8572520000000001,-1.257711,1.643684,-0.044076,-0.048714,0.7500760000000001,1.6689740000000002,X
-0.178304,-0.620989,0.32098000000000004,0.699028,0.261718,0.854712,0.295677,0.154041,0.531806,0.712773,E
0.24138600000000002,-0.43256000000000006,0.349432,-1.029281,0.261718,-0.474083,0.408929,-0.009786,0.032902,-0.525687,F
0.031541,0.171981,0.253409,-0.862994,0.17234000000000002,-1.2630549999999998,0.182426,-0.466728,0.219991,-1.127335,H
-0.00549,-0.660245,0.345875,-0.27058899999999997,0.261718,0.647088,0.295677,-0.399841,-0.65309,0.543506,A
0.080916,-0.11851300000000001,0.445454,-0.188027,0.261718,0.605563,0.220177,1.470891,0.562987,0.555706,A
0.019197,-0.11851300000000001,0.345875,-1.086511,0.261718,-0.9723809999999999,0.069175,0.48429700000000003,-0.185368,-0.793588,F
0.10560399999999999,-0.149918,0.438342,0.934659,0.261718,0.564038,0.144676,-0.420228,-0.8089970000000001,0.570558,A
0.21669899999999997,0.2976,0.249852,-0.041313,0.261718,-0.847807,-0.006326,-0.183127,-0.684271,-0.652122,A
0.648733,0.242641,-0.045329,-0.44415699999999997,0.261718,0.356414,0.333428,-1.1430049999999998,-0.5283640000000001,0.246311,A
0.031541,0.666605,-0.09511900000000001,0.010217,0.17234000000000002,0.522513,0.899684,-0.0022329999999999997,0.001721,0.088281,G
-0.22768000000000002,0.085618,0.23918299999999998,-0.523467,0.261718,-0.8062819999999999,0.257927,1.6705400000000001,0.157628,-0.734338,E
0.080916,-0.11851300000000001,0.445454,-0.188027,0.261718,1.643684,0.55993,0.58485,0.251173,1.262233,A
-0.375806,-0.29123899999999997,-3.210528,-0.835274,0.08296100000000001,-1.3045799999999999,-0.119577,0.055236,0.032902,-1.0161870000000002,D
0.117948,-0.29123899999999997,0.306755,0.25599299999999997,0.17234000000000002,-0.14188399999999998,-0.044076,0.5315350000000001,0.18880999999999998,0.025738,A
0.080916,0.062064,0.203619,0.577021,0.261718,-1.096956,0.333428,1.109298,0.531806,-1.041189,H
0.512951,-0.071406,-3.210528,0.755482,0.976743,-0.01731,-1.025587,1.1246559999999999,1.311343,0.7537119999999999,I
0.14263599999999999,-0.24413200000000002,-3.206971,0.165524,0.887365,-2.135077,-0.9878370000000001,-2.73437,-3.20997,-1.387882,I
0.15498,0.595945,0.036468,-0.126143,0.261718,-0.557133,0.031425,-0.561028,-0.684271,-0.398361,A
0.056228999999999994,0.533135,0.185837,0.8828010000000001,0.261718,0.771662,0.446679,0.472571,-0.091823,0.580973,A
-0.00549,-0.28338800000000003,0.214288,-2.421913,0.17234000000000002,-1.5537290000000001,-2.799857,-2.6133919999999997,-1.5885340000000001,-2.719806,A
0.043885,0.187683,0.303198,-0.717056,-1.79398,0.439463,0.824183,-0.362331,-0.247731,0.035901,A
-0.190648,-0.691649,0.28186,-0.194472,0.17234000000000002,-0.432558,0.295677,0.976361,0.687713,-0.414249,E
-0.042522000000000004,0.407516,-3.210528,-0.636404,0.261718,0.024215,1.2016870000000002,0.46546400000000004,0.18880999999999998,-0.483916,A
-0.672058,-0.613138,0.360101,0.373406,0.17234000000000002,-0.598658,-0.5725819999999999,1.055751,0.656532,-0.116717,E
0.37716900000000003,-0.07925700000000001,0.153829,-1.1029520000000002,0.261718,-0.8062819999999999,-0.157328,0.196483,-0.996086,-0.534729,A
-0.042522000000000004,-0.3619,0.47034899999999996,-0.310721,0.261718,-0.183409,0.333428,-0.276088,0.46944300000000005,-0.233339,F
-3.498799,-0.754459,0.477462,1.600496,-4.9222150000000005,0.439463,0.6354310000000001,1.123161,-0.8089970000000001,0.181213,X
-0.141273,0.250492,0.40633400000000003,1.250286,-2.687761,-1.013906,-0.006326,-0.6426890000000001,-1.214356,-0.7988689999999999,E
0.019197,-0.424709,0.33165,0.137655,-0.006417,-0.9308559999999999,0.106925,-0.256537,-0.621908,-0.7809550000000001,A
0.10560399999999999,-0.377602,0.260522,0.107578,0.261718,0.10726500000000001,0.597681,-0.48282299999999995,-0.497183,-0.086917,F
-0.400494,-0.16562000000000002,0.392108,0.485626,0.261718,-0.8062819999999999,-0.157328,0.659716,0.62535,-0.542998,E
-0.042522000000000004,-0.29909,0.182281,1.151314,0.261718,2.141982,0.408929,0.011648,-0.029461,1.8148650000000002,A
0.006853,-0.668096,0.477462,1.62168,0.17234000000000002,3.6368769999999997,0.220177,-0.391221,-0.715453,3.280347,A
0.401857,-0.29909,0.32809299999999997,0.432395,-1.257711,0.564038,-0.044076,0.763763,0.40708,0.6733520000000001,A
-0.252367,-0.11066199999999998,0.452567,0.8883209999999999,0.17234000000000002,0.024215,0.144676,-0.049510000000000005,0.62535,0.061687,D
0.17966700000000002,-0.330495,0.530808,-0.314183,0.08296100000000001,2.017408,1.2016870000000002,-1.615673,-1.027268,1.179258,A
-3.498799,0.745117,0.150273,0.685183,-4.9222150000000005,-0.349509,0.597681,0.81896,-2.1809819999999998,-0.508111,A
-0.042522000000000004,0.540986,0.253409,-0.8363780000000001,0.261718,0.480988,0.408929,0.031666,-0.278912,0.32105300000000003,A
0.15498,0.336855,0.068476,0.021525,0.261718,-0.8062819999999999,-0.34608,-1.739524,-1.7132599999999998,-0.45061999999999997,A
0.13029200000000002,-0.157769,0.577041,-0.670986,0.17234000000000002,-0.6401819999999999,0.371178,-0.394464,-0.185368,-0.657269,C
-0.00549,0.30545100000000003,0.018686,-0.04009,0.261718,-0.391033,0.257927,0.299987,-0.278912,-0.3658,A
0.37716900000000003,0.109171,0.317424,-1.6582970000000001,-0.9001979999999999,-2.508801,-5.895391,-1.086079,-3.147608,-4.339027,H
0.31545,-0.989994,0.157386,-2.450289,0.17234000000000002,-0.474083,0.333428,-2.6482040000000002,-2.399252,-0.491017,X
0.21669899999999997,-2.0891599999999997,0.424116,-0.457525,0.08296100000000001,0.8962370000000001,0.106925,0.015493,-0.12300499999999999,0.867416,A
0.364825,0.19553399999999999,0.17516800000000002,-0.027618,0.261718,-0.474083,0.257927,0.39611199999999996,0.687713,-0.448956,A
0.710453,-0.10281099999999999,0.157386,1.1999790000000001,0.976743,-0.847807,-0.9500860000000001,0.608595,1.747883,-0.121178,I
-0.054866,-0.330495,-3.210528,-0.26745599999999997,0.261718,1.0208110000000001,0.371178,-0.212056,-0.278912,0.8277180000000001,F
-0.030177999999999996,0.09346900000000001,0.235627,1.206186,0.261718,0.480988,0.144676,0.7623449999999999,0.40708,0.495467,A
-0.054866,0.20338499999999998,0.05425,-0.028782,0.261718,-0.474083,0.144676,0.11189,0.126447,-0.38979,G
0.080916,-0.071406,0.160942,1.2255209999999999,0.17234000000000002,0.439463,-0.157328,0.604576,0.46944300000000005,0.626313,A
-0.314087,-0.236281,0.029355000000000003,0.46086099999999997,0.261718,-0.22493400000000002,0.446679,-0.099349,0.219991,-0.327766,A
0.14263599999999999,0.48602799999999996,0.025799000000000002,0.5454220000000001,0.17234000000000002,-0.474083,-0.081827,0.10763800000000001,-0.341275,-0.269588,A
4.524702,-0.134216,0.23206999999999997,-2.514351,-0.9001979999999999,-2.301176,-3.06411,-1.7231759999999998,-2.243345,-2.917799,F
0.15498,0.054213,0.164499,-0.048325,0.261718,0.397939,0.371178,-0.408889,0.219991,0.282127,A
0.019197,0.038511000000000004,0.19295,0.323367,0.261718,0.273364,0.899684,-1.275457,-0.8089970000000001,-0.124456,F
0.364825,-0.149918,0.107596,-1.108143,0.17234000000000002,-0.6401819999999999,0.55993,-1.325258,-1.744441,-0.746212,A
-0.091897,-0.189174,0.345875,0.23591199999999998,0.261718,0.231839,0.371178,0.7601319999999999,0.7500760000000001,0.132414,A
0.10560399999999999,-0.149918,0.438342,0.934659,0.261718,0.605563,0.106925,0.790459,0.344717,0.586845,A
0.080916,-0.063555,0.349432,0.9686450000000001,-1.347089,0.06573999999999999,0.031425,1.37063,-0.029461,0.16536099999999998,F
0.15498,0.140576,0.228514,0.766134,-1.257711,0.06573999999999999,0.408929,1.139509,0.18880999999999998,-0.047833999999999995,A
0.587014,0.399665,0.064919,0.116828,-1.6152229999999999,0.356414,0.220177,-0.742679,-1.151994,0.325839,A
0.25373,-0.338346,0.352988,-1.1542430000000001,0.17234000000000002,-0.557133,0.257927,0.348428,0.032902,-0.527134,F
0.31545,-0.236281,0.37077,0.812174,0.261718,-0.349509,0.52218,0.924444,0.18880999999999998,-0.47119799999999995,A
0.266074,0.258344,-3.210528,-0.405994,0.261718,0.273364,-0.119577,-0.151849,0.064084,0.462821,A
0.13029200000000002,0.533135,-0.045329,-0.942602,0.261718,-1.22153,0.333428,0.205977,0.531806,-1.153241,G
-0.301743,0.352558,0.288973,1.6381809999999999,0.261718,0.06573999999999999,0.144676,0.984399,0.9371649999999999,0.10515799999999999,E
-0.190648,-0.063555,0.44189799999999996,1.289493,0.261718,0.647088,0.144676,0.520022,0.375899,0.605831,E
0.09326,-0.055704,0.068476,0.305076,0.261718,-0.474083,0.597681,0.139848,0.46944300000000005,-0.6245390000000001,A
0.21669899999999997,-0.189174,0.352988,-2.20129,0.261718,-0.183409,0.371178,-1.897488,-2.1498009999999996,-0.250312,A
0.019197,0.077766,0.349432,-0.356523,0.261718,1.519109,0.710932,-1.673454,-0.341275,1.061045,H
0.031541,0.446772,0.072032,0.600056,0.261718,-0.01731,0.371178,0.682024,0.31353600000000004,-0.091353,F
-0.079554,0.187683,-0.070224,0.211236,0.261718,0.730137,0.333428,-0.571862,0.095265,0.583807,A
0.056228999999999994,0.007106,0.40633400000000003,0.455401,0.261718,-0.14188399999999998,0.52218,0.1202,-0.060641999999999995,-0.29359,A
0.24138600000000002,-0.157769,0.338762,-1.2039229999999999,0.261718,0.314889,0.106925,0.9549850000000001,-0.216549,0.35035900000000003,A
0.25373,-0.338346,0.352988,-1.1542430000000001,0.17234000000000002,-0.557133,0.182426,0.792944,-0.216549,-0.48988400000000004,F
0.019197,-0.11851300000000001,0.345875,-1.086511,0.261718,-1.968978,-2.799857,-0.486201,-1.557353,-1.7993240000000001,F
0.37716900000000003,-0.07925700000000001,0.153829,-1.1029520000000002,0.261718,0.06573999999999999,0.220177,0.63432,-0.060641999999999995,0.068896,A
-0.042522000000000004,0.140576,0.089814,0.07231,0.261718,0.730137,-0.45933100000000004,-2.505986,-1.370264,1.1320370000000002,A
0.29076199999999996,0.156278,0.136047,1.401386,0.08296100000000001,0.314889,0.257927,0.563901,0.064084,0.25441199999999997,A
-3.498799,-0.16562000000000002,0.811764,-1.809159,-4.9222150000000005,-1.055431,-0.044076,-1.5195670000000001,-1.9938930000000001,-0.824426,A
0.562327,-0.29909,0.068476,-0.58926,0.976743,-1.22153,-1.5918430000000001,-0.9477049999999999,0.905984,-0.122697,I
-0.128929,-0.040001,0.057807000000000004,0.557894,0.261718,-1.5537290000000001,-0.006326,0.613798,0.656532,-1.296167,X
0.14263599999999999,0.470326,-2.958023,-0.379737,0.261718,1.0208110000000001,0.7864329999999999,0.110104,0.344717,0.581203,A
-0.00549,0.054213,0.32098000000000004,0.804804,0.17234000000000002,2.183507,-0.195078,-0.242538,0.905984,2.402926,X
0.46357600000000004,0.109171,0.22495700000000002,-1.411178,0.261718,0.06573999999999999,0.257927,0.468454,0.282354,0.050018,A
-0.215336,0.776522,0.5023569999999999,-1.289141,-0.721442,1.311485,0.52218,0.036306,-0.185368,0.990041,A
-0.178304,0.014957,0.26407800000000003,0.582361,0.17234000000000002,0.730137,0.673182,0.402927,-0.12300499999999999,0.384523,A
0.019197,0.588093,0.260522,-1.348758,0.08296100000000001,0.314889,0.408929,-0.844727,-0.247731,0.171509,A
0.043885,0.407516,-0.12001400000000001,0.28174299999999997,0.261718,0.314889,0.446679,0.302977,-0.091823,0.17316099999999998,A
0.229043,-0.181323,0.23206999999999997,-0.893459,0.261718,-0.681707,0.408929,-1.1034950000000001,-0.403638,-0.709576,F
0.13029200000000002,0.077766,0.299642,-0.693335,0.261718,0.06573999999999999,0.182426,-0.494705,0.032902,0.07708200000000001,A
0.056228999999999994,-0.016447999999999997,0.345875,-0.053786,0.17234000000000002,-0.9308559999999999,0.106925,0.032947000000000004,0.40708,-0.7820520000000001,A
1.130144,-0.087108,-0.002652,-0.47963500000000003,0.08296100000000001,-0.723232,-0.044076,-0.483774,-0.65309,-0.514524,A
0.192011,0.085618,0.278304,-1.3473549999999999,0.261718,-0.847807,0.144676,0.54965,0.032902,-0.730841,F
0.25373,-0.197025,0.260522,0.326888,0.261718,-0.391033,-0.195078,-1.0115239999999999,-0.43482,-0.137729,F
-0.215336,-0.10281099999999999,0.360101,0.941284,0.17234000000000002,-0.723232,0.144676,1.8915259999999998,0.968347,-0.608192,E
0.167323,0.148427,0.278304,-0.289596,0.261718,-0.764757,0.144676,0.159633,0.905984,-0.6545569999999999,H
-0.252367,0.28189699999999995,0.14671700000000001,-0.082938,0.261718,1.228436,0.220177,-0.661173,-0.310094,1.091412,E
0.056228999999999994,0.187683,-0.031104000000000003,-0.958476,0.261718,0.439463,0.673182,0.115851,0.001721,0.15353499999999998,F
-0.178304,-0.189174,0.26407800000000003,-0.6404920000000001,0.17234000000000002,0.730137,0.257927,1.491529,0.46944300000000005,0.638633,A
0.17966700000000002,-0.212727,0.132491,-1.3065069999999999,0.261718,0.605563,0.446679,0.598266,0.282354,0.420303,A
-0.030177999999999996,0.30545100000000003,-3.203415,-0.130828,0.17234000000000002,0.190314,-0.232828,0.5754520000000001,0.438262,0.448078,A
-0.277055,-1.963541,0.616162,0.43782600000000005,0.17234000000000002,0.231839,0.182426,0.3022,-0.060641999999999995,0.236932,D
-0.252367,0.062064,0.17161099999999999,-0.420108,0.261718,-0.058835000000000005,0.069175,-0.077138,0.9995280000000001,0.052875,E
-0.215336,-0.11066199999999998,0.68729,2.04189,0.708609,1.4360600000000001,-0.232828,0.227354,0.375899,1.633049,Y
0.056228999999999994,-0.730905,0.44189799999999996,0.183695,0.261718,0.480988,0.446679,0.279271,-0.091823,0.306587,A
-0.153617,-0.03215,0.27119099999999996,0.057241,0.261718,-0.183409,-0.044076,0.251972,0.095265,-0.023169,A
-0.017834,-0.275537,0.388552,0.9497270000000001,0.261718,-0.266459,-0.119577,-0.27313699999999996,-0.8089970000000001,-0.060673000000000005,F
0.080916,0.10132000000000001,0.10404000000000001,0.14049,0.261718,0.771662,2.107697,0.49837299999999995,0.064084,-0.302885,A
-0.079554,-0.17347100000000001,0.367214,0.32450100000000004,0.261718,0.813187,0.52218,-0.821175,-0.12300499999999999,0.549883,F
0.080916,0.014957,0.064919,0.346104,0.17234000000000002,0.439463,0.408929,0.299579,0.064084,0.285611,A
0.389513,0.37611100000000003,0.018686,-0.690978,0.08296100000000001,0.730137,0.484429,-2.004195,-0.9649049999999999,0.504255,A
-0.351118,0.022808000000000002,0.17161099999999999,1.1519700000000002,0.261718,0.024215,0.144676,1.0202790000000002,1.560794,0.064773,X
0.14263599999999999,-0.000745,0.153829,0.9558450000000001,0.261718,-0.14188399999999998,0.295677,-0.359594,-0.777816,-0.173533,F
0.29076199999999996,-0.189174,0.07914500000000001,-0.085921,0.976743,-0.266459,-1.138838,-0.429217,0.968347,0.569461,I
0.24138600000000002,0.109171,-0.127126,0.380626,0.17234000000000002,0.190314,0.182426,-0.008058,0.095265,0.192448,A
0.13029200000000002,-0.126364,0.27119099999999996,0.816262,0.261718,-0.6401819999999999,0.295677,-2.028833,-2.274526,-0.616426,A
