V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,class
41,blue-collar,married,primary,no,-97,yes,no,unknown,8,may,260,5,-1,0,unknown,1
44,technician,married,secondary,no,497,yes,no,unknown,3,jun,103,2,-1,0,unknown,1
43,management,divorced,tertiary,no,9,yes,no,cellular,26,aug,89,5,401,1,failure,1
53,retired,married,secondary,no,303,yes,no,unknown,6,may,593,2,-1,0,unknown,1
44,unemployed,married,secondary,yes,-505,yes,no,unknown,3,jun,113,11,-1,0,unknown,1
50,housemaid,married,secondary,no,3016,yes,no,telephone,13,may,65,5,-1,0,unknown,1
33,unemployed,married,tertiary,no,302,yes,yes,cellular,16,apr,670,1,-1,0,unknown,1
34,technician,divorced,secondary,no,675,no,no,cellular,25,jul,81,2,-1,0,unknown,1
46,student,single,unknown,no,1527,no,no,cellular,8,sep,358,3,184,1,success,2
57,technician,married,unknown,no,345,yes,no,unknown,6,may,125,1,-1,0,unknown,1
32,technician,married,tertiary,no,231,yes,no,cellular,17,jul,177,2,-1,0,unknown,1
31,admin.,married,secondary,no,8295,yes,no,cellular,17,apr,218,1,149,1,failure,1
33,admin.,single,secondary,no,434,yes,no,unknown,20,may,351,1,-1,0,unknown,1
32,technician,single,secondary,no,432,no,no,cellular,20,aug,559,3,-1,0,unknown,1
48,blue-collar,married,secondary,no,1143,yes,no,cellular,20,aug,93,3,-1,0,unknown,1
60,retired,married,tertiary,no,0,yes,no,unknown,13,may,34,4,-1,0,unknown,1
39,management,married,tertiary,no,1362,yes,no,cellular,11,may,447,2,-1,0,unknown,1
50,blue-collar,divorced,secondary,no,-54,no,no,cellular,24,jul,513,3,-1,0,unknown,1
30,entrepreneur,married,secondary,no,1013,yes,no,cellular,3,feb,24,9,-1,0,unknown,1
39,housemaid,married,tertiary,no,93,no,no,cellular,14,oct,595,2,-1,0,unknown,1
29,unemployed,single,primary,no,1027,no,no,cellular,28,jan,451,3,-1,0,unknown,1
50,technician,married,secondary,no,31,yes,no,telephone,18,nov,251,4,-1,0,unknown,1
37,management,married,unknown,yes,62,yes,no,cellular,31,jul,85,4,-1,0,unknown,1
48,self-employed,married,secondary,no,-817,yes,no,cellular,11,jul,175,1,-1,0,unknown,1
44,admin.,divorced,secondary,no,21,yes,no,cellular,13,apr,681,3,-1,0,unknown,1
35,management,single,secondary,no,356,yes,no,cellular,21,nov,20,5,114,7,failure,1
50,technician,married,secondary,no,1717,no,no,telephone,7,jul,416,8,-1,0,unknown,1
38,self-employed,married,primary,no,618,no,no,cellular,9,jul,184,1,-1,0,unknown,1
43,blue-collar,divorced,primary,no,25,yes,no,unknown,3,jun,236,7,-1,0,unknown,1
51,admin.,married,primary,no,943,yes,no,unknown,29,may,620,1,-1,0,unknown,1
36,technician,married,tertiary,no,404,no,no,unknown,17,jun,63,2,-1,0,unknown,1
39,technician,single,secondary,no,1355,yes,no,cellular,14,may,1180,1,-1,0,unknown,2
35,technician,married,secondary,no,1546,yes,no,cellular,13,may,156,1,174,4,failure,1
37,unemployed,married,secondary,no,86,no,no,cellular,29,jan,1424,1,-1,0,unknown,1
49,housemaid,married,primary,no,57,no,yes,unknown,25,jun,151,1,-1,0,unknown,1
28,admin.,single,secondary,no,-36,yes,no,cellular,18,may,379,1,-1,0,unknown,1
45,management,married,primary,no,1533,no,no,cellular,31,jul,83,4,-1,0,unknown,1
29,technician,married,secondary,no,1180,yes,no,cellular,17,apr,367,3,323,3,failure,2
41,management,single,tertiary,no,7595,no,no,cellular,17,nov,1121,2,-1,0,unknown,1
28,technician,single,tertiary,no,1628,yes,no,cellular,25,jul,1422,2,-1,0,unknown,2
55,retired,married,secondary,no,1467,no,yes,cellular,29,jul,277,2,-1,0,unknown,1
50,services,married,secondary,no,486,yes,no,cellular,5,aug,203,2,-1,0,unknown,1
45,blue-collar,single,primary,no,695,yes,no,cellular,21,jul,167,1,-1,0,unknown,1
47,services,married,unknown,no,12839,yes,no,cellular,7,may,50,1,171,4,failure,1
40,blue-collar,married,primary,no,-322,yes,yes,unknown,6,may,144,1,-1,0,unknown,1
41,technician,married,tertiary,no,67,yes,no,cellular,19,nov,814,1,-1,0,unknown,2
27,self-employed,single,tertiary,no,4574,no,no,cellular,12,aug,187,2,-1,0,unknown,1
48,admin.,married,secondary,no,2533,no,no,cellular,29,apr,714,2,633,1,failure,1
23,services,single,secondary,no,279,yes,no,cellular,18,may,843,1,370,1,failure,2
31,management,single,tertiary,no,1852,yes,no,unknown,6,may,170,3,-1,0,unknown,1
55,blue-collar,married,primary,no,512,no,no,cellular,5,aug,1200,2,-1,0,unknown,2
42,blue-collar,married,secondary,no,205,yes,yes,unknown,29,may,313,2,-1,0,unknown,1
30,admin.,married,secondary,no,-68,yes,no,cellular,10,jul,327,1,-1,0,unknown,1
53,retired,divorced,primary,no,-24,no,yes,cellular,14,jul,319,3,-1,0,unknown,1
41,admin.,divorced,secondary,no,639,yes,no,cellular,8,may,88,1,-1,0,unknown,1
43,management,divorced,tertiary,no,3327,no,no,telephone,28,aug,146,19,-1,0,unknown,1
36,technician,single,secondary,no,98,no,no,cellular,30,jan,771,1,-1,0,unknown,2
36,technician,divorced,secondary,no,19,yes,yes,unknown,26,may,109,1,-1,0,unknown,1
31,blue-collar,married,secondary,no,33,no,no,unknown,4,jul,165,2,-1,0,unknown,1
50,technician,married,secondary,no,3654,no,no,cellular,29,oct,215,2,78,2,other,2
31,admin.,single,secondary,no,12,yes,no,unknown,5,may,208,2,-1,0,unknown,1
42,management,married,tertiary,no,6060,yes,no,cellular,30,apr,316,1,350,2,failure,2
32,technician,single,secondary,no,648,no,yes,cellular,21,jul,166,1,-1,0,unknown,1
34,admin.,married,secondary,no,1406,yes,no,cellular,27,may,145,1,-1,0,unknown,2
55,retired,divorced,tertiary,no,0,no,no,cellular,18,may,616,1,370,1,success,2
60,retired,single,tertiary,no,7440,yes,no,unknown,15,may,92,3,-1,0,unknown,1
31,management,single,tertiary,no,115,no,no,cellular,17,mar,187,1,-1,0,unknown,2
57,blue-collar,married,primary,no,856,no,no,cellular,11,aug,194,6,-1,0,unknown,1
33,technician,single,tertiary,no,1393,yes,no,cellular,18,jul,1127,3,-1,0,unknown,2
48,management,married,tertiary,no,-1232,yes,no,unknown,6,jun,183,1,-1,0,unknown,1
45,technician,divorced,secondary,no,3271,no,no,cellular,7,may,388,2,-1,0,unknown,1
33,student,single,unknown,no,5969,no,no,cellular,4,sep,156,2,127,8,failure,1
25,technician,single,secondary,no,35,yes,no,cellular,30,jul,96,29,-1,0,unknown,1
56,retired,married,primary,no,2399,yes,no,cellular,23,jul,652,2,-1,0,unknown,1
35,management,married,tertiary,no,22569,yes,no,cellular,21,nov,72,4,-1,0,unknown,1
40,management,married,tertiary,no,268,yes,no,cellular,22,jul,352,3,-1,0,unknown,1
37,technician,married,tertiary,no,472,yes,no,unknown,29,may,294,3,-1,0,unknown,1
37,blue-collar,divorced,secondary,no,277,no,yes,cellular,8,jul,338,2,-1,0,unknown,1
44,management,married,tertiary,no,38,no,no,cellular,22,aug,98,5,-1,0,unknown,1
26,technician,single,tertiary,no,291,no,yes,cellular,8,jul,393,1,-1,0,unknown,1
39,technician,married,secondary,no,13165,yes,yes,cellular,22,aug,147,4,-1,0,unknown,1
55,technician,married,secondary,no,199,no,no,cellular,13,aug,15,17,-1,0,unknown,1
23,services,married,secondary,no,2211,yes,no,cellular,15,may,210,2,-1,0,unknown,1
32,admin.,married,secondary,no,8749,yes,yes,unknown,21,oct,294,1,-1,0,unknown,2
35,management,married,tertiary,no,77,no,no,cellular,12,aug,69,4,-1,0,unknown,1
59,unemployed,divorced,secondary,no,44134,no,no,cellular,3,feb,117,1,-1,0,unknown,1
36,blue-collar,married,secondary,no,330,yes,no,cellular,13,may,777,2,-1,0,unknown,1
32,management,married,secondary,no,625,yes,no,cellular,2,jun,352,1,56,2,failure,1
36,management,married,tertiary,no,82,no,no,cellular,2,feb,124,1,178,4,success,1
56,management,divorced,tertiary,no,408,yes,no,unknown,27,may,274,1,-1,0,unknown,1
30,blue-collar,married,secondary,no,6,yes,no,cellular,28,jan,241,3,-1,0,unknown,1
36,technician,married,tertiary,no,376,no,no,cellular,16,sep,173,1,-1,0,unknown,2
31,technician,single,tertiary,no,1166,yes,no,unknown,3,jun,207,1,-1,0,unknown,1
49,blue-collar,married,secondary,no,0,yes,no,telephone,11,may,52,1,-1,0,unknown,1
62,retired,married,secondary,no,3114,no,no,cellular,18,may,243,2,186,1,success,2
38,admin.,single,secondary,no,221,yes,no,cellular,4,feb,93,2,274,2,failure,1
35,technician,married,secondary,no,481,yes,yes,telephone,28,jan,141,4,164,1,other,1
41,blue-collar,single,secondary,yes,-386,no,yes,cellular,20,nov,477,1,-1,0,unknown,2
37,admin.,divorced,secondary,no,-113,yes,no,unknown,14,may,5,2,-1,0,unknown,1
59,retired,married,secondary,no,184,no,no,cellular,8,jul,163,1,-1,0,unknown,1
42,services,single,secondary,no,877,no,no,cellular,17,nov,90,2,-1,0,unknown,1
57,management,married,tertiary,no,350,no,no,telephone,4,may,87,3,-1,0,unknown,1
48,admin.,married,secondary,no,2088,no,yes,cellular,4,feb,93,1,-1,0,unknown,1
55,management,divorced,tertiary,no,25,no,no,unknown,16,jun,404,3,-1,0,unknown,1
27,management,single,tertiary,no,0,yes,no,cellular,5,feb,196,1,-1,0,unknown,1
56,admin.,married,secondary,no,360,yes,yes,cellular,24,jul,98,2,-1,0,unknown,1
35,admin.,divorced,secondary,no,-218,no,yes,cellular,31,jul,123,4,-1,0,unknown,1
52,retired,divorced,tertiary,no,3687,yes,yes,unknown,16,jun,741,4,-1,0,unknown,2
19,student,single,secondary,no,626,no,no,telephone,15,apr,117,1,-1,0,unknown,1
55,management,divorced,unknown,no,0,yes,no,cellular,11,may,29,3,-1,0,unknown,1
37,technician,divorced,secondary,no,-230,yes,yes,unknown,28,may,224,2,-1,0,unknown,1
60,management,single,tertiary,no,1034,yes,no,cellular,7,aug,231,3,-1,0,unknown,2
23,blue-collar,single,secondary,no,13,yes,yes,unknown,27,may,280,3,-1,0,unknown,1
35,technician,single,secondary,no,353,yes,no,cellular,20,apr,8,3,-1,0,unknown,1
41,self-employed,divorced,tertiary,no,1256,no,no,telephone,9,feb,147,3,-1,0,unknown,1
26,technician,single,secondary,no,68,no,yes,cellular,8,jul,141,3,-1,0,unknown,1
52,blue-collar,married,secondary,no,0,no,no,unknown,2,jun,163,1,-1,0,unknown,1
56,retired,divorced,primary,no,694,no,no,cellular,29,jan,144,1,102,1,other,2
27,technician,single,secondary,no,648,yes,no,unknown,28,may,198,3,-1,0,unknown,1
52,blue-collar,divorced,primary,no,0,yes,yes,unknown,20,may,47,1,-1,0,unknown,1
44,technician,divorced,secondary,no,976,yes,no,unknown,14,may,302,2,-1,0,unknown,1
49,blue-collar,married,secondary,no,-454,yes,no,cellular,14,may,558,1,-1,0,unknown,2
60,retired,married,unknown,no,963,no,no,cellular,22,aug,148,10,-1,0,unknown,1
28,blue-collar,married,primary,no,-55,yes,no,unknown,7,may,361,2,-1,0,unknown,1
44,services,divorced,secondary,no,1,yes,no,unknown,6,may,235,4,-1,0,unknown,1
38,blue-collar,married,secondary,no,2299,yes,no,cellular,23,jul,240,1,-1,0,unknown,1
41,self-employed,married,secondary,no,323,yes,no,cellular,17,apr,949,2,254,6,other,2
39,technician,single,secondary,no,-225,no,no,cellular,19,aug,220,1,-1,0,unknown,1
25,management,single,unknown,no,314,no,yes,cellular,8,jul,455,1,-1,0,unknown,1
53,entrepreneur,married,tertiary,no,22370,yes,no,unknown,15,may,106,1,-1,0,unknown,1
30,admin.,single,tertiary,no,1535,no,no,cellular,18,aug,67,4,-1,0,unknown,1
35,management,single,tertiary,no,2576,yes,yes,cellular,6,may,136,3,273,4,failure,1
47,self-employed,married,primary,no,574,yes,no,cellular,20,nov,137,5,-1,0,unknown,1
49,technician,married,tertiary,no,1077,yes,no,cellular,21,nov,79,4,-1,0,unknown,1
31,management,single,tertiary,no,307,no,no,cellular,21,nov,86,2,-1,0,unknown,1
43,management,married,tertiary,no,13450,yes,no,cellular,4,sep,128,1,-1,0,unknown,1
32,technician,single,tertiary,no,1306,no,no,cellular,20,apr,517,1,-1,0,unknown,1
59,retired,married,secondary,no,161,yes,no,cellular,21,jul,272,2,-1,0,unknown,1
27,management,single,tertiary,no,1081,no,yes,cellular,30,jan,158,3,206,2,other,1
27,unemployed,single,secondary,no,259,yes,no,cellular,18,may,12,2,-1,0,unknown,1
34,admin.,married,secondary,no,1689,no,no,unknown,20,may,423,1,-1,0,unknown,1
29,technician,single,secondary,no,740,yes,no,unknown,28,may,194,3,-1,0,unknown,1
34,admin.,married,secondary,no,395,yes,no,cellular,14,apr,258,8,-1,0,unknown,1
41,unemployed,single,primary,no,216,no,no,cellular,5,jun,577,3,-1,0,unknown,2
33,management,single,tertiary,no,47,no,no,cellular,20,aug,203,4,-1,0,unknown,1
37,admin.,married,secondary,no,2320,yes,no,cellular,20,apr,59,3,342,1,other,1
30,management,married,tertiary,no,882,no,no,cellular,22,aug,102,6,-1,0,unknown,1
54,management,married,secondary,no,4080,no,no,unknown,5,may,140,1,-1,0,unknown,1
40,self-employed,married,primary,no,422,yes,no,unknown,14,may,187,3,-1,0,unknown,1
51,blue-collar,married,secondary,no,279,no,no,cellular,28,aug,64,3,-1,0,unknown,1
46,blue-collar,married,secondary,no,1723,no,no,cellular,26,apr,102,3,192,4,other,1
47,services,divorced,secondary,no,-1730,yes,yes,cellular,18,may,178,3,-1,0,unknown,1
24,student,single,secondary,no,2530,yes,no,unknown,29,may,399,5,-1,0,unknown,1
43,blue-collar,single,primary,no,-399,no,yes,cellular,28,jul,662,3,-1,0,unknown,2
27,blue-collar,single,secondary,no,153,yes,no,cellular,20,apr,198,3,346,1,failure,1
40,blue-collar,married,primary,no,887,yes,no,cellular,16,apr,54,1,-1,0,unknown,1
38,technician,married,tertiary,no,1004,yes,no,cellular,16,apr,444,2,-1,0,unknown,1
48,unemployed,married,primary,no,0,no,no,cellular,21,nov,213,2,-1,0,unknown,1
56,management,single,tertiary,no,3694,no,no,cellular,25,aug,57,4,-1,0,unknown,1
49,blue-collar,divorced,unknown,no,39,yes,no,cellular,13,may,27,5,-1,0,unknown,1
32,blue-collar,married,secondary,no,472,yes,no,cellular,20,apr,58,2,342,2,failure,1
57,admin.,married,primary,no,853,yes,no,cellular,8,aug,86,4,-1,0,unknown,1
49,management,married,secondary,no,27,yes,no,cellular,24,jul,63,2,-1,0,unknown,1
56,retired,married,secondary,no,878,no,no,unknown,20,jun,123,3,-1,0,unknown,1
49,technician,married,secondary,no,6050,yes,no,unknown,14,may,229,2,-1,0,unknown,1
32,management,single,tertiary,no,5167,no,no,cellular,26,aug,10,18,-1,0,unknown,1
76,retired,married,primary,no,3324,no,no,cellular,13,aug,227,2,192,1,failure,2
59,management,married,secondary,no,1083,no,no,cellular,20,nov,125,2,-1,0,unknown,1
59,housemaid,married,primary,no,1071,no,no,unknown,19,jun,140,1,-1,0,unknown,1
29,technician,single,secondary,no,-496,yes,yes,cellular,22,jul,422,8,-1,0,unknown,1
88,retired,married,secondary,no,433,no,no,telephone,15,sep,161,1,274,1,failure,1
34,management,married,secondary,no,487,yes,no,unknown,8,may,442,2,-1,0,unknown,1
28,management,married,tertiary,no,395,no,no,unknown,21,may,178,1,-1,0,unknown,1
60,management,divorced,tertiary,no,581,yes,no,cellular,8,aug,89,2,-1,0,unknown,1
45,technician,married,secondary,no,86,yes,no,unknown,5,may,270,1,-1,0,unknown,1
33,management,single,tertiary,no,6807,no,no,cellular,20,apr,163,1,-1,0,unknown,2
45,services,married,secondary,no,-406,yes,yes,cellular,21,jul,276,2,-1,0,unknown,1
36,blue-collar,single,secondary,no,2596,no,no,unknown,18,jun,60,6,-1,0,unknown,1
43,technician,married,tertiary,no,226,no,no,cellular,21,aug,156,6,-1,0,unknown,1
32,services,married,secondary,no,-31,no,yes,telephone,30,jul,96,6,-1,0,unknown,1
34,services,married,secondary,no,5,yes,no,cellular,21,jul,59,4,-1,0,unknown,1
47,self-employed,married,secondary,no,523,no,no,unknown,20,jul,7,1,-1,0,unknown,1
30,blue-collar,married,secondary,no,322,yes,no,cellular,20,apr,190,2,326,1,other,1
37,management,married,tertiary,no,58,yes,no,unknown,5,may,98,2,-1,0,unknown,1
55,management,divorced,tertiary,no,1598,no,no,cellular,22,aug,607,4,-1,0,unknown,1
55,housemaid,married,primary,no,4,no,no,cellular,21,nov,85,3,-1,0,unknown,1
43,entrepreneur,married,tertiary,no,903,yes,no,cellular,7,apr,197,1,-1,0,unknown,1
44,management,married,tertiary,no,1752,no,no,cellular,26,aug,312,2,-1,0,unknown,1
37,self-employed,married,tertiary,no,11387,no,no,cellular,14,jan,153,1,225,2,other,1
56,blue-collar,married,secondary,no,337,yes,no,unknown,20,jun,99,2,-1,0,unknown,1
38,technician,divorced,secondary,no,1294,yes,no,unknown,29,may,565,1,-1,0,unknown,1
30,blue-collar,single,primary,no,4009,yes,no,unknown,23,may,260,4,-1,0,unknown,1
55,retired,married,secondary,no,39,no,no,cellular,27,aug,281,5,-1,0,unknown,1
47,management,married,tertiary,no,649,yes,no,cellular,27,mar,78,2,-1,0,unknown,1
38,technician,married,tertiary,no,664,no,no,cellular,22,aug,242,2,-1,0,unknown,1
29,student,single,tertiary,no,163,no,no,cellular,3,aug,249,1,-1,0,unknown,2
53,management,married,tertiary,no,2578,no,no,cellular,19,nov,299,4,107,2,failure,1
26,services,married,secondary,no,116,no,no,cellular,5,feb,319,2,-1,0,unknown,1
30,technician,married,secondary,no,24,yes,no,cellular,18,jul,112,3,-1,0,unknown,1
46,housemaid,married,unknown,no,1035,no,no,unknown,16,jun,703,1,-1,0,unknown,1
38,blue-collar,single,secondary,no,0,no,no,cellular,13,aug,255,2,105,1,failure,1
33,management,single,tertiary,no,1590,no,no,cellular,29,jan,57,1,-1,0,unknown,1
32,blue-collar,married,primary,no,-56,yes,yes,cellular,17,apr,405,2,305,20,other,1
43,housemaid,married,secondary,no,618,no,no,unknown,17,jun,89,4,-1,0,unknown,1
45,blue-collar,married,secondary,no,8680,yes,no,unknown,13,may,503,1,-1,0,unknown,1
37,management,married,secondary,no,10,no,yes,cellular,2,feb,164,1,250,2,failure,1
47,services,divorced,primary,no,91,yes,no,cellular,17,apr,473,2,339,1,failure,1
28,management,married,tertiary,no,3694,no,yes,cellular,8,jul,70,2,-1,0,unknown,1
34,management,married,tertiary,no,775,yes,no,cellular,25,jul,210,2,-1,0,unknown,1
45,blue-collar,married,primary,no,180,yes,yes,unknown,29,may,150,1,-1,0,unknown,1
30,admin.,married,tertiary,no,631,no,no,cellular,13,aug,293,3,-1,0,unknown,1
43,entrepreneur,married,tertiary,no,2589,no,no,unknown,3,jun,38,3,-1,0,unknown,1
33,management,single,tertiary,no,336,no,no,cellular,14,aug,220,2,-1,0,unknown,1
33,admin.,single,tertiary,no,622,yes,no,unknown,20,may,243,1,-1,0,unknown,1
47,management,divorced,secondary,no,0,yes,no,cellular,18,nov,75,2,-1,0,unknown,1
40,technician,married,tertiary,no,1759,yes,no,cellular,19,nov,87,2,-1,0,unknown,1
34,blue-collar,married,primary,no,1873,yes,no,cellular,2,feb,192,1,-1,0,unknown,1
49,management,single,tertiary,no,2555,no,yes,cellular,24,jul,263,2,-1,0,unknown,1
48,blue-collar,married,secondary,no,387,yes,no,telephone,28,jul,76,18,-1,0,unknown,1
38,entrepreneur,married,tertiary,no,6704,yes,no,unknown,21,may,205,2,-1,0,unknown,1
31,technician,single,secondary,no,2377,yes,no,cellular,11,may,350,3,-1,0,unknown,1
51,blue-collar,divorced,secondary,no,113,no,no,cellular,15,may,71,3,-1,0,unknown,1
34,blue-collar,married,primary,no,176,no,no,cellular,24,jul,78,1,-1,0,unknown,1
55,technician,married,tertiary,no,1181,no,no,cellular,21,nov,42,1,-1,0,unknown,1
40,blue-collar,married,secondary,no,59,yes,no,unknown,13,may,420,1,-1,0,unknown,1
33,blue-collar,married,secondary,no,1233,yes,no,cellular,14,may,141,1,-1,0,unknown,1
27,admin.,single,unknown,no,5,yes,no,cellular,17,jul,225,2,-1,0,unknown,1
31,management,married,tertiary,no,60,no,no,cellular,28,aug,302,2,-1,0,unknown,1
64,retired,married,secondary,no,4787,no,no,cellular,28,oct,501,1,-1,0,unknown,2
25,technician,single,secondary,no,7103,yes,no,cellular,18,may,287,1,-1,0,unknown,1
35,technician,divorced,secondary,no,303,yes,yes,unknown,26,may,454,3,-1,0,unknown,1
34,entrepreneur,married,unknown,no,98,no,yes,cellular,4,feb,268,1,-1,0,unknown,1
68,retired,divorced,secondary,no,4189,no,no,telephone,14,jul,897,2,-1,0,unknown,2
51,management,married,tertiary,no,-265,yes,no,unknown,20,jun,435,4,-1,0,unknown,1
37,blue-collar,married,primary,no,397,yes,no,telephone,14,may,13,5,-1,0,unknown,1
35,management,married,tertiary,no,1036,no,no,cellular,13,aug,356,1,-1,0,unknown,1
26,student,single,unknown,no,603,no,no,cellular,28,oct,73,1,-1,0,unknown,1
33,management,single,primary,no,4897,yes,no,unknown,20,may,151,1,-1,0,unknown,1
29,admin.,single,tertiary,no,-197,no,no,unknown,6,aug,47,1,-1,0,unknown,1
30,management,single,tertiary,no,20261,yes,no,cellular,28,aug,81,10,-1,0,unknown,1
33,blue-collar,married,primary,no,767,yes,no,unknown,9,may,296,3,-1,0,unknown,1
46,admin.,married,secondary,no,22,yes,no,cellular,7,aug,414,4,-1,0,unknown,1
30,blue-collar,married,primary,no,1127,yes,no,unknown,29,may,13,1,-1,0,unknown,1
59,blue-collar,married,primary,no,0,no,yes,telephone,14,jul,160,10,-1,0,unknown,1
40,technician,single,secondary,no,2244,no,yes,cellular,20,aug,58,2,-1,0,unknown,1
47,management,married,tertiary,no,999,no,no,cellular,16,nov,111,1,94,1,other,1
35,technician,single,secondary,no,183,no,no,cellular,23,oct,281,1,52,4,failure,2
46,management,married,secondary,no,5127,no,no,cellular,6,aug,472,1,-1,0,unknown,1
32,admin.,single,secondary,no,127,yes,no,unknown,23,may,189,2,-1,0,unknown,1
31,blue-collar,married,secondary,no,823,yes,no,cellular,5,feb,152,2,-1,0,unknown,1
55,blue-collar,married,secondary,no,1218,no,no,cellular,20,aug,107,2,-1,0,unknown,1
37,blue-collar,single,secondary,no,5024,no,yes,cellular,25,jul,661,4,-1,0,unknown,2
45,technician,married,tertiary,no,3168,no,no,cellular,8,aug,109,2,-1,0,unknown,1
55,self-employed,married,secondary,no,100,no,no,cellular,22,aug,358,4,-1,0,unknown,1
30,unemployed,divorced,secondary,no,7105,no,no,cellular,22,dec,321,2,-1,0,unknown,2
31,management,married,tertiary,no,2,yes,no,cellular,17,jul,234,1,-1,0,unknown,1
34,blue-collar,married,secondary,no,528,yes,no,unknown,21,may,85,1,-1,0,unknown,1
51,blue-collar,married,primary,no,173,yes,no,unknown,5,may,529,2,-1,0,unknown,1
51,management,divorced,tertiary,no,1937,yes,no,cellular,18,nov,185,4,152,11,other,1
33,management,single,tertiary,no,153,yes,no,cellular,2,feb,405,1,-1,0,unknown,1
38,services,married,secondary,no,-314,yes,no,unknown,28,may,66,2,-1,0,unknown,1
30,blue-collar,single,secondary,no,17,yes,no,unknown,29,may,197,9,-1,0,unknown,1
35,admin.,married,secondary,no,-257,no,no,cellular,28,jan,117,3,-1,0,unknown,1
49,management,married,primary,no,363,no,no,cellular,5,feb,160,2,-1,0,unknown,1
32,technician,married,secondary,no,374,no,no,cellular,6,aug,119,6,-1,0,unknown,1
31,technician,single,secondary,no,550,yes,yes,telephone,11,may,243,1,-1,0,unknown,1
38,blue-collar,married,primary,no,506,yes,yes,unknown,12,jun,122,1,-1,0,unknown,1
32,student,single,tertiary,no,0,no,no,cellular,6,aug,101,5,3,6,other,1
60,retired,married,primary,no,566,no,yes,cellular,23,jul,423,1,-1,0,unknown,1
56,management,divorced,tertiary,no,659,no,yes,cellular,2,jun,56,1,-1,0,unknown,1
26,blue-collar,single,secondary,no,0,yes,no,cellular,6,may,340,1,-1,0,unknown,1
34,admin.,married,secondary,no,3814,yes,no,cellular,11,jul,286,2,-1,0,unknown,1
33,technician,married,secondary,no,95,yes,no,unknown,26,may,190,2,-1,0,unknown,1
33,blue-collar,married,secondary,no,328,yes,no,telephone,30,jul,216,9,-1,0,unknown,1
36,services,married,secondary,no,0,yes,no,cellular,30,jul,54,12,-1,0,unknown,1
39,services,married,secondary,no,1068,yes,no,cellular,14,jul,214,3,-1,0,unknown,1
43,technician,divorced,secondary,no,0,yes,no,cellular,5,may,150,2,342,2,failure,1
39,admin.,married,secondary,no,1595,yes,no,unknown,5,jun,102,2,-1,0,unknown,1
33,management,single,tertiary,no,0,yes,no,cellular,8,jul,454,1,-1,0,unknown,1
34,admin.,single,secondary,no,663,yes,no,cellular,20,apr,111,1,-1,0,unknown,1
38,management,married,tertiary,no,500,yes,yes,cellular,16,jul,81,7,-1,0,unknown,1
53,management,married,tertiary,no,12,no,no,cellular,27,aug,345,10,-1,0,unknown,1
36,entrepreneur,married,secondary,no,227,no,no,cellular,19,nov,294,2,-1,0,unknown,1
29,blue-collar,married,secondary,no,64,yes,yes,cellular,14,jul,611,2,-1,0,unknown,1
52,entrepreneur,married,tertiary,no,1115,yes,no,cellular,20,nov,69,1,164,2,failure,1
35,technician,married,secondary,no,-215,no,yes,cellular,31,jul,57,34,-1,0,unknown,1
41,technician,single,secondary,no,-3,no,no,cellular,8,jul,413,1,-1,0,unknown,1
29,entrepreneur,married,secondary,yes,-388,yes,no,cellular,18,jul,411,3,-1,0,unknown,1
45,management,divorced,tertiary,no,959,no,no,unknown,18,jun,74,1,-1,0,unknown,1
32,management,single,tertiary,no,1781,no,no,cellular,8,apr,321,1,-1,0,unknown,2
41,management,married,tertiary,no,4357,yes,no,unknown,19,may,110,1,-1,0,unknown,1
43,technician,married,secondary,no,481,no,no,cellular,20,aug,196,2,-1,0,unknown,1
36,admin.,single,secondary,no,-17,yes,no,unknown,5,jun,159,2,-1,0,unknown,1
31,admin.,married,secondary,no,9911,no,no,cellular,20,nov,604,1,-1,0,unknown,1
31,management,single,tertiary,no,0,no,no,cellular,27,aug,448,3,-1,0,unknown,1
31,management,married,tertiary,no,357,yes,no,cellular,28,aug,104,5,-1,0,unknown,1
32,technician,single,tertiary,no,100,no,no,cellular,28,jan,741,1,-1,0,unknown,1
58,blue-collar,married,secondary,no,1507,yes,yes,cellular,19,nov,255,6,189,1,other,1
43,technician,married,secondary,no,34,yes,no,cellular,24,jul,96,3,-1,0,unknown,1
30,technician,single,tertiary,no,-970,no,yes,cellular,21,aug,194,2,-1,0,unknown,1
37,management,married,tertiary,no,3723,no,no,cellular,22,may,354,1,-1,0,unknown,2
44,blue-collar,married,primary,no,3057,yes,no,unknown,26,may,98,4,-1,0,unknown,1
44,blue-collar,married,primary,no,-420,yes,no,cellular,11,may,220,2,-1,0,unknown,1
49,entrepreneur,divorced,tertiary,no,315,no,no,cellular,11,sep,240,1,-1,0,unknown,1
37,self-employed,married,secondary,no,2575,yes,no,cellular,14,jul,505,2,-1,0,unknown,1
52,retired,married,unknown,no,3303,no,no,unknown,6,jun,33,1,-1,0,unknown,1
36,blue-collar,single,primary,no,2491,no,yes,unknown,17,jun,168,2,-1,0,unknown,1
55,management,divorced,tertiary,no,8044,yes,no,cellular,11,may,175,5,333,19,other,1
45,blue-collar,married,primary,no,71,no,no,unknown,26,jun,138,2,-1,0,unknown,1
40,management,married,tertiary,no,543,yes,no,cellular,2,feb,349,2,262,275,other,1
27,unknown,single,unknown,no,326,no,no,cellular,22,feb,326,1,-1,0,unknown,2
